model,class_id,class_name,point_idx,fpr,tpr,threshold,auc_roc
DMF/DCS,0,0,0,0.0,0.0,,0.9630001222294655
DMF/DCS,0,0,1,0.0,0.01694915254237288,0.8631070277780746,0.9630001222294655
DMF/DCS,0,0,2,0.0,0.11864406779661017,0.8063810456048504,0.9630001222294655
DMF/DCS,0,0,3,0.0006009615384615385,0.11864406779661017,0.7949024634329305,0.9630001222294655
DMF/DCS,0,0,4,0.0006009615384615385,0.1694915254237288,0.7290337356402657,0.9630001222294655
DMF/DCS,0,0,5,0.001201923076923077,0.1694915254237288,0.6826451465284421,0.9630001222294655
DMF/DCS,0,0,6,0.001201923076923077,0.2033898305084746,0.6116903151011657,0.9630001222294655
DMF/DCS,0,0,7,0.0018028846153846155,0.2033898305084746,0.6067839784410535,0.9630001222294655
DMF/DCS,0,0,8,0.0018028846153846155,0.22033898305084745,0.6024910813226826,0.9630001222294655
DMF/DCS,0,0,9,0.002403846153846154,0.22033898305084745,0.5937903979012179,0.9630001222294655
DMF/DCS,0,0,10,0.002403846153846154,0.3728813559322034,0.4749819800122403,0.9630001222294655
DMF/DCS,0,0,11,0.0030048076923076925,0.3728813559322034,0.4516508570841497,0.9630001222294655
DMF/DCS,0,0,12,0.0030048076923076925,0.4576271186440678,0.3580315059716775,0.9630001222294655
DMF/DCS,0,0,13,0.006009615384615385,0.4576271186440678,0.3112369868527945,0.9630001222294655
DMF/DCS,0,0,14,0.006009615384615385,0.4745762711864407,0.283489923805199,0.9630001222294655
DMF/DCS,0,0,15,0.01201923076923077,0.4745762711864407,0.23751687908836297,0.9630001222294655
DMF/DCS,0,0,16,0.01201923076923077,0.4915254237288136,0.22886137735009013,0.9630001222294655
DMF/DCS,0,0,17,0.012620192307692308,0.4915254237288136,0.22538318928723514,0.9630001222294655
DMF/DCS,0,0,18,0.012620192307692308,0.5084745762711864,0.22396949601082491,0.9630001222294655
DMF/DCS,0,0,19,0.013822115384615384,0.5084745762711864,0.2229864365752469,0.9630001222294655
DMF/DCS,0,0,20,0.013822115384615384,0.5254237288135594,0.22196288696515354,0.9630001222294655
DMF/DCS,0,0,21,0.014423076923076924,0.5254237288135594,0.21990725565023683,0.9630001222294655
DMF/DCS,0,0,22,0.014423076923076924,0.5423728813559322,0.2156636118888855,0.9630001222294655
DMF/DCS,0,0,23,0.021033653846153848,0.5423728813559322,0.1825013172468524,0.9630001222294655
DMF/DCS,0,0,24,0.021033653846153848,0.559322033898305,0.1786274798512075,0.9630001222294655
DMF/DCS,0,0,25,0.02283653846153846,0.559322033898305,0.17565331538827256,0.9630001222294655
DMF/DCS,0,0,26,0.02283653846153846,0.576271186440678,0.171395573980322,0.9630001222294655
DMF/DCS,0,0,27,0.025240384615384616,0.576271186440678,0.1692874327584942,0.9630001222294655
DMF/DCS,0,0,28,0.025240384615384616,0.5932203389830508,0.1662703702965268,0.9630001222294655
DMF/DCS,0,0,29,0.026442307692307692,0.5932203389830508,0.16546720253442843,0.9630001222294655
DMF/DCS,0,0,30,0.026442307692307692,0.6101694915254238,0.1649048775434494,0.9630001222294655
DMF/DCS,0,0,31,0.03665865384615385,0.6101694915254238,0.13981268026188087,0.9630001222294655
DMF/DCS,0,0,32,0.03665865384615385,0.6271186440677966,0.1398009806871414,0.9630001222294655
DMF/DCS,0,0,33,0.0390625,0.6271186440677966,0.13398142173729455,0.9630001222294655
DMF/DCS,0,0,34,0.0390625,0.6440677966101694,0.1338453045666695,0.9630001222294655
DMF/DCS,0,0,35,0.04567307692307692,0.6440677966101694,0.12700232873340517,0.9630001222294655
DMF/DCS,0,0,36,0.04567307692307692,0.6779661016949152,0.12616153987520007,0.9630001222294655
DMF/DCS,0,0,37,0.05048076923076923,0.6779661016949152,0.11685800609269566,0.9630001222294655
DMF/DCS,0,0,38,0.05048076923076923,0.7288135593220338,0.11533720488581509,0.9630001222294655
DMF/DCS,0,0,39,0.05108173076923077,0.7288135593220338,0.11512661785336756,0.9630001222294655
DMF/DCS,0,0,40,0.051682692307692304,0.7457627118644068,0.11477430164813991,0.9630001222294655
DMF/DCS,0,0,41,0.056490384615384616,0.7457627118644068,0.10689264656501563,0.9630001222294655
DMF/DCS,0,0,42,0.056490384615384616,0.7627118644067796,0.10522554013837015,0.9630001222294655
DMF/DCS,0,0,43,0.05709134615384615,0.7627118644067796,0.10496102759302137,0.9630001222294655
DMF/DCS,0,0,44,0.05709134615384615,0.7796610169491526,0.10254564384440602,0.9630001222294655
DMF/DCS,0,0,45,0.0655048076923077,0.7796610169491526,0.08718652084618878,0.9630001222294655
DMF/DCS,0,0,46,0.0655048076923077,0.7966101694915254,0.08710989646625887,0.9630001222294655
DMF/DCS,0,0,47,0.0673076923076923,0.7966101694915254,0.08517391849071247,0.9630001222294655
DMF/DCS,0,0,48,0.0673076923076923,0.8135593220338984,0.08438475797840539,0.9630001222294655
DMF/DCS,0,0,49,0.06911057692307693,0.8135593220338984,0.08229870637401401,0.9630001222294655
DMF/DCS,0,0,50,0.06911057692307693,0.8305084745762712,0.08225538765464839,0.9630001222294655
DMF/DCS,0,0,51,0.07271634615384616,0.8305084745762712,0.07988804340696197,0.9630001222294655
DMF/DCS,0,0,52,0.07271634615384616,0.847457627118644,0.07806060077986965,0.9630001222294655
DMF/DCS,0,0,53,0.07932692307692307,0.847457627118644,0.07220756525761739,0.9630001222294655
DMF/DCS,0,0,54,0.07932692307692307,0.864406779661017,0.07215074141491035,0.9630001222294655
DMF/DCS,0,0,55,0.07992788461538461,0.864406779661017,0.07206305331179655,0.9630001222294655
DMF/DCS,0,0,56,0.07992788461538461,0.8983050847457628,0.07099493179803505,0.9630001222294655
DMF/DCS,0,0,57,0.1045673076923077,0.8983050847457628,0.05691327825577022,0.9630001222294655
DMF/DCS,0,0,58,0.1045673076923077,0.9152542372881356,0.05560457526421032,0.9630001222294655
DMF/DCS,0,0,59,0.1310096153846154,0.9152542372881356,0.039333144911598936,0.9630001222294655
DMF/DCS,0,0,60,0.1310096153846154,0.9322033898305084,0.039286872417708445,0.9630001222294655
DMF/DCS,0,0,61,0.1484375,0.9322033898305084,0.03401245744461411,0.9630001222294655
