split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,9644,AAL,"American Airlines Group, Inc.",2013-11-12,1,1,1,1,1,1,0.2,0.06,True,0.962854266166687,0.962854266166687,1,0.034401167184114456,0.962854266166687,0.0027444756124168634,0.07648923993110657,0.9118484854698181,0.011662266217172146
test,10419,AAP,"ADVANCE AUTO PARTS, INC.",2013-05-29,2,2,2,2,2,2,0.2,0.06,True,0.9996902942657471,0.9996902942657471,2,1.5218913176795468e-05,0.0002945474407169968,0.9996902942657471,0.00026028035790659487,0.0023582475259900093,0.9973814487457275
test,9930,AAP,"Advance Auto Parts, Inc.",2013-11-25,2,2,2,2,2,2,0.2,0.06,True,0.9987766146659851,0.9987766146659851,2,0.00014466721040662378,0.0010787311475723982,0.9987766146659851,0.0013837130973115563,0.006167024374008179,0.9924492835998535
test,10417,AAPL,Apple Inc.,2015-05-28,2,2,2,2,2,2,0.2,0.06,True,0.9998339414596558,0.9998339414596558,2,6.531696271849796e-06,0.00015949195949360728,0.9998339414596558,0.00013885744556318969,0.0014955499209463596,0.998365581035614
test,9991,AAPL,Apple Inc.,2016-06-03,2,2,2,2,2,2,0.2,0.06,True,0.9998251795768738,0.9998251795768738,2,9.203281479130965e-06,0.00016561982920393348,0.9998251795768738,0.0001791866816347465,0.0015379668911918998,0.9982828497886658
test,10374,ABB,ABB Ltd.,2012-02-01,2,2,2,2,2,2,0.2,0.06,True,0.9984384179115295,0.9984384179115295,2,3.974218270741403e-05,0.001521833473816514,0.9984384179115295,0.0005288883694447577,0.007960556074976921,0.9915105700492859
test,10148,ABB,ABB LTD,2013-08-05,2,2,2,2,2,2,0.2,0.06,True,0.9998037219047546,0.9998037219047546,2,6.1084688240953255e-06,0.0001901724754134193,0.9998037219047546,0.000132083980133757,0.0017043489497154951,0.9981635808944702
test,11036,ABB,ABB LTD,2014-07-28,2,2,2,2,2,2,0.2,0.06,True,0.9998200535774231,0.9998200535774231,2,5.853034508618293e-06,0.00017410250438842922,0.9998200535774231,0.0001279660064028576,0.0015961783938109875,0.998275876045227
test,11039,ABB,ABB LTD,2014-10-23,2,2,2,2,2,2,0.2,0.06,True,0.9998202919960022,0.9998202919960022,2,5.4563938647334e-06,0.0001742935855872929,0.9998202919960022,0.00012145854998379946,0.0015974893467500806,0.9982810616493225
test,10623,ABB,ABB LTD,2015-08-12,2,2,2,2,2,2,0.2,0.06,True,0.9997856020927429,0.9997856020927429,2,6.4723999457783066e-06,0.0002079884143313393,0.9997856020927429,0.00013787874195259064,0.001821544487029314,0.9980405569076538
test,10457,ABC,AmerisourceBergen Corp.,2015-01-23,2,2,2,2,2,2,0.2,0.06,True,0.9998260140419006,0.9998260140419006,2,1.0788855433929712e-05,0.00016322231385856867,0.9998260140419006,0.00020167494949419051,0.0015213656006380916,0.998276948928833
test,10985,ABEV,Ambev S.A.,2015-10-30,2,2,2,2,2,2,0.2,0.06,True,0.9977121353149414,0.9977121353149414,2,9.030147339217365e-05,0.002197555499151349,0.9977121353149414,0.0009715248015709221,0.010437436401844025,0.9885910153388977
test,10895,ABG,"Asbury Automotive Group, Inc.",2012-08-21,1,1,1,1,1,1,0.2,0.06,True,0.8559854030609131,0.8559854030609131,0,0.13406124711036682,0.8559854030609131,0.009953401051461697,0.1954796314239502,0.7762674689292908,0.02825290337204933
test,10314,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-07-29,2,2,2,2,2,2,0.2,0.06,True,0.8965931534767151,0.8965931534767151,2,0.0025810974184423685,0.10082575678825378,0.8965931534767151,0.010650870390236378,0.16270463168621063,0.8266444802284241
test,10427,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-10-30,2,2,1,1,1,1,0.2,0.06,True,0.6751608848571777,0.6751608848571777,1,0.01304380688816309,0.6751608848571777,0.31179526448249817,0.03285694494843483,0.6188216209411621,0.34832140803337097
test,9799,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2015-03-06,2,2,1,1,1,1,0.2,0.06,True,0.7267541885375977,0.7267541885375977,1,0.014144089072942734,0.7267541885375977,0.2591017186641693,0.035175904631614685,0.6588862538337708,0.30593782663345337
test,10157,ABT,Abbott Laboratories,2011-10-19,2,2,2,2,2,2,0.2,0.06,True,0.9998036026954651,0.9998036026954651,2,9.582084203429986e-06,0.00018683170492295176,0.9998036026954651,0.00018461955187376589,0.0016819770680740476,0.9981334209442139
test,10370,ABT,ABBOTT LABORATORIES,2014-05-20,2,2,2,2,2,2,0.2,0.06,True,0.9998810291290283,0.9998810291290283,2,1.028001952363411e-05,0.00010866032243939117,0.9998810291290283,0.00019462700583972037,0.0011244735214859247,0.9986808896064758
test,10093,ABT,ABBOTT LABORATORIES,2015-02-04,2,2,2,2,2,2,0.2,0.06,True,0.9999109506607056,0.9999109506607056,2,7.167426701926161e-06,8.19215492811054e-05,0.9999109506607056,0.00014886693679727614,0.0009115982102230191,0.9989395141601562
test,11030,ABT,Abbott Laboratories,2015-03-04,2,2,2,2,2,2,0.2,0.06,True,0.9995743632316589,0.9995743632316589,2,6.51400041533634e-05,0.00036049436312168837,0.9995743632316589,0.0007670058985240757,0.002738464390859008,0.9964945316314697
test,10763,ABT,Abbott Laboratories,2015-03-05,2,2,2,2,2,2,0.2,0.06,True,0.9990637898445129,0.9990637898445129,2,0.00025548579287715256,0.0006807898171246052,0.9990637898445129,0.0021141667384654284,0.004382789134979248,0.9935030341148376
test,10200,ACHC,"Acadia Healthcare Company, Inc.",2013-03-05,1,1,1,1,1,1,0.2,0.06,True,0.9901283383369446,0.9901283383369446,1,0.009735764935612679,0.9901283383369446,0.00013580560334958136,0.03108738362789154,0.9676171541213989,0.001295479480177164
test,10073,ACIW,ACI Worldwide Inc.,2013-11-26,1,1,1,1,1,1,0.2,0.06,True,0.7768980264663696,0.7768980264663696,1,0.04561575874686241,0.7768980264663696,0.17748616635799408,0.08343228697776794,0.6873571276664734,0.22921060025691986
test,10915,ACM,AECOM,2014-10-23,1,1,1,1,1,1,0.2,0.06,True,0.9919618964195251,0.9919618964195251,1,0.005502197425812483,0.9919618964195251,0.0025358800776302814,0.020320134237408638,0.9682590961456299,0.01142074353992939
test,10810,ADI,"ANALOG DEVICES, INC",2015-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9998262524604797,0.9998262524604797,2,1.3566010238719173e-05,0.00016021043120417744,0.9998262524604797,0.00023913280165288597,0.001500408980064094,0.9982604384422302
test,11309,ADI,"Analog Devices, Inc.",2015-12-03,2,2,2,2,2,2,0.2,0.06,True,0.9992227554321289,0.9992227554321289,2,7.75375883677043e-05,0.0006997569580562413,0.9992227554321289,0.0008717458695173264,0.004477932117879391,0.9946503043174744
test,9796,ADM,Archer Daniels Midland Co.,2012-10-26,2,2,2,2,2,2,0.2,0.06,True,0.9991005659103394,0.9991005659103394,2,3.551496774889529e-05,0.0008640006417408586,0.9991005659103394,0.0004875622980762273,0.005236777942627668,0.994275689125061
test,10116,ADM,Archer Daniels Midland Company,2015-06-17,2,2,2,2,2,2,0.2,0.06,True,0.9985087513923645,0.9985087513923645,2,4.71866806037724e-05,0.0014440080849453807,0.9985087513923645,0.0006010474753566086,0.0076570999808609486,0.9917418360710144
test,10517,ADNT,Adient US LLC,2016-07-29,2,2,2,2,2,2,0.2,0.06,True,0.9961973428726196,0.9961973428726196,2,0.0002611193049233407,0.003541615791618824,0.9961973428726196,0.0021306879352778196,0.014818786643445492,0.983050525188446
test,10617,ADP,Automatic Data Processing Inc.,2016-04-14,2,2,2,2,2,2,0.2,0.06,True,0.9997902512550354,0.9997902512550354,2,7.129933692340273e-06,0.00020262430189177394,0.9997902512550354,0.00014817083138041198,0.0017865215195342898,0.9980652928352356
test,9769,ADS,Alliance Laundry Systems LLC,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.5796213150024414,0.5796213150024414,1,0.014634750783443451,0.5796213150024414,0.4057439863681793,0.035371698439121246,0.5459184050559998,0.4187098741531372
test,10042,ADSK,"Autodesk, Inc.",2014-05-13,2,2,2,2,2,2,0.2,0.06,True,0.9963648915290833,0.9963648915290833,2,0.00020616687834262848,0.003428939264267683,0.9963648915290833,0.0017882820684462786,0.014474937692284584,0.9837367534637451
test,10126,ADSW,"Advanced Disposal Services, Inc.",2016-10-20,1,1,1,1,1,1,0.2,0.06,True,0.9091798663139343,0.9091798663139343,1,0.027338586747646332,0.9091798663139343,0.06348159164190292,0.060886450111866,0.8251753449440002,0.11393823474645615
test,9716,AEE,Ameren Corp.,2013-12-04,2,2,2,2,2,2,0.2,0.06,True,0.9517576098442078,0.9517576098442078,2,0.0008786965045146644,0.04736371710896492,0.9517576098442078,0.004968756344169378,0.09644517302513123,0.898586094379425
test,10753,AEE,AMEREN CORPORATION,2015-03-25,1,1,2,2,2,2,0.2,0.06,True,0.894798994064331,0.894798994064331,2,0.003730624681338668,0.10147037357091904,0.894798994064331,0.013967687264084816,0.16300509870052338,0.8230271935462952
