split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000058,AA,Alcoa Corporation,2015-10-14,1,1,1,1,1,1,0.26,0.8750174045562744,0.8750174045562744,0.05082663148641586,0.8750174045562744,0.07415604591369629
val,val_000698,AAP,"Advance Auto Parts, Inc.",2012-06-15,2,2,2,2,2,2,0.26,0.9967370629310608,0.9967370629310608,8.016216270334553e-06,0.0032548620365560055,0.9967370629310608
val,val_000411,AAP,"ADVANCE AUTO PARTS, INC.",2014-02-21,2,2,2,2,2,2,0.26,0.9928160905838013,0.9928160905838013,7.038773219392169e-06,0.007176824379712343,0.9928160905838013
val,val_000146,AAPL,Apple Inc.,2015-02-10,2,2,2,2,2,2,0.26,0.9968374967575073,0.9968374967575073,1.7250229575438425e-05,0.0031452043913304806,0.9968374967575073
val,val_000213,AAPL,Apple Inc.,2015-08-25,2,2,2,2,2,2,0.26,0.9968374967575073,0.9968374967575073,1.7250229575438425e-05,0.0031452043913304806,0.9968374967575073
val,val_000498,ABC,AMERISOURCEBERGEN CORPORATION,2014-01-09,2,2,2,2,2,2,0.26,0.9795254468917847,0.9795254468917847,0.00023793398577254266,0.020236613228917122,0.9795254468917847
val,val_000196,ABC,AmerisourceBergen Corp.,2014-01-29,2,2,2,2,2,2,0.26,0.9896195530891418,0.9896195530891418,6.318674422800541e-05,0.01031723152846098,0.9896195530891418
val,val_000359,ABC,AMERISOURCEBERGEN CORPORATION,2014-11-14,2,2,2,2,2,2,0.26,0.9249477386474609,0.9249477386474609,0.0009303463157266378,0.07412197440862656,0.9249477386474609
val,val_000233,ABC,AMERISOURCEBERGEN CORPORATION,2015-08-04,2,2,2,2,2,2,0.26,0.9676939845085144,0.9676939845085144,6.608432158827782e-05,0.03223995119333267,0.9676939845085144
val,val_000386,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2013-11-04,1,1,1,1,1,1,0.26,0.9442041516304016,0.9442041516304016,0.02687925472855568,0.9442041516304016,0.028916625306010246
val,val_000240,ADI,"ANALOG DEVICES, INC",2015-06-05,2,2,2,2,2,2,0.26,0.9960895776748657,0.9960895776748657,4.0167582483263686e-05,0.003870307235047221,0.9960895776748657
val,val_000751,ADI,"ANALOG DEVICES, INC",2015-09-25,2,2,2,2,2,2,0.26,0.9960895776748657,0.9960895776748657,4.0167582483263686e-05,0.003870307235047221,0.9960895776748657
val,val_000349,ADM,Archer Daniels Midland Company,2012-06-15,2,2,2,2,2,2,0.26,0.9680525660514832,0.9680525660514832,0.0001117362771765329,0.03183571249246597,0.9680525660514832
val,val_000083,ADM,Archer Daniels Midland Co.,2012-10-19,2,2,2,2,2,2,0.26,0.9668391942977905,0.9668391942977905,0.00035833605215884745,0.03280244395136833,0.9668391942977905
val,val_000543,ADM,Archer-Daniels-Midland Company,2016-08-08,2,2,2,2,2,2,0.26,0.9753564596176147,0.9753564596176147,3.965273572248407e-05,0.024603882804512978,0.9753564596176147
val,val_000390,ADP,Automatic Data Processing Inc.,2011-11-09,2,2,2,2,2,2,0.26,0.9960512518882751,0.9960512518882751,7.618174095114227e-06,0.0039411913603544235,0.9960512518882751
val,val_000299,ADS,Alliance Laundry Systems LLC,2012-11-26,1,1,1,1,1,1,0.26,0.9355281591415405,0.9355281591415405,0.008628093637526035,0.9355281591415405,0.05584364011883736
val,val_000258,ADS,Alliance Laundry Systems LLC,2013-04-04,1,1,1,1,1,1,0.26,0.9278050065040588,0.9278050065040588,0.019698873162269592,0.9278050065040588,0.052496135234832764
val,val_000740,AEE,AMEREN CORPORATION,2014-06-13,2,2,2,2,2,2,0.26,0.9532417058944702,0.9532417058944702,0.0021441893186420202,0.044614121317863464,0.9532417058944702
val,val_000061,AEE,AMEREN CORPORATION,2015-11-30,2,2,1,1,1,1,0.26,0.9056296944618225,0.9056296944618225,0.014588430523872375,0.9056296944618225,0.07978182286024094
val,val_000440,AEP,AMERICAN ELECTRIC POWER,2013-08-05,2,2,2,2,2,2,0.26,0.9857777953147888,0.9857777953147888,0.0001976897765416652,0.014024569652974606,0.9857777953147888
val,val_000503,AEP,American Electric Power Co. Inc.,2016-09-16,2,2,2,2,2,2,0.26,0.9907958507537842,0.9907958507537842,5.839203731738962e-05,0.009145718067884445,0.9907958507537842
val,val_000228,AIN,ALBANY INTERNATIONAL CORP.,2014-09-11,2,2,2,2,2,2,0.26,0.9858620166778564,0.9858620166778564,0.0003881828743033111,0.013749875128269196,0.9858620166778564
val,val_000056,ALB,ALBEMARLE CORPORATION,2015-05-26,1,1,1,1,1,1,0.26,0.8633127808570862,0.8633127808570862,0.014091412536799908,0.8633127808570862,0.12259583175182343
val,val_000496,ALB,ALBEMARLE CORPORATION,2015-09-15,1,1,2,2,2,2,0.26,0.9889742136001587,0.9889742136001587,1.491482362325769e-05,0.011010846123099327,0.9889742136001587
val,val_000696,ALE,ALLETE Inc.,2011-04-08,2,2,2,2,2,2,0.26,0.9952250719070435,0.9952250719070435,0.00019245967268943787,0.0045824600383639336,0.9952250719070435
val,val_000758,ALJ,"Alon USA Energy, Inc.",2012-10-17,1,1,1,1,1,1,0.26,0.7391741275787354,0.7391741275787354,0.06216028705239296,0.7391741275787354,0.1986655741930008
val,val_000628,ALK,Alaska Air Group Inc.,2012-07-20,1,1,1,1,1,1,0.26,0.9469805955886841,0.9469805955886841,0.00297049293294549,0.9469805955886841,0.05004897341132164
val,val_000295,ALLE,Allegion plc,2016-02-08,2,2,1,1,1,1,0.26,0.7678468227386475,0.7678468227386475,0.0009226035908795893,0.7678468227386475,0.23123066127300262
val,val_000008,ALLE,Allegion PLC,2016-06-28,2,2,2,2,2,2,0.26,0.9255024790763855,0.9255024790763855,7.364217162830755e-05,0.0744238942861557,0.9255024790763855
val,val_000836,ALSN,"Allison Transmission, Inc.",2014-08-06,1,1,1,1,1,1,0.26,0.936750054359436,0.936750054359436,0.029552221298217773,0.936750054359436,0.03369780629873276
val,val_000478,AMCR,Amcor Ltd.,2015-03-11,2,2,2,2,2,2,0.26,0.9874264001846313,0.9874264001846313,7.911490683909506e-06,0.012565713375806808,0.9874264001846313
val,val_000110,AMCR,Amcor Ltd.,2016-03-23,2,2,2,2,2,2,0.26,0.9695433378219604,0.9695433378219604,2.826664967869874e-05,0.03042839653789997,0.9695433378219604
val,val_000772,AMCX,AMC Networks Inc.,2012-12-10,1,1,1,1,1,1,0.26,0.8958001136779785,0.8958001136779785,0.024177994579076767,0.8958001136779785,0.08002186566591263
val,val_000138,AMGN,Amgen Inc.,2011-11-07,2,2,2,2,2,2,0.26,0.9966895580291748,0.9966895580291748,2.1457539332914166e-05,0.0032889938447624445,0.9966895580291748
val,val_000202,AMGN,AMGEN INC.,2014-05-05,2,2,2,2,2,2,0.26,0.9954649806022644,0.9954649806022644,3.383902367204428e-05,0.004501241724938154,0.9954649806022644
val,val_000224,AMKR,Amkor Technology Inc.,2011-05-17,1,1,1,1,1,1,0.26,0.9365395307540894,0.9365395307540894,0.023424088954925537,0.9365395307540894,0.040036432445049286
val,val_000741,AMKR,"AMKOR TECHNOLOGY, INC",2014-05-19,1,1,1,1,1,1,0.26,0.9625469446182251,0.9625469446182251,0.016009144484996796,0.9625469446182251,0.02144395373761654
val,val_000456,AMP,"Ameriprise Financial, Inc",2014-09-15,2,2,2,2,2,2,0.26,0.9297548532485962,0.9297548532485962,0.00017698397277854383,0.07006818801164627,0.9297548532485962
val,val_000752,AMX,America Movil S.A.B. de C.V.,2012-08-03,2,2,2,2,2,2,0.26,0.9964486360549927,0.9964486360549927,3.618405753513798e-05,0.003515108721330762,0.9964486360549927
