split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
val,val_000058,AA,2015-10-14,1,1,1,1,0.7963772416114807,0.03280282020568848,0.7963772416114807,0.1708199679851532
val,val_000698,AAP,2012-06-15,2,2,2,2,0.8993306159973145,0.0009443472372367978,0.09972500801086426,0.8993306159973145
val,val_000411,AAP,2014-02-21,2,2,2,2,0.8955259323120117,0.0010822793701663613,0.1033918559551239,0.8955259323120117
val,val_000146,AAPL,2015-02-10,2,2,2,2,0.9087136387825012,0.000755438522901386,0.09053091704845428,0.9087136387825012
val,val_000213,AAPL,2015-08-25,2,2,2,2,0.9114499688148499,0.0006472340901382267,0.08790279179811478,0.9114499688148499
val,val_000498,ABC,2014-01-09,2,2,2,2,0.8830633163452148,0.0007969245780259371,0.1161397248506546,0.8830633163452148
val,val_000196,ABC,2014-01-29,2,2,2,2,0.8782922625541687,0.0009100768365897238,0.12079768627882004,0.8782922625541687
val,val_000359,ABC,2014-11-14,2,2,2,2,0.8663869500160217,0.0010572418104857206,0.13255582749843597,0.8663869500160217
val,val_000233,ABC,2015-08-04,2,2,2,2,0.8346273899078369,0.0013644538121297956,0.16400811076164246,0.8346273899078369
val,val_000386,ABG,2013-11-04,1,1,1,1,0.7997365593910217,0.07362408190965652,0.7997365593910217,0.12663930654525757
val,val_000240,ADI,2015-06-05,2,2,2,2,0.8722258806228638,0.0023188558407127857,0.1254553198814392,0.8722258806228638
val,val_000751,ADI,2015-09-25,2,2,2,2,0.8752427101135254,0.002071801805868745,0.12268543988466263,0.8752427101135254
val,val_000349,ADM,2012-06-15,2,2,2,2,0.790351390838623,0.005568957421928644,0.20407967269420624,0.790351390838623
val,val_000083,ADM,2012-10-19,2,2,2,2,0.8370586037635803,0.0021551961544901133,0.1607862263917923,0.8370586037635803
val,val_000543,ADM,2016-08-08,2,2,2,2,0.8886373043060303,0.0008272333070635796,0.11053549498319626,0.8886373043060303
val,val_000390,ADP,2011-11-09,2,2,2,2,0.9011651873588562,0.000872354896273464,0.09796245396137238,0.9011651873588562
val,val_000299,ADS,2012-11-26,1,1,1,1,0.6257258057594299,0.16026850044727325,0.6257258057594299,0.214005708694458
val,val_000258,ADS,2013-04-04,1,1,1,1,0.6257258057594299,0.16026850044727325,0.6257258057594299,0.214005708694458
val,val_000740,AEE,2014-06-13,2,2,2,2,0.7865335941314697,0.006930590607225895,0.20653580129146576,0.7865335941314697
val,val_000061,AEE,2015-11-30,2,2,1,1,0.7021880149841309,0.024486608803272247,0.7021880149841309,0.2733253836631775
val,val_000440,AEP,2013-08-05,2,2,2,2,0.8919806480407715,0.0012852306244894862,0.10673411935567856,0.8919806480407715
val,val_000503,AEP,2016-09-16,2,2,2,2,0.8899721503257751,0.0012340758694335818,0.10879377275705338,0.8899721503257751
val,val_000228,AIN,2014-09-11,2,2,2,2,0.7668260931968689,0.005377295892685652,0.22779664397239685,0.7668260931968689
