split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
test,test_000040,AAL,2013-11-12,1,1,1,1,0.8287906050682068,0.09117665886878967,0.8287906050682068,0.08003278821706772
test,test_000815,AAP,2013-05-29,2,2,2,2,0.8993306159973145,0.0009443472372367978,0.09972500801086426,0.8993306159973145
test,test_000326,AAP,2013-11-25,2,2,2,2,0.8973670601844788,0.0010269541526213288,0.10160592943429947,0.8973670601844788
test,test_000813,AAPL,2015-05-28,2,2,2,2,0.91017746925354,0.0006906783673912287,0.08913183212280273,0.91017746925354
test,test_000387,AAPL,2016-06-03,2,2,2,2,0.9104828238487244,0.000645031628664583,0.08887208253145218,0.9104828238487244
test,test_000770,ABB,2012-02-01,2,2,2,2,0.8994449973106384,0.0008741299971006811,0.09968085587024689,0.8994449973106384
test,test_000544,ABB,2013-08-05,2,2,2,2,0.8995862007141113,0.000848866009619087,0.09956495463848114,0.8995862007141113
test,test_001432,ABB,2014-07-28,2,2,2,2,0.8937631249427795,0.0009544466156512499,0.10528241097927094,0.8937631249427795
test,test_001435,ABB,2014-10-23,2,2,2,2,0.8900209665298462,0.0010289272759109735,0.10895008593797684,0.8900209665298462
test,test_001019,ABB,2015-08-12,2,2,2,2,0.8903944492340088,0.0010267109610140324,0.1085788756608963,0.8903944492340088
test,test_000853,ABC,2015-01-23,2,2,2,2,0.856987476348877,0.0009923821780830622,0.142020121216774,0.856987476348877
test,test_001381,ABEV,2015-10-30,2,2,2,2,0.919424831867218,0.0005221633473411202,0.08005296438932419,0.919424831867218
test,test_001291,ABG,2012-08-21,1,1,0,0,0.5030098557472229,0.5030098557472229,0.4811801016330719,0.01581001468002796
test,test_000710,ABG,2014-07-29,2,2,2,2,0.691456139087677,0.0063344622030854225,0.30220943689346313,0.691456139087677
test,test_000823,ABG,2014-10-30,2,2,1,1,0.8439839482307434,0.042386818677186966,0.8439839482307434,0.11362927407026291
test,test_000195,ABG,2015-03-06,2,2,1,1,0.8337897658348083,0.039561446756124496,0.8337897658348083,0.12664872407913208
test,test_000553,ABT,2011-10-19,2,2,2,2,0.8993260860443115,0.001336569432169199,0.09933735430240631,0.8993260860443115
test,test_000766,ABT,2014-05-20,2,2,2,2,0.9020726084709167,0.0009413814987055957,0.09698603302240372,0.9020726084709167
test,test_000489,ABT,2015-02-04,2,2,2,2,0.8942385911941528,0.0011192206293344498,0.10464223474264145,0.8942385911941528
test,test_001426,ABT,2015-03-04,2,2,2,2,0.8879265785217285,0.001416761428117752,0.11065673828125,0.8879265785217285
test,test_001159,ABT,2015-03-05,2,2,2,2,0.8796902298927307,0.0017372078727930784,0.11857255548238754,0.8796902298927307
test,test_000596,ACHC,2013-03-05,1,1,1,1,0.7033805847167969,0.21067754924297333,0.7033805847167969,0.0859418511390686
test,test_000469,ACIW,2013-11-26,1,1,1,1,0.7051844000816345,0.022100254893302917,0.7051844000816345,0.27271533012390137
test,test_001311,ACM,2014-10-23,1,1,1,1,0.7287542819976807,0.018477458506822586,0.7287542819976807,0.25276827812194824
test,test_001206,ADI,2015-02-25,2,2,2,2,0.8684512972831726,0.0026294176932424307,0.12891927361488342,0.8684512972831726
test,test_001705,ADI,2015-12-03,2,2,2,2,0.8752427101135254,0.002071801805868745,0.12268543988466263,0.8752427101135254
test,test_000192,ADM,2012-10-26,2,2,2,2,0.8485451340675354,0.0020382392685860395,0.14941656589508057,0.8485451340675354
test,test_000512,ADM,2015-06-17,2,2,2,2,0.8813552260398865,0.0010036639869213104,0.11764107644557953,0.8813552260398865
test,test_000913,ADNT,2016-07-29,2,2,2,2,0.8857685327529907,0.0009474525577388704,0.11328402906656265,0.8857685327529907
test,test_001013,ADP,2016-04-14,2,2,2,2,0.9000768065452576,0.0008592696394771338,0.09906388819217682,0.9000768065452576
test,test_000165,ADS,2012-06-15,1,1,1,1,0.6257258057594299,0.16026850044727325,0.6257258057594299,0.214005708694458
test,test_000438,ADSK,2014-05-13,2,2,2,2,0.8728834390640259,0.002189209219068289,0.1249273270368576,0.8728834390640259
test,test_000522,ADSW,2016-10-20,1,1,1,1,0.7693605422973633,0.10884339362382889,0.7693605422973633,0.12179604172706604
test,test_000112,AEE,2013-12-04,2,2,2,2,0.8490121960639954,0.0030025378800928593,0.1479853242635727,0.8490121960639954
test,test_001149,AEE,2015-03-25,1,1,2,2,0.7504878044128418,0.01006835512816906,0.23944388329982758,0.7504878044128418
test,test_000840,AEE,2015-06-03,2,2,2,2,0.8178086876869202,0.004304956179112196,0.17788638174533844,0.8178086876869202
test,test_000753,AEE,2015-06-04,1,1,2,2,0.8425118923187256,0.0030394461937248707,0.15444865822792053,0.8425118923187256
test,test_000003,AEE,2015-11-20,2,2,1,1,0.7021880149841309,0.024486608803272247,0.7021880149841309,0.2733253836631775
test,test_000571,AEP,2012-11-28,2,2,2,2,0.8919806480407715,0.0012852306244894862,0.10673411935567856,0.8919806480407715
test,test_000608,AEP,2015-04-28,2,2,2,2,0.884178876876831,0.0014126981841400266,0.114408478140831,0.884178876876831
