split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_000040,AAL,"American Airlines Group, Inc.",2013-11-12,1,HY,1,HY,1,HY,,0.6601843237876892,0.6601843237876892,0.07974033057689667,0.6601843237876892,0.26007530093193054,0.023994576185941696,0.8048583269119263,0.17114709317684174
test,test_000815,AAP,"ADVANCE AUTO PARTS, INC.",2013-05-29,2,IG,2,IG,2,IG,,0.7146788835525513,0.7146788835525513,0.13408198952674866,0.15123914182186127,0.7146788835525513,0.05447607859969139,0.06654462963342667,0.8789792656898499
test,test_000326,AAP,"Advance Auto Parts, Inc.",2013-11-25,2,IG,2,IG,2,IG,,0.9276885390281677,0.9276885390281677,0.015220250934362411,0.057091183960437775,0.9276885390281677,0.0010687313042581081,0.00961714144796133,0.9893141388893127
test,test_000813,AAPL,Apple Inc.,2015-05-28,2,IG,2,IG,2,IG,,0.9279664754867554,0.9279664754867554,0.01681484282016754,0.05521867796778679,0.9279664754867554,0.0012609807308763266,0.009097126312553883,0.9896419048309326
test,test_000387,AAPL,Apple Inc.,2016-06-03,2,IG,2,IG,2,IG,,0.9253836870193481,0.9253836870193481,0.01919242925941944,0.055423837155103683,0.9253836870193481,0.0015775910578668118,0.00919204019010067,0.9892303943634033
test,test_000770,ABB,ABB Ltd.,2012-02-01,2,IG,2,IG,2,IG,,0.9219115972518921,0.9219115972518921,0.018025148659944534,0.06006327643990517,0.9219115972518921,0.0014285125071182847,0.010558719746768475,0.9880127906799316
test,test_000544,ABB,ABB LTD,2013-08-05,2,IG,2,IG,2,IG,,0.7133299708366394,0.7133299708366394,0.12988463044166565,0.15678536891937256,0.7133299708366394,0.05174674466252327,0.07075220346450806,0.8775010704994202
test,test_001432,ABB,ABB LTD,2014-07-28,2,IG,2,IG,2,IG,,0.9129490852355957,0.9129490852355957,0.02190696820616722,0.06514392048120499,0.9129490852355957,0.002003111643716693,0.012253785505890846,0.9857431054115295
test,test_001435,ABB,ABB LTD,2014-10-23,2,IG,2,IG,2,IG,,0.912619411945343,0.912619411945343,0.02171892113983631,0.06566159427165985,0.912619411945343,0.0019755216781049967,0.012421726249158382,0.9856027364730835
test,test_001019,ABB,ABB LTD,2015-08-12,2,IG,2,IG,2,IG,,0.9111295938491821,0.9111295938491821,0.021405262872576714,0.06746514141559601,0.9111295938491821,0.0019324846798554063,0.013021857477724552,0.9850456714630127
test,test_000853,ABC,AmerisourceBergen Corp.,2015-01-23,2,IG,2,IG,2,IG,,0.8219911456108093,0.8219911456108093,0.058865249156951904,0.11914356797933578,0.8219911456108093,0.011877682991325855,0.038337692618370056,0.9497846364974976
test,test_001381,ABEV,Ambev S.A.,2015-10-30,2,IG,2,IG,2,IG,,0.9321260452270508,0.9321260452270508,0.01586896926164627,0.05200492590665817,0.9321260452270508,0.0011380169307813048,0.008181880228221416,0.9906800985336304
test,test_001291,ABG,"Asbury Automotive Group, Inc.",2012-08-21,1,HY,0,Distressed,0,Distressed,,0.6896701455116272,0.6896701455116272,0.6896701455116272,0.20908010005950928,0.10124976933002472,0.8483051061630249,0.11671847850084305,0.034976400434970856
test,test_000710,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-07-29,2,IG,2,IG,2,IG,,0.7770724892616272,0.7770724892616272,0.08401034772396088,0.13891717791557312,0.7770724892616272,0.022917211055755615,0.05286400392651558,0.9242187738418579
test,test_000823,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-10-30,2,IG,1,HY,1,HY,,0.7409259676933289,0.7409259676933289,0.12182815372943878,0.7409259676933289,0.13724583387374878,0.044825151562690735,0.9005327224731445,0.05464215204119682
test,test_000195,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2015-03-06,2,IG,1,HY,1,HY,,0.8747769594192505,0.8747769594192505,0.024366585537791252,0.8747769594192505,0.10085645318031311,0.0025272518396377563,0.970687747001648,0.026785019785165787
test,test_000553,ABT,Abbott Laboratories,2011-10-19,2,IG,2,IG,2,IG,,0.924923837184906,0.924923837184906,0.03201541304588318,0.043060675263404846,0.924923837184906,0.003699326189234853,0.00605404656380415,0.9902466535568237
test,test_000766,ABT,ABBOTT LABORATORIES,2014-05-20,2,IG,2,IG,2,IG,,0.8929603695869446,0.8929603695869446,0.03323109447956085,0.07380855828523636,0.8929603695869446,0.004130715038627386,0.015558870509266853,0.9803104400634766
test,test_000489,ABT,ABBOTT LABORATORIES,2015-02-04,2,IG,2,IG,2,IG,,0.7144189476966858,0.7144189476966858,0.13525456190109253,0.15032650530338287,0.7144189476966858,0.05529240146279335,0.06590519100427628,0.8788024187088013
test,test_001426,ABT,Abbott Laboratories,2015-03-04,2,IG,2,IG,2,IG,,0.9063010215759277,0.9063010215759277,0.022168098017573357,0.07153091579675674,0.9063010215759277,0.0020631684456020594,0.014456186443567276,0.9834806323051453
test,test_001159,ABT,Abbott Laboratories,2015-03-05,2,IG,2,IG,2,IG,,0.9053850769996643,0.9053850769996643,0.02213286980986595,0.07248210906982422,0.9053850769996643,0.0020604748278856277,0.014796829782426357,0.9831426739692688
test,test_000596,ACHC,"Acadia Healthcare Company, Inc.",2013-03-05,1,HY,1,HY,1,HY,,0.6365388631820679,0.6365388631820679,0.1413005292415619,0.6365388631820679,0.22216059267520905,0.06526915729045868,0.7962751984596252,0.13845565915107727
test,test_000469,ACIW,ACI Worldwide Inc.,2013-11-26,1,HY,1,HY,1,HY,,0.6479427814483643,0.6479427814483643,0.055975060909986496,0.6479427814483643,0.29608213901519775,0.013248845934867859,0.7756801247596741,0.21107099950313568
test,test_001311,ACM,AECOM,2014-10-23,1,HY,1,HY,1,HY,,0.7490966320037842,0.7490966320037842,0.05365980789065361,0.7490966320037842,0.19724351167678833,0.011157209984958172,0.8917652368545532,0.09707757085561752
test,test_001206,ADI,"ANALOG DEVICES, INC",2015-02-25,2,IG,2,IG,2,IG,,0.8951159715652466,0.8951159715652466,0.02639675699174404,0.07848729938268661,0.8951159715652466,0.002805324038490653,0.01715840958058834,0.9800362586975098
test,test_001705,ADI,"Analog Devices, Inc.",2015-12-03,2,IG,2,IG,2,IG,,0.5616692900657654,0.5616692900657654,0.04202774912118912,0.3963030278682709,0.5616692900657654,0.008548608049750328,0.3559640347957611,0.6354873776435852
test,test_000192,ADM,Archer Daniels Midland Co.,2012-10-26,2,IG,2,IG,2,IG,,0.8137322068214417,0.8137322068214417,0.06958994269371033,0.11667785793542862,0.8137322068214417,0.01589825190603733,0.03752756118774414,0.9465742111206055
test,test_000512,ADM,Archer Daniels Midland Company,2015-06-17,2,IG,2,IG,2,IG,,0.9106855988502502,0.9106855988502502,0.01756870374083519,0.07174572348594666,0.9106855988502502,0.001391646801494062,0.014422674663364887,0.9841856956481934
test,test_000913,ADNT,Adient US LLC,2016-07-29,2,IG,2,IG,2,IG,,0.8880335092544556,0.8880335092544556,0.022872846573591232,0.0890936329960823,0.8880335092544556,0.0022318989504128695,0.021383199840784073,0.9763848781585693
test,test_001013,ADP,Automatic Data Processing Inc.,2016-04-14,2,IG,2,IG,2,IG,,0.9380043148994446,0.9380043148994446,0.015314172022044659,0.04668154940009117,0.9380043148994446,0.0010631014592945576,0.006776760332286358,0.9921601414680481
test,test_000165,ADS,Alliance Laundry Systems LLC,2012-06-15,1,HY,1,HY,1,HY,,0.6992420554161072,0.6992420554161072,0.16916148364543915,0.6992420554161072,0.13159652054309845,0.08174164593219757,0.8644064664840698,0.0538518987596035
test,test_000438,ADSK,"Autodesk, Inc.",2014-05-13,2,IG,2,IG,2,IG,,0.7495896816253662,0.7495896816253662,0.06954143196344376,0.18086887896060944,0.7495896816253662,0.01727057248353958,0.0845661535859108,0.8981632590293884
test,test_000522,ADSW,"Advanced Disposal Services, Inc.",2016-10-20,1,HY,1,HY,1,HY,,0.7373257875442505,0.7373257875442505,0.13594754040241241,0.7373257875442505,0.1267266720533371,0.05406053364276886,0.897834837436676,0.04810461401939392
test,test_000112,AEE,Ameren Corp.,2013-12-04,2,IG,2,IG,2,IG,,0.9348499774932861,0.9348499774932861,0.020491773262619972,0.04465820640325546,0.9348499774932861,0.0017342650098726153,0.006329562049359083,0.9919361472129822
test,test_001149,AEE,AMEREN CORPORATION,2015-03-25,1,HY,2,IG,2,IG,,0.5435376763343811,0.5435376763343811,0.04676384478807449,0.4096985161304474,0.5435376763343811,0.010330974124372005,0.3806936740875244,0.608975350856781
test,test_000840,AEE,AMEREN CORPORATION,2015-06-03,2,IG,2,IG,2,IG,,0.9339642524719238,0.9339642524719238,0.020362161099910736,0.04567365720868111,0.9339642524719238,0.0017183733871206641,0.006579351145774126,0.9917022585868835
test,test_000753,AEE,AMEREN CORPORATION,2015-06-04,1,HY,2,IG,2,IG,,0.9340214133262634,0.9340214133262634,0.020288586616516113,0.04568997025489807,0.9340214133262634,0.0017079056706279516,0.00658263498917222,0.9917094707489014
test,test_000003,AEE,Ameren Corporation,2015-11-20,2,IG,1,HY,1,HY,,0.5268169045448303,0.5268169045448303,0.051864709705114365,0.5268169045448303,0.4213184118270874,0.012404052540659904,0.5844507813453674,0.4031451344490051
test,test_000571,AEP,American Electric Power Co. Inc.,2012-11-28,2,IG,2,IG,2,IG,,0.9312180876731873,0.9312180876731873,0.02531696856021881,0.04346493259072304,0.9312180876731873,0.0024792542681097984,0.006087167654186487,0.9914335608482361
test,test_000608,AEP,AMERICAN ELECTRIC POWER,2015-04-28,2,IG,2,IG,2,IG,,0.9325628280639648,0.9325628280639648,0.020437341183423996,0.04699980840086937,0.9325628280639648,0.0017326392699033022,0.006914674304425716,0.9913526773452759
test,test_000907,AIR,AAR CORP.,2013-04-10,1,HY,1,HY,1,HY,,0.5880695581436157,0.5880695581436157,0.16741977632045746,0.5880695581436157,0.24451059103012085,0.09136857092380524,0.7371705770492554,0.171460822224617
test,test_000932,ALB,ALBEMARLE CORPORATION,2014-10-28,2,IG,2,IG,2,IG,,0.8888165354728699,0.8888165354728699,0.022427944466471672,0.08875551074743271,0.8888165354728699,0.0021575738210231066,0.021222509443759918,0.9766198992729187
test,test_000106,ALB,Albemarle Corporation,2014-11-17,2,IG,2,IG,2,IG,,0.8871901035308838,0.8871901035308838,0.022500891238451004,0.0903090164065361,0.8871901035308838,0.0021743271499872208,0.02189454808831215,0.9759311079978943
test,test_001203,ALB,Albemarle Corporation,2015-05-29,2,IG,1,HY,1,HY,,0.6934148669242859,0.6934148669242859,0.04670408368110657,0.6934148669242859,0.25988104939460754,0.009356913156807423,0.8284813165664673,0.16216178238391876
test,test_000752,ALE,ALLETE Inc.,2013-04-24,2,IG,2,IG,2,IG,,0.7047490477561951,0.7047490477561951,0.13771356642246246,0.15753740072250366,0.7047490477561951,0.05770369991660118,0.0721556544303894,0.8701406717300415
test,test_001670,ALE,ALLETE Inc.,2015-01-30,2,IG,2,IG,2,IG,,0.7069671750068665,0.7069671750068665,0.1367839127779007,0.15624888241291046,0.7069671750068665,0.05689096450805664,0.07096941769123077,0.8721396327018738
test,test_001697,ALE,ALLETE Inc.,2015-04-29,2,IG,2,IG,2,IG,,0.9165504574775696,0.9165504574775696,0.024670854210853577,0.058778680860996246,0.9165504574775696,0.0024283076636493206,0.010277812369167805,0.9872938990592957
