split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,8800,AA,Alcoa Corporation,2015-10-14,1,1,1,1,1,1,0.2,0.06,True,0.4192262887954712,0.4192262887954712,1,0.3388739228248596,0.4192262887954712,0.24189984798431396,0.33901309967041016,0.39693960547447205,0.2640472948551178
val,9440,AAP,"Advance Auto Parts, Inc.",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9993467926979065,0.9993467926979065,2,2.6394529413664714e-05,0.0006267915014177561,0.9993467926979065,0.0003907704958692193,0.004124336410313845,0.9954848885536194
val,9153,AAP,"ADVANCE AUTO PARTS, INC.",2014-02-21,2,2,2,2,2,2,0.2,0.06,True,0.9993293285369873,0.9993293285369873,2,0.00010214999201707542,0.0005685219075530767,0.9993293285369873,0.0010497660841792822,0.003777689766138792,0.9951725602149963
val,8888,AAPL,Apple Inc.,2015-02-10,2,2,2,2,2,2,0.2,0.06,True,0.9998316764831543,0.9998316764831543,2,5.903139935981017e-06,0.00016243995924014598,0.9998316764831543,0.00012855995737481862,0.0015140962786972523,0.998357355594635
val,8955,AAPL,Apple Inc.,2015-08-25,2,2,2,2,2,2,0.2,0.06,True,0.9998316764831543,0.9998316764831543,2,8.86641373654129e-06,0.00015941966557875276,0.9998316764831543,0.00017399272473994642,0.0014930649194866419,0.9983329176902771
val,9240,ABC,AMERISOURCEBERGEN CORPORATION,2014-01-09,2,2,2,2,2,2,0.2,0.06,True,0.9997902512550354,0.9997902512550354,2,1.263277681573527e-05,0.0001971742749447003,0.9997902512550354,0.00022133340826258063,0.001718943938612938,0.9980597496032715
val,8938,ABC,AmerisourceBergen Corp.,2014-01-29,2,2,2,2,2,2,0.2,0.06,True,0.9997690320014954,0.9997690320014954,2,1.3980552466819063e-05,0.00021696777548640966,0.9997690320014954,0.0002513565414119512,0.0019192704930901527,0.9978293776512146
val,9101,ABC,AMERISOURCEBERGEN CORPORATION,2014-11-14,2,2,2,2,2,2,0.2,0.06,True,0.9998658895492554,0.9998658895492554,2,8.49745629238896e-06,0.00012562324991449714,0.9998658895492554,0.00012182858336018398,0.0009741878020577133,0.9989039897918701
val,8975,ABC,AMERISOURCEBERGEN CORPORATION,2015-08-04,2,2,2,2,2,2,0.2,0.06,True,0.9998093247413635,0.9998093247413635,2,1.0993628166033886e-05,0.00017969658074434847,0.9998093247413635,0.00020414925529621542,0.00163191684987396,0.9981639385223389
val,9128,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2013-11-04,1,1,1,1,1,1,0.2,0.06,True,0.7878720760345459,0.7878720760345459,1,0.032099056988954544,0.7878720760345459,0.18002890050411224,0.06020290404558182,0.7119644284248352,0.22783266007900238
val,8982,ADI,"ANALOG DEVICES, INC",2015-06-05,2,2,2,2,2,2,0.2,0.06,True,0.9998268485069275,0.9998268485069275,2,1.4464906598732341e-05,0.00015871033247094601,0.9998268485069275,0.00024491341901011765,0.0014623334864154458,0.9982927441596985
val,9493,ADI,"ANALOG DEVICES, INC",2015-09-25,2,2,2,2,2,2,0.2,0.06,True,0.9998513460159302,0.9998513460159302,2,1.2856372450187337e-05,0.00013576660421676934,0.9998513460159302,0.0003018243005499244,0.0016458245227113366,0.9980523586273193
val,9091,ADM,Archer Daniels Midland Company,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9966222047805786,0.9966222047805786,2,0.0001561184908496216,0.003221648745238781,0.9966222047805786,0.0014870873419567943,0.014025748707354069,0.9844871759414673
