split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,9644,AAL,"American Airlines Group, Inc.",2013-11-12,1,1,1,1,1,1,0.2,0.06,True,0.9628543853759766,0.9628543853759766,1,0.03440115973353386,0.9628543853759766,0.002744473284110427,0.07648921757936478,0.9118485450744629,0.011662257835268974
test,10419,AAP,"ADVANCE AUTO PARTS, INC.",2013-05-29,2,2,2,2,2,2,0.2,0.06,True,0.9996902942657471,0.9996902942657471,2,1.5218913176795468e-05,0.0002945474407169968,0.9996902942657471,0.00026028035790659487,0.0023582475259900093,0.9973814487457275
test,9930,AAP,"Advance Auto Parts, Inc.",2013-11-25,2,2,2,2,2,2,0.2,0.06,True,0.9987766146659851,0.9987766146659851,2,0.00014466721040662378,0.0010787311475723982,0.9987766146659851,0.0013837130973115563,0.006167024374008179,0.9924492835998535
test,10417,AAPL,Apple Inc.,2015-05-28,2,2,2,2,2,2,0.2,0.06,True,0.9998339414596558,0.9998339414596558,2,6.531696271849796e-06,0.000159491813974455,0.9998339414596558,0.00013885744556318969,0.0014955488732084632,0.998365581035614
test,9991,AAPL,Apple Inc.,2016-06-03,2,2,2,2,2,2,0.2,0.06,True,0.9998251795768738,0.9998251795768738,2,9.203281479130965e-06,0.00016561950906179845,0.9998251795768738,0.0001791866816347465,0.001537964679300785,0.9982828497886658
test,10374,ABB,ABB Ltd.,2012-02-01,2,2,2,2,2,2,0.2,0.06,True,0.9984384179115295,0.9984384179115295,2,3.974218270741403e-05,0.001521833473816514,0.9984384179115295,0.0005288883694447577,0.007960556074976921,0.9915105700492859
test,10148,ABB,ABB LTD,2013-08-05,2,2,2,2,2,2,0.2,0.06,True,0.9998037219047546,0.9998037219047546,2,6.1084688240953255e-06,0.0001901724754134193,0.9998037219047546,0.000132083980133757,0.0017043489497154951,0.9981635808944702
test,11036,ABB,ABB LTD,2014-07-28,2,2,2,2,2,2,0.2,0.06,True,0.9998200535774231,0.9998200535774231,2,5.853039965586504e-06,0.00017410267901141196,0.9998200535774231,0.00012796607916243374,0.0015961795579642057,0.998275876045227
test,11039,ABB,ABB LTD,2014-10-23,2,2,2,2,2,2,0.2,0.06,True,0.9998202919960022,0.9998202919960022,2,5.4563993217016105e-06,0.0001742935855872929,0.9998202919960022,0.00012145863729529083,0.0015974893467500806,0.9982810616493225
test,10623,ABB,ABB LTD,2015-08-12,2,2,2,2,2,2,0.2,0.06,True,0.9997856020927429,0.9997856020927429,2,6.4723999457783066e-06,0.0002079884143313393,0.9997856020927429,0.00013787874195259064,0.0018215443706139922,0.9980405569076538
test,10457,ABC,AmerisourceBergen Corp.,2015-01-23,2,2,2,2,2,2,0.2,0.06,True,0.9998260140419006,0.9998260140419006,2,1.078884451999329e-05,0.00016322215378750116,0.9998260140419006,0.000201674789423123,0.0015213644364848733,0.998276948928833
test,10985,ABEV,Ambev S.A.,2015-10-30,2,2,2,2,2,2,0.2,0.06,True,0.9977121353149414,0.9977121353149414,2,9.030156070366502e-05,0.002197554334998131,0.9977121353149414,0.0009715255000628531,0.010437432676553726,0.9885910153388977
test,10895,ABG,"Asbury Automotive Group, Inc.",2012-08-21,1,1,1,1,1,1,0.2,0.06,True,0.8559854030609131,0.8559854030609131,0,0.13406121730804443,0.8559854030609131,0.009953401051461697,0.1954796016216278,0.7762674689292908,0.02825290337204933
test,10314,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-07-29,2,2,2,2,2,2,0.2,0.06,True,0.8965931534767151,0.8965931534767151,2,0.0025810974184423685,0.10082575678825378,0.8965931534767151,0.010650870390236378,0.16270463168621063,0.8266444802284241
test,10427,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-10-30,2,2,1,1,1,1,0.2,0.06,True,0.6751608848571777,0.6751608848571777,1,0.01304380688816309,0.6751608848571777,0.31179526448249817,0.03285694494843483,0.6188216209411621,0.34832140803337097
test,9799,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2015-03-06,2,2,1,1,1,1,0.2,0.06,True,0.7267542481422424,0.7267542481422424,1,0.014144097454845905,0.7267542481422424,0.2591016888618469,0.03517591580748558,0.6588863134384155,0.305937796831131
test,10157,ABT,Abbott Laboratories,2011-10-19,2,2,2,2,2,2,0.2,0.06,True,0.9998036026954651,0.9998036026954651,2,9.582075108482968e-06,0.00018683170492295176,0.9998036026954651,0.0001846194063546136,0.0016819769516587257,0.9981334209442139
