row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,gat_delta,lstm_k_eff,gat_k_eff,lstm_reference_count,gat_reference_count,lstm_weight,gat_weight,lstm_score,gat_score,lstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,gat_prob_2,dmf_prob_2
test_000040,test,AAL,"American Airlines Group, Inc.",2013-11-12,1,HY,1,HY,0.9935338670655713,1,HY,0.6601843533002297,1,HY,0.8268591101829006,1,agreement,agreement,,,,,,,,,,,0.005366244447060862,0.07974033414156734,0.0425532892943141,0.9935338670655713,0.6601843533002297,0.8268591101829006,0.001099888487367781,0.260075312558203,0.1305876005227854
test_000815,test,AAP,"ADVANCE AUTO PARTS, INC.",2013-05-29,2,IG,2,IG,0.9924511129663145,2,IG,0.7146788729030061,2,IG,0.8535649929346603,2,agreement,agreement,,,,,,,,,,,3.55587174235775e-05,0.1340819875287713,0.06705877312309744,0.007513328316261854,0.1512391395682224,0.07937623394224214,0.9924511129663145,0.7146788729030061,0.8535649929346603
test_000326,test,AAP,"Advance Auto Parts, Inc.",2013-11-25,2,IG,2,IG,0.9965520418959519,2,IG,0.9276885632195323,2,IG,0.9621203025577421,2,agreement,agreement,,,,,,,,,,,1.2806741075192798e-05,0.015220251331261385,0.007616529036168289,0.00343515136297289,0.05709118544920638,0.030263168406089638,0.9965520418959519,0.9276885632195323,0.9621203025577421
test_000813,test,AAPL,Apple Inc.,2015-05-28,2,IG,2,IG,0.9959635129783075,2,IG,0.9279664789437,2,IG,0.9619649959610037,2,agreement,agreement,,,,,,,,,,,1.644127320652776e-05,0.016814842882807674,0.008415642078007102,0.0040200457484858634,0.05521867817349231,0.029619361960989087,0.9959635129783075,0.9279664789437,0.9619649959610037
test_000387,test,AAPL,Apple Inc.,2016-06-03,2,IG,2,IG,0.9811188287376529,2,IG,0.9253837301108861,2,IG,0.9532512794242696,2,agreement,agreement,,,,,,,,,,,0.00013126865495369908,0.019192430153136576,0.009661849404045138,0.01874990260739343,0.05542383973597727,0.03708687117168535,0.9811188287376529,0.9253837301108861,0.9532512794242696
test_000770,test,ABB,ABB Ltd.,2012-02-01,2,IG,2,IG,0.9900486760544432,2,IG,0.9219115766455627,2,IG,0.955980126350003,2,agreement,agreement,,,,,,,,,,,5.153604949290468e-05,0.018025148257051045,0.009038342153271975,0.009899787896063873,0.06006327509738629,0.03498153149672508,0.9900486760544432,0.9219115766455627,0.955980126350003
test_000544,test,ABB,ABB LTD,2013-08-05,2,IG,2,IG,0.9869284631652916,2,IG,0.7133299920955298,2,IG,0.8501292276304107,2,agreement,agreement,,,,,,,,,,,7.39084963308938e-05,0.12988463431252936,0.06497927140443013,0.012997628338377556,0.15678537359194078,0.08489150096515917,0.9869284631652916,0.7133299920955298,0.8501292276304107
test_001432,test,ABB,ABB LTD,2014-07-28,2,IG,2,IG,0.9953932115568218,2,IG,0.912949109042599,2,IG,0.9541711602997104,2,agreement,agreement,,,,,,,,,,,8.594939923696798e-06,0.021906968777435934,0.010957781858679815,0.004598193503254447,0.06514392217996506,0.03487105784160976,0.9953932115568218,0.912949109042599,0.9541711602997104
test_001435,test,ABB,ABB LTD,2014-10-23,2,IG,2,IG,0.9960337573629455,2,IG,0.9126194782409066,2,IG,0.9543266178019261,2,agreement,agreement,,,,,,,,,,,8.431243506623722e-06,0.0217189227175675,0.010863676980537062,0.003957811393547863,0.0656615990415259,0.03480970521753688,0.9960337573629455,0.9126194782409066,0.9543266178019261
test_001019,test,ABB,ABB LTD,2015-08-12,2,IG,2,IG,0.9867126761857902,2,IG,0.9111295955462932,2,IG,0.9489211358660417,2,agreement,agreement,,,,,,,,,,,2.0419776402221508e-05,0.021405262912447112,0.010712841344424667,0.013266904037807507,0.06746514154125963,0.040366022789533565,0.9867126761857902,0.9111295955462932,0.9489211358660417
test_000853,test,ABC,AmerisourceBergen Corp.,2015-01-23,2,IG,2,IG,0.9805707954407591,2,IG,0.821991176232367,2,IG,0.901280985836563,2,agreement,agreement,,,,,,,,,,,3.1987912683872154e-05,0.058865251349853404,0.029448619631268637,0.019397216646557025,0.11914357241777966,0.06927039453216835,0.9805707954407591,0.821991176232367,0.901280985836563
test_001381,test,ABEV,Ambev S.A.,2015-10-30,2,IG,2,IG,0.9911552928533627,2,IG,0.932126100786096,2,IG,0.9616406968197293,2,agreement,agreement,,,,,,,,,,,7.150204516579396e-05,0.015868970207510536,0.007970236126338164,0.008773205101471488,0.052004929006393426,0.030389067053932458,0.9911552928533627,0.932126100786096,0.9616406968197293
test_001291,test,ABG,"Asbury Automotive Group, Inc.",2012-08-21,1,HY,0,Distressed,0.5822108447591955,0,Distressed,0.6896701352347415,0,Distressed,0.6359404899969685,0,agreement,agreement,,,,,,,,,,,0.5822108447591955,0.6896701352347415,0.6359404899969685,0.4131850940594785,0.209080096943973,0.3111325955017258,0.0046040611813260275,0.10124976782128561,0.05292691450130582
test_000710,test,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-07-29,2,IG,2,IG,0.9256074148665036,2,IG,0.777072477682345,2,IG,0.8513399462744242,2,agreement,agreement,,,,,,,,,,,0.00018161578369614215,0.08401034647210907,0.04209598112790261,0.07421096934980022,0.13891717584554586,0.10656407259767303,0.9256074148665036,0.777072477682345,0.8513399462744242
test_000823,test,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-10-30,2,IG,1,HY,0.9198075851235784,1,HY,0.7409260008153024,1,HY,0.8303667929694404,1,agreement,agreement,,,,,,,,,,,0.008817945700669207,0.12182815917558183,0.06532305243812551,0.9198075851235784,0.7409260008153024,0.8303667929694404,0.07137446917575234,0.13724584000911588,0.10431015459243412
test_000195,test,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2015-03-06,2,IG,1,HY,0.9216662966708454,1,HY,0.8747769610486495,1,HY,0.8982216288597475,1,agreement,agreement,,,,,,,,,,,0.008426286029032209,0.024366585583177502,0.016396435806104857,0.9216662966708454,0.8747769610486495,0.8982216288597475,0.06990741730012244,0.10085645336817288,0.08538193533414766
test_000553,test,ABT,Abbott Laboratories,2011-10-19,2,IG,2,IG,0.9794600932629028,2,IG,0.9249239060971072,2,IG,0.952191999680005,2,agreement,agreement,,,,,,,,,,,0.00013239637700848662,0.032015415431217435,0.01607390590411296,0.020407510360088803,0.04306067847167536,0.03173409441588208,0.9794600932629028,0.9249239060971072,0.952191999680005
test_000766,test,ABT,ABBOTT LABORATORIES,2014-05-20,2,IG,2,IG,0.9889704072103367,2,IG,0.8929603496277254,2,IG,0.940965378419031,2,agreement,agreement,,,,,,,,,,,4.075093272729247e-05,0.03323109373678797,0.01663592233475763,0.010988841856936094,0.07380855663548651,0.0423986992462113,0.9889704072103367,0.8929603496277254,0.940965378419031
test_000489,test,ABT,ABBOTT LABORATORIES,2015-02-04,2,IG,2,IG,0.9812536456417048,2,IG,0.714418937051014,2,IG,0.8478362913463594,2,agreement,agreement,,,,,,,,,,,0.00012641911837601538,0.1352545598856425,0.06769048950200926,0.018619935239919113,0.15032650306334333,0.08447321915163122,0.9812536456417048,0.714418937051014,0.8478362913463594
