model,class_id,class_name,point_idx,fpr,tpr,threshold,auc_roc
DMF/DCS,0,Distressed,0,0.0,0.0,,0.9234945404172099
DMF/DCS,0,Distressed,1,0.0006009615384615385,0.0,0.8736757108677541,0.9234945404172099
DMF/DCS,0,Distressed,2,0.001201923076923077,0.0,0.833929685344701,0.9234945404172099
DMF/DCS,0,Distressed,3,0.001201923076923077,0.03389830508474576,0.8266104683207981,0.9234945404172099
DMF/DCS,0,Distressed,4,0.0018028846153846155,0.03389830508474576,0.8101612060559106,0.9234945404172099
DMF/DCS,0,Distressed,5,0.0018028846153846155,0.05084745762711865,0.8086306530845213,0.9234945404172099
DMF/DCS,0,Distressed,6,0.002403846153846154,0.05084745762711865,0.7857519982568437,0.9234945404172099
DMF/DCS,0,Distressed,7,0.002403846153846154,0.0847457627118644,0.7733872163547191,0.9234945404172099
DMF/DCS,0,Distressed,8,0.003605769230769231,0.0847457627118644,0.7666740663557524,0.9234945404172099
DMF/DCS,0,Distressed,9,0.003605769230769231,0.3220338983050847,0.6721520723097371,0.9234945404172099
DMF/DCS,0,Distressed,10,0.004206730769230769,0.3220338983050847,0.6721108457859241,0.9234945404172099
DMF/DCS,0,Distressed,11,0.004206730769230769,0.3728813559322034,0.6561415815741936,0.9234945404172099
DMF/DCS,0,Distressed,12,0.008413461538461538,0.3728813559322034,0.6143239513236234,0.9234945404172099
DMF/DCS,0,Distressed,13,0.008413461538461538,0.3898305084745763,0.6093324604431529,0.9234945404172099
DMF/DCS,0,Distressed,14,0.009014423076923076,0.3898305084745763,0.587570903490781,0.9234945404172099
DMF/DCS,0,Distressed,15,0.009014423076923076,0.4067796610169492,0.5663793247866677,0.9234945404172099
DMF/DCS,0,Distressed,16,0.009615384615384616,0.4067796610169492,0.550712427186751,0.9234945404172099
DMF/DCS,0,Distressed,17,0.009615384615384616,0.5084745762711864,0.4136005519196628,0.9234945404172099
DMF/DCS,0,Distressed,18,0.010817307692307692,0.5084745762711864,0.3888255985652269,0.9234945404172099
DMF/DCS,0,Distressed,19,0.010817307692307692,0.576271186440678,0.3523636540837711,0.9234945404172099
DMF/DCS,0,Distressed,20,0.01141826923076923,0.576271186440678,0.3522921692886816,0.9234945404172099
DMF/DCS,0,Distressed,21,0.01141826923076923,0.5932203389830508,0.33100645418683866,0.9234945404172099
DMF/DCS,0,Distressed,22,0.01141826923076923,0.6271186440677966,0.32417812309438304,0.9234945404172099
DMF/DCS,0,Distressed,23,0.012620192307692308,0.6271186440677966,0.3121131176756087,0.9234945404172099
DMF/DCS,0,Distressed,24,0.012620192307692308,0.6440677966101694,0.2959574949192509,0.9234945404172099
DMF/DCS,0,Distressed,25,0.016826923076923076,0.6440677966101694,0.22655447374623464,0.9234945404172099
DMF/DCS,0,Distressed,26,0.016826923076923076,0.6610169491525424,0.2258625805024766,0.9234945404172099
