split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000040,AAL,"American Airlines Group, Inc.",2013-11-12,1,1,1,1,1,1,0.45,0.9144837856292725,0.9144837856292725,0.08216208219528198,0.9144837856292725,0.0033542055170983076
test,test_000815,AAP,"ADVANCE AUTO PARTS, INC.",2013-05-29,2,2,2,2,2,2,0.45,0.9872912764549255,0.9872912764549255,0.004021488595753908,0.008687300607562065,0.9872912764549255
test,test_000326,AAP,"Advance Auto Parts, Inc.",2013-11-25,2,2,2,2,2,2,0.45,0.9922885298728943,0.9922885298728943,0.003060760209336877,0.004650702700018883,0.9922885298728943
test,test_000813,AAPL,Apple Inc.,2015-05-28,2,2,2,2,2,2,0.45,0.9931572079658508,0.9931572079658508,0.0032065282575786114,0.0036363203544169664,0.9931572079658508
test,test_000387,AAPL,Apple Inc.,2016-06-03,2,2,2,2,2,2,0.45,0.9922879934310913,0.9922879934310913,0.003421792294830084,0.0042902580462396145,0.9922879934310913
test,test_000770,ABB,ABB Ltd.,2012-02-01,2,2,2,2,2,2,0.45,0.9865221381187439,0.9865221381187439,0.0023835785686969757,0.01109428983181715,0.9865221381187439
test,test_000544,ABB,ABB LTD,2013-08-05,2,2,2,2,2,2,0.45,0.9811382293701172,0.9811382293701172,0.0023439277429133654,0.016517894342541695,0.9811382293701172
test,test_001432,ABB,ABB LTD,2014-07-28,2,2,2,2,2,2,0.45,0.9879763722419739,0.9879763722419739,0.0021904397290199995,0.009833162650465965,0.9879763722419739
test,test_001435,ABB,ABB LTD,2014-10-23,2,2,2,2,2,2,0.45,0.988041877746582,0.988041877746582,0.002190074184909463,0.009767995215952396,0.988041877746582
test,test_001019,ABB,ABB LTD,2015-08-12,2,2,2,2,2,2,0.45,0.9906492829322815,0.9906492829322815,0.0022376442793756723,0.007113107014447451,0.9906492829322815
test,test_000853,ABC,AmerisourceBergen Corp.,2015-01-23,2,2,2,2,2,2,0.45,0.9704225063323975,0.9704225063323975,0.003189008915796876,0.02638840302824974,0.9704225063323975
test,test_001381,ABEV,Ambev S.A.,2015-10-30,2,2,2,2,2,2,0.45,0.9894249439239502,0.9894249439239502,0.0026699150912463665,0.007905078120529652,0.9894249439239502
test,test_001291,ABG,"Asbury Automotive Group, Inc.",2012-08-21,1,1,1,1,1,1,0.45,0.7550815343856812,0.7550815343856812,0.24294734001159668,0.7550815343856812,0.001971057616174221
test,test_000710,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-07-29,2,2,2,2,2,2,0.45,0.7654293179512024,0.7654293179512024,0.004316381178796291,0.23025429248809814,0.7654293179512024
test,test_000823,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-10-30,2,2,1,1,1,1,0.45,0.8703278303146362,0.8703278303146362,0.00472992705181241,0.8703278303146362,0.12494220584630966
test,test_000195,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2015-03-06,2,2,1,1,1,1,0.45,0.928617537021637,0.928617537021637,0.004094609525054693,0.928617537021637,0.06728793680667877
test,test_000553,ABT,Abbott Laboratories,2011-10-19,2,2,2,2,2,2,0.45,0.9931633472442627,0.9931633472442627,0.003124682931229472,0.0037119409535080194,0.9931633472442627
