split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000058,AA,2015-10-14,1,HY,1,HY,0.807112991809845,0.149242103099823,0.807112991809845,0.04364489018917084,0.18561947345733643,0.7470631003379822,0.06731744855642319
val,val_000698,AAP,2012-06-15,2,IG,2,IG,0.9923100471496582,5.39552784175612e-05,0.007635992486029863,0.9923100471496582,0.0003256827767472714,0.018508896231651306,0.9811654090881348
val,val_000411,AAP,2014-02-21,2,IG,2,IG,0.9950206279754639,4.341333988122642e-05,0.004935971926897764,0.9950206279754639,0.00013756935368292034,0.00906227808445692,0.990800142288208
val,val_000146,AAPL,2015-02-10,2,IG,2,IG,0.9910330176353455,0.00010264935554005206,0.008864300325512886,0.9910330176353455,0.0005495004588738084,0.02087063156068325,0.9785798788070679
val,val_000213,AAPL,2015-08-25,2,IG,2,IG,0.9945472478866577,2.9463873943313956e-05,0.005423320457339287,0.9945472478866577,0.00019938242621719837,0.014040671288967133,0.985759973526001
val,val_000498,ABC,2014-01-09,2,IG,2,IG,0.9919461607933044,3.1116316677071154e-05,0.00802271906286478,0.9919461607933044,0.00010224530706182122,0.013897707685828209,0.9860000610351562
val,val_000196,ABC,2014-01-29,2,IG,2,IG,0.9885666966438293,5.086501914774999e-05,0.011382440105080605,0.9885666966438293,0.0002825926640070975,0.02452864684164524,0.9751887321472168
val,val_000359,ABC,2014-11-14,2,IG,2,IG,0.9877882599830627,0.00012212057481519878,0.01208961009979248,0.9877882599830627,0.000460327893961221,0.023007137700915337,0.976532518863678
val,val_000233,ABC,2015-08-04,2,IG,2,IG,0.9625710844993591,0.00017191311053466052,0.03725694492459297,0.9625710844993591,0.0008174549438990653,0.06576905399560928,0.9334135055541992
val,val_000386,ABG,2013-11-04,1,HY,1,HY,0.967150092124939,0.011614060029387474,0.967150092124939,0.021235892549157143,0.021829821169376373,0.9416818618774414,0.036488331854343414
val,val_000240,ADI,2015-06-05,2,IG,2,IG,0.9928463101387024,4.817629451281391e-05,0.007105516269803047,0.9928463101387024,0.0001506083062849939,0.01248954702168703,0.9873598217964172
val,val_000751,ADI,2015-09-25,2,IG,2,IG,0.9857158064842224,0.00014601439761463553,0.01413821242749691,0.9857158064842224,0.0006679328507743776,0.029153183102607727,0.9701789021492004
val,val_000349,ADM,2012-06-15,2,IG,2,IG,0.9578227996826172,0.0005792957381345332,0.04159796983003616,0.9578227996826172,0.002053842879831791,0.06979773193597794,0.9281484484672546
val,val_000083,ADM,2012-10-19,2,IG,2,IG,0.9670279622077942,0.00010419233876746148,0.03286781907081604,0.9670279622077942,0.0005450326134450734,0.05956360325217247,0.9398913383483887
val,val_000543,ADM,2016-08-08,2,IG,2,IG,0.9887401461601257,7.208756869658828e-05,0.011187738738954067,0.9887401461601257,0.00021456400281749666,0.01861332170665264,0.9811721444129944
val,val_000390,ADP,2011-11-09,2,IG,2,IG,0.992181658744812,5.34018108737655e-05,0.0077649629674851894,0.992181658744812,0.0002952575741801411,0.017957817763090134,0.9817469120025635
val,val_000299,ADS,2012-11-26,1,HY,1,HY,0.8053225874900818,0.005896345246583223,0.8053225874900818,0.18878111243247986,0.01000548992305994,0.7751917243003845,0.21480277180671692
val,val_000258,ADS,2013-04-04,1,HY,1,HY,0.8053225874900818,0.005896345246583223,0.8053225874900818,0.18878111243247986,0.01000548992305994,0.7751917243003845,0.21480277180671692
val,val_000740,AEE,2014-06-13,2,IG,2,IG,0.9735723733901978,0.00024662629584781826,0.026181038469076157,0.9735723733901978,0.0011055502109229565,0.04969210550189018,0.9492023587226868
val,val_000061,AEE,2015-11-30,2,IG,1,HY,0.7704101800918579,0.03197655454277992,0.7704101800918579,0.19761322438716888,0.051710281521081924,0.7156209945678711,0.23266875743865967
val,val_000440,AEP,2013-08-05,2,IG,2,IG,0.9902262091636658,5.9389629313955083e-05,0.009714486077427864,0.9902262091636658,0.00018092867685481906,0.016442567110061646,0.9833765029907227
val,val_000503,AEP,2016-09-16,2,IG,2,IG,0.9894305467605591,8.596730185672641e-05,0.01048350427299738,0.9894305467605591,0.00043602261575870216,0.02293643355369568,0.97662752866745
val,val_000228,AIN,2014-09-11,2,IG,2,IG,0.9084547758102417,0.0012244400568306446,0.09032074362039566,0.9084547758102417,0.003937579225748777,0.13151246309280396,0.8645499348640442
val,val_000056,ALB,2015-05-26,1,HY,1,HY,0.9202294945716858,0.015829339623451233,0.9202294945716858,0.06394112855195999,0.031619660556316376,0.8696221113204956,0.09875825047492981
val,val_000496,ALB,2015-09-15,1,HY,2,IG,0.9942548871040344,3.7693702324759215e-05,0.0057074809446930885,0.9942548871040344,0.0002220456226496026,0.013963931240141392,0.9858140349388123
val,val_000696,ALE,2011-04-08,2,IG,2,IG,0.9879982471466064,9.890417277347296e-05,0.0119028240442276,0.9879982471466064,0.0002837077190633863,0.019652890041470528,0.9800633788108826
