split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_000040,AAL,2013-11-12,1,HY,1,HY,0.9927789568901062,0.005836945027112961,0.9927789568901062,0.0013840305618941784,0.013184919953346252,0.9828757643699646,0.003939301241189241
test,test_000815,AAP,2013-05-29,2,IG,2,IG,0.9923100471496582,5.39552784175612e-05,0.007635992486029863,0.9923100471496582,0.00025877990992739797,0.016532475128769875,0.9832087159156799
test,test_000326,AAP,2013-11-25,2,IG,2,IG,0.9961047172546387,2.2067903046263382e-05,0.003873292589560151,0.9961047172546387,0.00012269470607861876,0.009390887804329395,0.9904864430427551
test,test_000813,AAPL,2015-05-28,2,IG,2,IG,0.9961436986923218,2.0140883862040937e-05,0.003836116287857294,0.9961436986923218,0.00011364203237462789,0.009315657429397106,0.9905707240104675
test,test_000387,AAPL,2016-06-03,2,IG,2,IG,0.9847314357757568,0.00016674418293405324,0.015101798810064793,0.9847314357757568,0.0006626367103308439,0.02910463698208332,0.9702327251434326
test,test_000770,ABB,2012-02-01,2,IG,2,IG,0.9922925233840942,6.95444323355332e-05,0.007637922652065754,0.9922925233840942,0.00032020959770306945,0.01653514988720417,0.9831446409225464
test,test_000544,ABB,2013-08-05,2,IG,2,IG,0.9898247122764587,8.963135769590735e-05,0.010085707530379295,0.9898247122764587,0.00039528158959001303,0.020831577479839325,0.9787731170654297
test,test_001432,ABB,2014-07-28,2,IG,2,IG,0.9965386390686035,1.1787044059019536e-05,0.003449610434472561,0.9965386390686035,7.251913484651595e-05,0.008525478653609753,0.9914020299911499
test,test_001435,ABB,2014-10-23,2,IG,2,IG,0.996910035610199,1.2136801160522737e-05,0.0030778716318309307,0.996910035610199,7.43558193789795e-05,0.007750943768769503,0.9921746850013733
test,test_001019,ABB,2015-08-12,2,IG,2,IG,0.9887479543685913,3.609905616031028e-05,0.011215976439416409,0.9887479543685913,0.0001840814802562818,0.022755194455385208,0.9770607352256775
test,test_000853,ABC,2015-01-23,2,IG,2,IG,0.9786181449890137,5.938279355177656e-05,0.021322524175047874,0.9786181449890137,0.0002773447195068002,0.038711097091436386,0.961011528968811
test,test_001381,ABEV,2015-10-30,2,IG,2,IG,0.9929199814796448,8.190171502064914e-05,0.006998133379966021,0.9929199814796448,0.00036755207111127675,0.015373692847788334,0.984258770942688
test,test_001291,ABG,2012-08-21,1,HY,1,HY,0.580036997795105,0.41062501072883606,0.580036997795105,0.00933792069554329,0.4205038547515869,0.5619382262229919,0.017557894811034203
test,test_000710,ABG,2014-07-29,2,IG,2,IG,0.9385193586349487,0.00019234167120885104,0.06128833070397377,0.9385193586349487,0.0007274351664818823,0.09184747189283371,0.9074251055717468
test,test_000823,ABG,2014-10-30,2,IG,1,HY,0.9105373024940491,0.006181696429848671,0.9105373024940491,0.0832810327410698,0.013168534263968468,0.8699924945831299,0.1168389692902565
test,test_000195,ABG,2015-03-06,2,IG,1,HY,0.9237312078475952,0.0065971119329333305,0.9237312078475952,0.0696716457605362,0.013976532965898514,0.8849365711212158,0.10108687728643417
test,test_000553,ABT,2011-10-19,2,IG,2,IG,0.9862346053123474,0.00011809761053882539,0.01364732626825571,0.9862346053123474,0.0004966933047398925,0.02676747553050518,0.9727358222007751
test,test_000766,ABT,2014-05-20,2,IG,2,IG,0.9904064536094666,7.057165930746123e-05,0.009522927924990654,0.9904064536094666,0.00032359312172047794,0.019862700253725052,0.9798136949539185
test,test_000489,ABT,2015-02-04,2,IG,2,IG,0.9871224164962769,0.0001763862237567082,0.012701123021543026,0.9871224164962769,0.0006959955208003521,0.025216715410351753,0.9740872979164124
test,test_001426,ABT,2015-03-04,2,IG,2,IG,0.9776779413223267,0.0002164264878956601,0.022105641663074493,0.9776779413223267,0.0008204504265449941,0.039862826466560364,0.9593167304992676
test,test_001159,ABT,2015-03-05,2,IG,2,IG,0.9864740371704102,0.00013125737314112484,0.013394676148891449,0.9864740371704102,0.0005428464501164854,0.02635543793439865,0.9731017351150513
test,test_000596,ACHC,2013-03-05,1,HY,1,HY,0.9458787441253662,0.04030197113752365,0.9458787441253662,0.01381923072040081,0.06432623416185379,0.9094799160957336,0.026193862780928612
test,test_000469,ACIW,2013-11-26,1,HY,1,HY,0.8080472946166992,0.01784990169107914,0.8080472946166992,0.1741027683019638,0.030954118818044662,0.7596215009689331,0.20942440629005432
test,test_001311,ACM,2014-10-23,1,HY,1,HY,0.9458001255989075,0.009506353177130222,0.9458001255989075,0.044693510979413986,0.019159413874149323,0.9105896353721619,0.0702509731054306
test,test_001206,ADI,2015-02-25,2,IG,2,IG,0.9846357107162476,8.412922761635855e-05,0.015280150808393955,0.9846357107162476,0.00037318276008591056,0.029395252466201782,0.9702315926551819
test,test_001705,ADI,2015-12-03,2,IG,2,IG,0.9857158064842224,0.00014601439761463553,0.01413821242749691,0.9857158064842224,0.0005932495114393532,0.027560314163565636,0.9718464612960815
test,test_000192,ADM,2012-10-26,2,IG,2,IG,0.9707891941070557,0.0001168713642982766,0.029093915596604347,0.9707891941070557,0.0004870246339123696,0.04998406022787094,0.9495289325714111
test,test_000512,ADM,2015-06-17,2,IG,2,IG,0.9844390749931335,7.195636135293171e-05,0.015488949604332447,0.9844390749931335,0.0003272572939749807,0.0297282375395298,0.9699444770812988
test,test_000913,ADNT,2016-07-29,2,IG,2,IG,0.9878584146499634,0.00011171547521371394,0.012029844336211681,0.9878584146499634,0.00047471176367253065,0.024110892787575722,0.9754143953323364
test,test_001013,ADP,2016-04-14,2,IG,2,IG,0.9933955073356628,3.948982339352369e-05,0.006565003655850887,0.9933955073356628,0.00019936112221330404,0.014579315669834614,0.9852213263511658
test,test_000165,ADS,2012-06-15,1,HY,1,HY,0.8053225874900818,0.005896345246583223,0.8053225874900818,0.18878111243247986,0.012291607446968555,0.7621699571609497,0.22553841769695282
test,test_000438,ADSK,2014-05-13,2,IG,2,IG,0.9880812168121338,0.00012594160216394812,0.011792829260230064,0.9880812168121338,0.0005250457325018942,0.023715408518910408,0.9757595658302307
test,test_000522,ADSW,2016-10-20,1,HY,1,HY,0.9484014511108398,0.0178872998803854,0.9484014511108398,0.0337112620472908,0.03254745900630951,0.9120480418205261,0.05540452525019646
test,test_000112,AEE,2013-12-04,2,IG,2,IG,0.9748938679695129,0.0001683031441643834,0.024937855079770088,0.9748938679695129,0.0006631254218518734,0.044028785079717636,0.9553080797195435
test,test_001149,AEE,2015-03-25,1,HY,2,IG,0.8579745888710022,0.0017083041602745652,0.1403171569108963,0.8579745888710022,0.004415956325829029,0.17868731915950775,0.8168967366218567
test,test_000840,AEE,2015-06-03,2,IG,2,IG,0.9879399538040161,0.00021153756824787706,0.011848480440676212,0.9879399538040161,0.0008112057112157345,0.023803049698472023,0.9753857254981995
test,test_000753,AEE,2015-06-04,1,HY,2,IG,0.9917184114456177,0.00011495052604004741,0.008166631683707237,0.9917184114456177,0.00048792341840453446,0.017479421570897102,0.9820326566696167
test,test_000003,AEE,2015-11-20,2,IG,1,HY,0.7704101800918579,0.03197655454277992,0.7704101800918579,0.19761322438716888,0.04983634501695633,0.7202852368354797,0.22987841069698334
test,test_000571,AEP,2012-11-28,2,IG,2,IG,0.9902262091636658,5.9389629313955083e-05,0.009714486077427864,0.9902262091636658,0.0002799305075313896,0.020194683223962784,0.9795253872871399
test,test_000608,AEP,2015-04-28,2,IG,2,IG,0.9869422912597656,0.00022072465799283236,0.012836908921599388,0.9869422912597656,0.0008399557555094361,0.025437191128730774,0.9737228751182556
test,test_000907,AIR,2013-04-10,1,HY,1,HY,0.8283516764640808,0.007187747862190008,0.8283516764640808,0.1644606739282608,0.014575522392988205,0.783698320388794,0.20172613859176636
test,test_000932,ALB,2014-10-28,2,IG,2,IG,0.9759243130683899,0.00021396145166363567,0.02386171743273735,0.9759243130683899,0.0008116340613923967,0.04245401546359062,0.9567343592643738
test,test_000106,ALB,2014-11-17,2,IG,2,IG,0.9759243130683899,0.00021396145166363567,0.02386171743273735,0.9759243130683899,0.0008116340613923967,0.04245401546359062,0.9567343592643738
test,test_001203,ALB,2015-05-29,2,IG,1,HY,0.6304610967636108,0.005309427157044411,0.6304610967636108,0.3642294108867645,0.010998478159308434,0.6064013242721558,0.38260021805763245
