source,split,class_id,class_name,fpr,tpr,threshold,auc_ovr,auc_ovr_macro,auc_ovr_weighted,n_samples
transformer_lstm_test_proba,test,0,0,0.0,0.0,inf,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.0006009615384615385,0.0,0.9999138116836548,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.0018028846153846155,0.0,0.999769389629364,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.0018028846153846155,0.01694915254237288,0.9997391104698181,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.002403846153846154,0.01694915254237288,0.9960741996765137,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.002403846153846154,0.06779661016949153,0.9477055668830872,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.003605769230769231,0.06779661016949153,0.8730146288871765,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.003605769230769231,0.1016949152542373,0.8332503437995911,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.004206730769230769,0.1016949152542373,0.832184910774231,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.004206730769230769,0.13559322033898305,0.7696421146392822,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.004807692307692308,0.13559322033898305,0.7588552832603455,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.004807692307692308,0.2033898305084746,0.7373958826065063,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.005408653846153846,0.2033898305084746,0.7367523312568665,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.005408653846153846,0.22033898305084745,0.7353052496910095,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.007211538461538462,0.22033898305084745,0.7017422318458557,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.007211538461538462,0.2711864406779661,0.6472451090812683,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.008413461538461538,0.2711864406779661,0.5952256321907043,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.008413461538461538,0.3050847457627119,0.585088849067688,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.009014423076923076,0.3050847457627119,0.5087937712669373,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.009014423076923076,0.3220338983050847,0.49876701831817627,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.009615384615384616,0.3220338983050847,0.49479207396507263,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.009615384615384616,0.3559322033898305,0.4679605960845947,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.010216346153846154,0.3559322033898305,0.4568152129650116,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.010216346153846154,0.4067796610169492,0.40732890367507935,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.012620192307692308,0.4067796610169492,0.30019843578338623,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
transformer_lstm_test_proba,test,0,0,0.012620192307692308,0.423728813559322,0.28511717915534973,0.9517295469361147,0.9696850438947667,0.9805595628619183,1723
