split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000058,AA,Alcoa Corporation,2015-10-14,1,1,1,1,1,1,0.26,0.5764260292053223,0.5764260292053223,0.1092376708984375,0.5764260292053223,0.314336359500885
val,val_000698,AAP,"Advance Auto Parts, Inc.",2012-06-15,2,2,2,2,2,2,0.26,0.6337807178497314,0.6337807178497314,0.14000217616558075,0.2262171059846878,0.6337807178497314
val,val_000411,AAP,"ADVANCE AUTO PARTS, INC.",2014-02-21,2,2,2,2,2,2,0.26,0.6159984469413757,0.6159984469413757,0.1357312649488449,0.24827024340629578,0.6159984469413757
val,val_000146,AAPL,Apple Inc.,2015-02-10,2,2,2,2,2,2,0.26,0.663191020488739,0.663191020488739,0.18451261520385742,0.15229634940624237,0.663191020488739
val,val_000213,AAPL,Apple Inc.,2015-08-25,2,2,2,2,2,2,0.26,0.6626930832862854,0.6626930832862854,0.18465746939182281,0.15264949202537537,0.6626930832862854
val,val_000498,ABC,AMERISOURCEBERGEN CORPORATION,2014-01-09,2,2,2,2,2,2,0.26,0.5332503914833069,0.5332503914833069,0.15294377505779266,0.31380581855773926,0.5332503914833069
val,val_000196,ABC,AmerisourceBergen Corp.,2014-01-29,2,2,2,2,2,2,0.26,0.5270097255706787,0.5270097255706787,0.13514375686645508,0.3378464877605438,0.5270097255706787
val,val_000359,ABC,AMERISOURCEBERGEN CORPORATION,2014-11-14,2,2,2,2,2,2,0.26,0.5395802855491638,0.5395802855491638,0.10444122552871704,0.35597848892211914,0.5395802855491638
val,val_000233,ABC,AMERISOURCEBERGEN CORPORATION,2015-08-04,2,2,2,2,2,2,0.26,0.5242782235145569,0.5242782235145569,0.1181415468454361,0.3575802743434906,0.5242782235145569
val,val_000386,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2013-11-04,1,1,1,1,1,1,0.26,0.4724680185317993,0.4724680185317993,0.12377738207578659,0.4724680185317993,0.40375468134880066
val,val_000240,ADI,"ANALOG DEVICES, INC",2015-06-05,2,2,2,2,2,2,0.26,0.6186675429344177,0.6186675429344177,0.1686352789402008,0.21269714832305908,0.6186675429344177
val,val_000751,ADI,"ANALOG DEVICES, INC",2015-09-25,2,2,2,2,2,2,0.26,0.6176226139068604,0.6176226139068604,0.1696418970823288,0.21273550391197205,0.6176226139068604
val,val_000349,ADM,Archer Daniels Midland Company,2012-06-15,2,2,2,2,2,2,0.26,0.559216320514679,0.559216320514679,0.1462741494178772,0.2945094704627991,0.559216320514679
val,val_000083,ADM,Archer Daniels Midland Co.,2012-10-19,2,2,2,2,2,2,0.26,0.48653602600097656,0.48653602600097656,0.12664411962032318,0.38681983947753906,0.48653602600097656
val,val_000543,ADM,Archer-Daniels-Midland Company,2016-08-08,2,2,2,2,2,2,0.26,0.5326122045516968,0.5326122045516968,0.15242919325828552,0.3149585425853729,0.5326122045516968
val,val_000390,ADP,Automatic Data Processing Inc.,2011-11-09,2,2,2,2,2,2,0.26,0.6711171269416809,0.6711171269416809,0.16087789833545685,0.16800493001937866,0.6711171269416809
val,val_000299,ADS,Alliance Laundry Systems LLC,2012-11-26,1,1,1,1,1,1,0.26,0.49766963720321655,0.49766963720321655,0.16930900514125824,0.49766963720321655,0.333021342754364
val,val_000258,ADS,Alliance Laundry Systems LLC,2013-04-04,1,1,1,1,1,1,0.26,0.4255511462688446,0.4255511462688446,0.2456187605857849,0.4255511462688446,0.3288300931453705
val,val_000740,AEE,AMEREN CORPORATION,2014-06-13,2,2,2,2,2,2,0.26,0.5016721487045288,0.5016721487045288,0.24052216112613678,0.2578056752681732,0.5016721487045288
val,val_000061,AEE,AMEREN CORPORATION,2015-11-30,2,2,2,2,2,2,0.26,0.43390244245529175,0.43390244245529175,0.17701035737991333,0.3890872597694397,0.43390244245529175
val,val_000440,AEP,AMERICAN ELECTRIC POWER,2013-08-05,2,2,2,2,2,2,0.26,0.6073876619338989,0.6073876619338989,0.18795375525951385,0.20465853810310364,0.6073876619338989
val,val_000503,AEP,American Electric Power Co. Inc.,2016-09-16,2,2,2,2,2,2,0.26,0.6311494708061218,0.6311494708061218,0.17604359984397888,0.1928069144487381,0.6311494708061218
val,val_000228,AIN,ALBANY INTERNATIONAL CORP.,2014-09-11,2,2,2,2,2,2,0.26,0.4771066904067993,0.4771066904067993,0.1699245721101761,0.352968692779541,0.4771066904067993
val,val_000056,ALB,ALBEMARLE CORPORATION,2015-05-26,1,1,1,1,1,1,0.26,0.41105028986930847,0.41105028986930847,0.1916019320487976,0.41105028986930847,0.3973478078842163
val,val_000496,ALB,ALBEMARLE CORPORATION,2015-09-15,1,1,2,2,2,2,0.26,0.6044710874557495,0.6044710874557495,0.187997967004776,0.20753099024295807,0.6044710874557495
val,val_000696,ALE,ALLETE Inc.,2011-04-08,2,2,2,2,2,2,0.26,0.5705207586288452,0.5705207586288452,0.1832922399044037,0.2461870312690735,0.5705207586288452
val,val_000758,ALJ,"Alon USA Energy, Inc.",2012-10-17,1,1,2,2,2,2,0.26,0.4504433274269104,0.4504433274269104,0.13621744513511658,0.4133392572402954,0.4504433274269104
val,val_000628,ALK,Alaska Air Group Inc.,2012-07-20,1,1,2,2,2,2,0.26,0.4437927007675171,0.4437927007675171,0.18084588646888733,0.3753614127635956,0.4437927007675171
val,val_000295,ALLE,Allegion plc,2016-02-08,2,2,1,1,1,1,0.26,0.39193081855773926,0.39193081855773926,0.23206722736358643,0.39193081855773926,0.3760019540786743
val,val_000008,ALLE,Allegion PLC,2016-06-28,2,2,2,2,2,2,0.26,0.41674041748046875,0.41674041748046875,0.23549173772335052,0.34776782989501953,0.41674041748046875
val,val_000836,ALSN,"Allison Transmission, Inc.",2014-08-06,1,1,0,0,1,1,0.26,0.29736804962158203,0.4128835201263428,0.29736804962158203,0.4128835201263428,0.2897484004497528
val,val_000478,AMCR,Amcor Ltd.,2015-03-11,2,2,2,2,2,2,0.26,0.5739780068397522,0.5739780068397522,0.1374332308769226,0.2885887324810028,0.5739780068397522
val,val_000110,AMCR,Amcor Ltd.,2016-03-23,2,2,2,2,2,2,0.26,0.5855537056922913,0.5855537056922913,0.14156559109687805,0.27288079261779785,0.5855537056922913
val,val_000772,AMCX,AMC Networks Inc.,2012-12-10,1,1,1,1,1,1,0.26,0.4195462763309479,0.4195462763309479,0.17720164358615875,0.4195462763309479,0.4032520651817322
val,val_000138,AMGN,Amgen Inc.,2011-11-07,2,2,2,2,2,2,0.26,0.6460739970207214,0.6460739970207214,0.18819700181484222,0.16572903096675873,0.6460739970207214
val,val_000202,AMGN,AMGEN INC.,2014-05-05,2,2,2,2,2,2,0.26,0.6117120385169983,0.6117120385169983,0.2183864414691925,0.16990149021148682,0.6117120385169983
