ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
CRS,2011-12-15,1.0880576460405302,-0.14400686900171075,-1.1565738601621849,-0.43345536131589996,-0.42214474739505964,-0.2742027638106592,-0.18729464187915817,0.17819650459351324,-0.09352930378406069,-0.16192075581290247,-1.0980731536080148,-0.7538083039713497,Carpenter Technology Corp.,6,1,2,2,0.7711971714433675
ORCL,2015-09-30,1.8182465943419162,0.00773328329102217,1.4852234015874521,1.500923455388188,1.5108981090747868,1.4932624061215642,1.3849525353147876,-0.8860281219694195,0.1666036739710655,0.6854786001042588,-0.3298543726624517,-0.20186223733993675,ORACLE CORPORATION,1,10,2,2,0.33424043868557296
SYY,2014-09-04,-0.13116744905461222,-0.25751846885279217,-1.0466525679807155,-0.604321514303405,-0.5928928933077362,-0.4214305764194539,-0.3628965893390316,3.2156939969211313,0.10621376121493294,0.39438463311240424,-0.3477830079390985,-0.15171390488325182,SYSCO CORPORATION,1,4,2,2,-0.385945195129562
AEE,2015-11-20,-1.0726538001870805,0.07987099339255889,0.981269100485279,0.548125506390382,0.5587582008703021,0.33147415567353,-0.12720618250576,-1.0599699719878717,-0.12881271326514956,-0.3474073979411415,-0.3567744635929605,-0.4909933127453752,Ameren Corporation,5,9,2,2,0.1325996132055357
LLY,2015-05-26,-0.19791995660324993,-0.4688478604516856,1.4234010021059953,0.7331891403345628,0.7436940223851808,1.0298469388414753,0.9999605089179633,-0.1811942935938551,0.3159374770261285,1.339916173648297,0.10547688052624718,0.03331614935348218,Eli Lilly and Company,2,7,2,2,-0.7485883940405624
EOG,2015-03-12,-0.05509086769204314,-0.4302451121442234,2.280770931069346,1.085645897514232,1.0959073586755106,1.1596932351021614,0.71275104877544,-0.4735694310723135,0.07719633719992672,0.596740625371506,0.8850710006124075,-0.17894177692556476,"EOG Resources, Inc.",5,5,2,2,-1.856568145212666
SYY,2015-04-16,-0.13116744905461222,-0.25751846885279217,-1.0466525679807155,-0.604321514303405,-0.5928928933077362,-0.4214305764194539,-0.3628965893390316,3.2156939969211313,0.10621376121493294,0.39438463311240424,-0.3477830079390985,-0.15171390488325182,Sysco Corp.,6,4,2,2,-0.12102238239135196
MSFT,2013-06-04,0.8488134998167485,-0.5928937601530099,1.3207230082963732,1.1125322027788846,1.1227750951705047,1.3037901772295266,1.1877052267804042,-0.28043844148580443,0.2929235764444746,1.444752380672006,0.1297395661447479,0.03891264037372662,Microsoft Corporation,2,10,2,2,-0.5355893132832041
ENR,2016-09-29,0.6129561327266633,-4.548645300184126,0.11453214129746461,-0.5901821411730445,-0.578763285400235,-0.6561419058775958,-0.5471984580662971,0.472356886982128,-0.15463093790822754,-0.7972825340367096,-0.9880692831519626,-0.4567855474081507,"Energizer Holdings, Inc.",5,10,2,2,0.48928438089533277
ENR,2013-12-12,0.5432322881092956,0.04822292528674374,0.052935842545563855,-0.023901678367635206,-0.012873918781985709,-0.07888501576414883,-0.06751969974891131,-1.001599638137537,-0.20127587952687384,-0.47099118321345657,-2.0014152662837814,-1.1459714078787044,ENERGIZER HOLDINGS INC,1,10,2,2,0.26650963363939467
MHK,2012-12-06,0.47100393831752413,-0.26937778665996487,-0.6920781738805628,-0.4225304995384773,-0.4112274307689658,-0.38919262421522993,-0.2482546634165236,0.23494793039553308,-0.1747293818560399,-0.24079435556083018,-2.15139816213356,-1.9830869888562819,Mohawk Industries Inc.,6,3,2,2,-1.7469695445507232
ALR,2012-11-27,-1.036119409428847,-0.4982922953232626,0.2594344463516707,-0.7364680258506235,-0.7249481391302705,-0.5348840985834877,0.017721470295132206,1.561738156831949,0.3076238148001863,1.238135558061269,-2.5685142377539965,-3.689985309070054,Alere Inc.,5,7,2,1,0.7420543362453607
NGG,2015-03-30,-0.7528465165117455,0.7228345258280691,-0.7384328609525721,0.8551090413500237,0.8655297205867395,0.6090203577648533,0.7521265952488974,-1.0459430481758665,0.17681131897373675,0.016118958816895658,0.09242901468985878,0.22347108019864226,National Grid North America Inc.,6,9,2,2,-0.994905329244453
CMP,2016-06-16,1.138209752041647,0.4288146684764999,-0.5436875302455844,0.5398901515868957,0.5105885372818204,0.6692324044583584,0.5925517208546758,-0.14293534511900524,0.2764467680570541,0.8102430802852034,1.3056023537120285,-0.8874639383240338,"Compass Minerals International, Inc.",6,0,1,1,0.8175807149939975
NFG,2015-06-22,-1.122493229278782,-0.09637423459286597,1.1231836458989235,0.9602454866848421,0.9705935544408468,0.890428653059606,0.5693703570047949,-0.9640107398009373,-0.018323291054164394,-0.02459213507896244,0.7570543482280241,-0.29288381882087894,National Fuel Gas Company,5,9,2,2,-0.8117557305613746
