split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2
test,6931,AAL,"American Airlines Group, Inc.",2013-11-12,1,1,1,1,1,1,0.0,0.0,False,0.9590087532997131,0.9590087532997131,1,0.017572306096553802,0.9590087532997131,0.023418912664055824
test,7706,AAP,"ADVANCE AUTO PARTS, INC.",2013-05-29,2,2,2,2,2,2,0.0,0.0,False,0.988155722618103,0.988155722618103,2,0.0036414568312466145,0.008202772587537766,0.988155722618103
test,7217,AAP,"Advance Auto Parts, Inc.",2013-11-25,2,2,2,2,2,2,0.0,0.0,False,0.9818281531333923,0.9818281531333923,2,0.00800546444952488,0.010166428051888943,0.9818281531333923
test,7704,AAPL,Apple Inc.,2015-05-28,2,2,2,2,2,2,0.0,0.0,False,0.9892475008964539,0.9892475008964539,2,0.005276997108012438,0.0054755257442593575,0.9892475008964539
test,7278,AAPL,Apple Inc.,2016-06-03,2,2,2,2,2,2,0.0,0.0,False,0.986890971660614,0.986890971660614,2,0.008211426436901093,0.004897579085081816,0.986890971660614
test,7661,ABB,ABB Ltd.,2012-02-01,2,2,2,2,2,2,0.0,0.0,False,0.9802722334861755,0.9802722334861755,2,0.0029753101989626884,0.016752425581216812,0.9802722334861755
test,7435,ABB,ABB LTD,2013-08-05,2,2,2,2,2,2,0.0,0.0,False,0.9856539368629456,0.9856539368629456,2,0.005265721585601568,0.009080368094146252,0.9856539368629456
test,8323,ABB,ABB LTD,2014-07-28,2,2,2,2,2,2,0.0,0.0,False,0.9879603385925293,0.9879603385925293,2,0.004603948909789324,0.007435769774019718,0.9879603385925293
test,8326,ABB,ABB LTD,2014-10-23,2,2,2,2,2,2,0.0,0.0,False,0.9882799386978149,0.9882799386978149,2,0.004121905192732811,0.0075981798581779,0.9882799386978149
test,7910,ABB,ABB LTD,2015-08-12,2,2,2,2,2,2,0.0,0.0,False,0.9841699600219727,0.9841699600219727,2,0.002121641766279936,0.013708445243537426,0.9841699600219727
test,7744,ABC,AmerisourceBergen Corp.,2015-01-23,2,2,2,2,2,2,0.0,0.0,False,0.9918381571769714,0.9918381571769714,2,0.0012400542618706822,0.006921789143234491,0.9918381571769714
test,8272,ABEV,Ambev S.A.,2015-10-30,2,2,2,2,2,2,0.0,0.0,False,0.976926863193512,0.976926863193512,2,0.004316279198974371,0.018756922334432602,0.976926863193512
test,8182,ABG,"Asbury Automotive Group, Inc.",2012-08-21,1,1,1,1,1,1,0.0,0.0,False,0.728452205657959,0.728452205657959,0,0.2499789595603943,0.728452205657959,0.021568838506937027
test,7601,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-07-29,2,2,2,2,2,2,0.0,0.0,False,0.8554600477218628,0.8554600477218628,2,0.008847102522850037,0.13569284975528717,0.8554600477218628
test,7714,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-10-30,2,2,1,1,1,1,0.0,0.0,False,0.5946996212005615,0.5946996212005615,1,0.019255895167589188,0.5946996212005615,0.38604456186294556
test,7086,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2015-03-06,2,2,2,2,2,2,0.0,0.0,False,0.49196839332580566,0.49196839332580566,1,0.019138455390930176,0.48889315128326416,0.49196839332580566
test,7444,ABT,Abbott Laboratories,2011-10-19,2,2,2,2,2,2,0.0,0.0,False,0.9888863563537598,0.9888863563537598,2,0.0018445735331624746,0.009269103407859802,0.9888863563537598
test,7657,ABT,ABBOTT LABORATORIES,2014-05-20,2,2,2,2,2,2,0.0,0.0,False,0.98540198802948,0.98540198802948,2,0.0018761134706437588,0.012721850536763668,0.98540198802948
test,7380,ABT,ABBOTT LABORATORIES,2015-02-04,2,2,2,2,2,2,0.0,0.0,False,0.9852794408798218,0.9852794408798218,2,0.0015678827185183764,0.013152658939361572,0.9852794408798218
test,8317,ABT,Abbott Laboratories,2015-03-04,2,2,2,2,2,2,0.0,0.0,False,0.9888810515403748,0.9888810515403748,2,0.0014521635603159666,0.009666739031672478,0.9888810515403748
test,8050,ABT,Abbott Laboratories,2015-03-05,2,2,2,2,2,2,0.0,0.0,False,0.9922723770141602,0.9922723770141602,2,0.0025622197426855564,0.005165471229702234,0.9922723770141602
test,7487,ACHC,"Acadia Healthcare Company, Inc.",2013-03-05,1,1,1,1,1,1,0.0,0.0,False,0.9516069293022156,0.9516069293022156,1,0.03921569511294365,0.9516069293022156,0.00917744543403387
