split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2
val,6087,AA,Alcoa Corporation,2015-10-14,1,1,1,1,1,1,0.0,0.0,False,0.8028024435043335,0.8028024435043335,1,0.10236330330371857,0.8028024435043335,0.09483425319194794
val,6727,AAP,"Advance Auto Parts, Inc.",2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9809135794639587,0.9809135794639587,2,0.006681827828288078,0.012404639273881912,0.9809135794639587
val,6440,AAP,"ADVANCE AUTO PARTS, INC.",2014-02-21,2,2,2,2,2,2,0.0,0.0,False,0.9874191880226135,0.9874191880226135,2,0.005847643129527569,0.00673317676410079,0.9874191880226135
val,6175,AAPL,Apple Inc.,2015-02-10,2,2,2,2,2,2,0.0,0.0,False,0.9892480969429016,0.9892480969429016,2,0.0034506439696997404,0.007301244884729385,0.9892480969429016
val,6242,AAPL,Apple Inc.,2015-08-25,2,2,2,2,2,2,0.0,0.0,False,0.9867565631866455,0.9867565631866455,2,0.008325912989675999,0.004917489364743233,0.9867565631866455
val,6527,ABC,AMERISOURCEBERGEN CORPORATION,2014-01-09,2,2,2,2,2,2,0.0,0.0,False,0.9896606206893921,0.9896606206893921,2,0.001412112731486559,0.008927197195589542,0.9896606206893921
val,6225,ABC,AmerisourceBergen Corp.,2014-01-29,2,2,2,2,2,2,0.0,0.0,False,0.9899131059646606,0.9899131059646606,2,0.0014889079611748457,0.00859792996197939,0.9899131059646606
val,6388,ABC,AMERISOURCEBERGEN CORPORATION,2014-11-14,2,2,2,2,2,2,0.0,0.0,False,0.9921151995658875,0.9921151995658875,2,0.0011867977445945144,0.006697994191199541,0.9921151995658875
val,6262,ABC,AMERISOURCEBERGEN CORPORATION,2015-08-04,2,2,2,2,2,2,0.0,0.0,False,0.9922516942024231,0.9922516942024231,2,0.00122570781968534,0.006522641982883215,0.9922516942024231
val,6415,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2013-11-04,1,1,1,1,1,1,0.0,0.0,False,0.8839600086212158,0.8839600086212158,1,0.040092650800943375,0.8839600086212158,0.07594744861125946
val,6269,ADI,"ANALOG DEVICES, INC",2015-06-05,2,2,2,2,2,2,0.0,0.0,False,0.9956457018852234,0.9956457018852234,2,0.0005072710337117314,0.003846958978101611,0.9956457018852234
val,6780,ADI,"ANALOG DEVICES, INC",2015-09-25,2,2,2,2,2,2,0.0,0.0,False,0.9966678023338318,0.9966678023338318,2,0.0006511727115139365,0.0026810497511178255,0.9966678023338318
val,6378,ADM,Archer Daniels Midland Company,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9296059608459473,0.9296059608459473,2,0.004784534685313702,0.06560947000980377,0.9296059608459473
val,6112,ADM,Archer Daniels Midland Co.,2012-10-19,2,2,2,2,2,2,0.0,0.0,False,0.9874180555343628,0.9874180555343628,2,0.002633537631481886,0.009948378428816795,0.9874180555343628
val,6572,ADM,Archer-Daniels-Midland Company,2016-08-08,2,2,2,2,2,2,0.0,0.0,False,0.9759905934333801,0.9759905934333801,2,0.0011669675586745143,0.022842375561594963,0.9759905934333801
val,6419,ADP,Automatic Data Processing Inc.,2011-11-09,2,2,2,2,2,2,0.0,0.0,False,0.9765891432762146,0.9765891432762146,2,0.0019360848236829042,0.021474799141287804,0.9765891432762146
val,6328,ADS,Alliance Laundry Systems LLC,2012-11-26,1,1,1,1,1,1,0.0,0.0,False,0.7281253337860107,0.7281253337860107,1,0.01829587109386921,0.7281253337860107,0.2535787522792816
val,6287,ADS,Alliance Laundry Systems LLC,2013-04-04,1,1,1,1,1,1,0.0,0.0,False,0.7591714859008789,0.7591714859008789,1,0.017742957919836044,0.7591714859008789,0.22308555245399475
val,6769,AEE,AMEREN CORPORATION,2014-06-13,2,2,2,2,2,2,0.0,0.0,False,0.8132262825965881,0.8132262825965881,2,0.008861048147082329,0.1779126673936844,0.8132262825965881
val,6090,AEE,AMEREN CORPORATION,2015-11-30,2,2,2,2,2,2,0.0,0.0,False,0.8575116991996765,0.8575116991996765,1,0.039178673177957535,0.10330966114997864,0.8575116991996765
val,6469,AEP,AMERICAN ELECTRIC POWER,2013-08-05,2,2,2,2,2,2,0.0,0.0,False,0.9922943115234375,0.9922943115234375,2,0.0009117178269661963,0.006794027052819729,0.9922943115234375
val,6532,AEP,American Electric Power Co. Inc.,2016-09-16,2,2,2,2,2,2,0.0,0.0,False,0.9849703311920166,0.9849703311920166,2,0.0013171681202948093,0.013712569139897823,0.9849703311920166
val,6257,AIN,ALBANY INTERNATIONAL CORP.,2014-09-11,2,2,2,2,2,2,0.0,0.0,False,0.8076512217521667,0.8076512217521667,2,0.07236892729997635,0.1199798509478569,0.8076512217521667
val,6085,ALB,ALBEMARLE CORPORATION,2015-05-26,1,1,2,2,2,2,0.0,0.0,False,0.5362685322761536,0.5362685322761536,1,0.013984414748847485,0.4497470557689667,0.5362685322761536
val,6525,ALB,ALBEMARLE CORPORATION,2015-09-15,1,1,2,2,2,2,0.0,0.0,False,0.9449933767318726,0.9449933767318726,2,0.00662582740187645,0.04838079586625099,0.9449933767318726
val,6725,ALE,ALLETE Inc.,2011-04-08,2,2,2,2,2,2,0.0,0.0,False,0.9827205538749695,0.9827205538749695,2,0.001817589276470244,0.015461779199540615,0.9827205538749695
val,6787,ALJ,"Alon USA Energy, Inc.",2012-10-17,1,1,1,1,1,1,0.0,0.0,False,0.5827773809432983,0.5827773809432983,1,0.07869873195886612,0.5827773809432983,0.3385239541530609
val,6657,ALK,Alaska Air Group Inc.,2012-07-20,1,1,1,1,1,1,0.0,0.0,False,0.7373923659324646,0.7373923659324646,1,0.02614610642194748,0.7373923659324646,0.2364615947008133
val,6324,ALLE,Allegion plc,2016-02-08,2,2,1,1,1,1,0.0,0.0,False,0.7510976195335388,0.7510976195335388,1,0.013005121611058712,0.7510976195335388,0.23589730262756348
val,6037,ALLE,Allegion PLC,2016-06-28,2,2,2,2,2,2,0.0,0.0,False,0.573523223400116,0.573523223400116,2,0.011051111854612827,0.4154255986213684,0.573523223400116
val,6865,ALSN,"Allison Transmission, Inc.",2014-08-06,1,1,1,1,1,1,0.0,0.0,False,0.9647625088691711,0.9647625088691711,1,0.02036609873175621,0.9647625088691711,0.014871437102556229
val,6507,AMCR,Amcor Ltd.,2015-03-11,2,2,2,2,2,2,0.0,0.0,False,0.9757856726646423,0.9757856726646423,2,0.0016606692224740982,0.02255365252494812,0.9757856726646423
val,6139,AMCR,Amcor Ltd.,2016-03-23,2,2,2,2,2,2,0.0,0.0,False,0.9849482178688049,0.9849482178688049,2,0.0010641234694048762,0.01398767251521349,0.9849482178688049
val,6801,AMCX,AMC Networks Inc.,2012-12-10,1,1,1,1,1,1,0.0,0.0,False,0.9212228059768677,0.9212228059768677,1,0.07282169163227081,0.9212228059768677,0.005955446977168322
val,6167,AMGN,Amgen Inc.,2011-11-07,2,2,2,2,2,2,0.0,0.0,False,0.9928035140037537,0.9928035140037537,2,0.001705285394564271,0.005491174757480621,0.9928035140037537
