split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,8800,AA,Alcoa Corporation,2015-10-14,1,1,1,1,1,1,0.2,0.06,True,0.41922658681869507,0.41922658681869507,1,0.33887341618537903,0.41922658681869507,0.24190004169940948,0.3390127420425415,0.39693981409072876,0.26404744386672974
val,9440,AAP,"Advance Auto Parts, Inc.",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9993467926979065,0.9993467926979065,2,2.639455306052696e-05,0.0006267911521717906,0.9993467926979065,0.0003907707578036934,0.0041243345476686954,0.9954848885536194
val,9153,AAP,"ADVANCE AUTO PARTS, INC.",2014-02-21,2,2,2,2,2,2,0.2,0.06,True,0.9993293285369873,0.9993293285369873,2,0.00010215009388048202,0.0005685221403837204,0.9993293285369873,0.001049766899086535,0.0037776909302920103,0.9951725602149963
val,8888,AAPL,Apple Inc.,2015-02-10,2,2,2,2,2,2,0.2,0.06,True,0.9998316764831543,0.9998316764831543,2,5.903145392949227e-06,0.0001624401193112135,0.9998316764831543,0.00012856004468631,0.0015140974428504705,0.998357355594635
val,8955,AAPL,Apple Inc.,2015-08-25,2,2,2,2,2,2,0.2,0.06,True,0.9998316764831543,0.9998316764831543,2,8.866404641594272e-06,0.00015941952005960047,0.9998316764831543,0.00017399259377270937,0.0014930638717487454,0.9983329176902771
val,9240,ABC,AMERISOURCEBERGEN CORPORATION,2014-01-09,2,2,2,2,2,2,0.2,0.06,True,0.9997902512550354,0.9997902512550354,2,1.2632788639166392e-05,0.00019717444956768304,0.9997902512550354,0.00022133356833364815,0.0017189451027661562,0.9980597496032715
val,8938,ABC,AmerisourceBergen Corp.,2014-01-29,2,2,2,2,2,2,0.2,0.06,True,0.9997690320014954,0.9997690320014954,2,1.3980552466819063e-05,0.00021696777548640966,0.9997690320014954,0.00025135657051578164,0.0019192706095054746,0.9978293776512146
val,9101,ABC,AMERISOURCEBERGEN CORPORATION,2014-11-14,2,2,2,2,2,2,0.2,0.06,True,0.9998658895492554,0.9998658895492554,2,8.497464477841277e-06,0.00012562324991449714,0.9998658895492554,0.00012182867794763297,0.0009741878602653742,0.9989039897918701
val,8975,ABC,AMERISOURCEBERGEN CORPORATION,2015-08-04,2,2,2,2,2,2,0.2,0.06,True,0.9998093247413635,0.9998093247413635,2,1.0993638170475606e-05,0.00017969658074434847,0.9998093247413635,0.00020414938626345247,0.00163191684987396,0.9981639385223389
val,9128,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2013-11-04,1,1,1,1,1,1,0.2,0.06,True,0.7878720760345459,0.7878720760345459,1,0.03209904208779335,0.7878720760345459,0.18002888560295105,0.060202885419130325,0.71196448802948,0.22783266007900238
val,8982,ADI,"ANALOG DEVICES, INC",2015-06-05,2,2,2,2,2,2,0.2,0.06,True,0.9998268485069275,0.9998268485069275,2,1.4464906598732341e-05,0.00015871033247094601,0.9998268485069275,0.00024491341901011765,0.0014623336028307676,0.9982927441596985
val,9493,ADI,"ANALOG DEVICES, INC",2015-09-25,2,2,2,2,2,2,0.2,0.06,True,0.9998513460159302,0.9998513460159302,2,1.2856372450187337e-05,0.0001357667351840064,0.9998513460159302,0.0003018243005499244,0.0016458256868645549,0.9980523586273193
val,9091,ADM,Archer Daniels Midland Company,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9966222047805786,0.9966222047805786,2,0.0001561183453304693,0.003221648745238781,0.9966222047805786,0.0014870862942188978,0.014025749638676643,0.9844871759414673
val,8825,ADM,Archer Daniels Midland Co.,2012-10-19,2,2,2,2,2,2,0.2,0.06,True,0.999032735824585,0.999032735824585,2,3.758948150789365e-05,0.0009296714561060071,0.999032735824585,0.0005076943198218942,0.005522922147065401,0.9939693808555603
val,9285,ADM,Archer-Daniels-Midland Company,2016-08-08,2,2,2,2,2,2,0.2,0.06,True,0.9991029500961304,0.9991029500961304,2,3.0498998967232183e-05,0.0008665340137667954,0.9991029500961304,0.0004258207918610424,0.005170194897800684,0.9944039583206177
val,9132,ADP,Automatic Data Processing Inc.,2011-11-09,2,2,2,2,2,2,0.2,0.06,True,0.9997385144233704,0.9997385144233704,2,9.898315511236433e-06,0.0002515274682082236,0.9997385144233704,0.0001945601252373308,0.002141219563782215,0.997664213180542
val,9041,ADS,Alliance Laundry Systems LLC,2012-11-26,1,1,1,1,1,1,0.2,0.06,True,0.5785763263702393,0.5785763263702393,1,0.014469912275671959,0.5785763263702393,0.4069538116455078,0.03482302650809288,0.5455641746520996,0.4196127951145172
val,9000,ADS,Alliance Laundry Systems LLC,2013-04-04,1,1,1,1,1,1,0.2,0.06,True,0.6024084687232971,0.6024084687232971,1,0.010175914503633976,0.6024084687232971,0.3874155879020691,0.026954950764775276,0.5659130811691284,0.40713196992874146
val,9482,AEE,AMEREN CORPORATION,2014-06-13,2,2,2,2,2,2,0.2,0.06,True,0.9544469118118286,0.9544469118118286,2,0.0009290180169045925,0.04462411254644394,0.9544469118118286,0.005184629000723362,0.09241914749145508,0.9023962020874023
val,8803,AEE,AMEREN CORPORATION,2015-11-30,2,2,2,2,2,2,0.2,0.06,True,0.9084568619728088,0.9084568619728088,1,0.003613788168877363,0.08792936056852341,0.9084568619728088,0.015549981966614723,0.15459996461868286,0.8298500180244446
val,9182,AEP,AMERICAN ELECTRIC POWER,2013-08-05,2,2,2,2,2,2,0.2,0.06,True,0.9998818635940552,0.9998818635940552,2,4.562813955999445e-06,0.00011355521564837545,0.9998818635940552,0.00010360946180298924,0.0011396369663998485,0.9987567663192749
val,9245,AEP,American Electric Power Co. Inc.,2016-09-16,2,2,2,2,2,2,0.2,0.06,True,0.9998476505279541,0.9998476505279541,2,5.81259382670396e-06,0.00014647845819126815,0.9998476505279541,0.00013120821677148342,0.0014351076679304242,0.9984337091445923
val,8970,AIN,ALBANY INTERNATIONAL CORP.,2014-09-11,2,2,2,2,2,2,0.2,0.06,True,0.9017327427864075,0.9017327427864075,2,0.012304079718887806,0.08596315234899521,0.9017327427864075,0.03371938690543175,0.14321835339069366,0.8230622410774231
val,8798,ALB,ALBEMARLE CORPORATION,2015-05-26,1,1,2,2,2,2,0.2,0.06,True,0.5860052108764648,0.5860052108764648,1,0.008208171464502811,0.4057866632938385,0.5860052108764648,0.023175079375505447,0.4220556318759918,0.5547692775726318
val,9238,ALB,ALBEMARLE CORPORATION,2015-09-15,1,1,2,2,2,2,0.2,0.06,True,0.9489762187004089,0.9489762187004089,2,0.001515957061201334,0.04950780048966408,0.9489762187004089,0.007540356833487749,0.0999489277601242,0.892510712146759
val,9438,ALE,ALLETE Inc.,2011-04-08,2,2,2,2,2,2,0.2,0.06,True,0.9995661377906799,0.9995661377906799,2,1.6816711649880745e-05,0.00041703711031004786,0.9995661377906799,0.0002736655587796122,0.003002188168466091,0.9967241287231445
val,9500,ALJ,"Alon USA Energy, Inc.",2012-10-17,1,1,1,1,1,1,0.2,0.06,True,0.5862905383110046,0.5862905383110046,1,0.014356459490954876,0.5862905383110046,0.39935302734375,0.03487870842218399,0.5510216951370239,0.4140996038913727
val,9370,ALK,Alaska Air Group Inc.,2012-07-20,1,1,1,1,1,1,0.2,0.06,True,0.8178421854972839,0.8178421854972839,1,0.015414037741720676,0.8178421854972839,0.16674377024173737,0.0417168065905571,0.7268282771110535,0.23145489394664764
val,9037,ALLE,Allegion plc,2016-02-08,2,2,1,1,1,1,0.2,0.06,True,0.7704530358314514,0.7704530358314514,1,0.01834946870803833,0.7704530358314514,0.21119751036167145,0.03923191502690315,0.7021726369857788,0.25859546661376953
