model,class_id,class_name,point_idx,fpr,tpr,threshold,auc_roc
DMF/DCS,0,Distressed,0,0.0,0.0,,0.9171487940026075
DMF/DCS,0,Distressed,1,0.0,0.01694915254237288,0.8890104951794756,0.9171487940026075
DMF/DCS,0,Distressed,2,0.0006009615384615385,0.01694915254237288,0.8645882674330279,0.9171487940026075
DMF/DCS,0,Distressed,3,0.0006009615384615385,0.0847457627118644,0.8016786912746678,0.9171487940026075
DMF/DCS,0,Distressed,4,0.001201923076923077,0.0847457627118644,0.781242240460748,0.9171487940026075
DMF/DCS,0,Distressed,5,0.001201923076923077,0.11864406779661017,0.7227927761165351,0.9171487940026075
DMF/DCS,0,Distressed,6,0.0018028846153846155,0.11864406779661017,0.715996231019791,0.9171487940026075
DMF/DCS,0,Distressed,7,0.0018028846153846155,0.1694915254237288,0.7022669946464852,0.9171487940026075
DMF/DCS,0,Distressed,8,0.002403846153846154,0.1694915254237288,0.6813591998267727,0.9171487940026075
DMF/DCS,0,Distressed,9,0.002403846153846154,0.2711864406779661,0.6631179483860474,0.9171487940026075
DMF/DCS,0,Distressed,10,0.003605769230769231,0.2711864406779661,0.6516969859701489,0.9171487940026075
DMF/DCS,0,Distressed,11,0.003605769230769231,0.3220338983050847,0.6026773319753999,0.9171487940026075
DMF/DCS,0,Distressed,12,0.004206730769230769,0.3220338983050847,0.5904239436304156,0.9171487940026075
DMF/DCS,0,Distressed,13,0.004206730769230769,0.3559322033898305,0.5343708009602597,0.9171487940026075
DMF/DCS,0,Distressed,14,0.004807692307692308,0.3559322033898305,0.48649986508650367,0.9171487940026075
DMF/DCS,0,Distressed,15,0.004807692307692308,0.4067796610169492,0.40732889208105455,0.9171487940026075
DMF/DCS,0,Distressed,16,0.005408653846153846,0.4067796610169492,0.3338878427901279,0.9171487940026075
DMF/DCS,0,Distressed,17,0.005408653846153846,0.423728813559322,0.2851171115223347,0.9171487940026075
DMF/DCS,0,Distressed,18,0.006610576923076923,0.423728813559322,0.2693470649759214,0.9171487940026075
DMF/DCS,0,Distressed,19,0.006610576923076923,0.4406779661016949,0.26506597667681914,0.9171487940026075
DMF/DCS,0,Distressed,20,0.007211538461538462,0.4406779661016949,0.23926804227299375,0.9171487940026075
DMF/DCS,0,Distressed,21,0.007211538461538462,0.4576271186440678,0.22302784783813764,0.9171487940026075
DMF/DCS,0,Distressed,22,0.010817307692307692,0.4576271186440678,0.2007595182144211,0.9171487940026075
DMF/DCS,0,Distressed,23,0.010817307692307692,0.4745762711864407,0.20024941143616812,0.9171487940026075
DMF/DCS,0,Distressed,24,0.01141826923076923,0.4745762711864407,0.19890214958820135,0.9171487940026075
DMF/DCS,0,Distressed,25,0.01141826923076923,0.4915254237288136,0.19573970495075088,0.9171487940026075
DMF/DCS,0,Distressed,26,0.01201923076923077,0.4915254237288136,0.18872169807442946,0.9171487940026075
DMF/DCS,0,Distressed,27,0.01201923076923077,0.5084745762711864,0.18269266492406847,0.9171487940026075
DMF/DCS,0,Distressed,28,0.01622596153846154,0.5084745762711864,0.17391586491245667,0.9171487940026075
DMF/DCS,0,Distressed,29,0.01622596153846154,0.5254237288135594,0.17342804501524595,0.9171487940026075
DMF/DCS,0,Distressed,30,0.018028846153846152,0.5254237288135594,0.17175940615840318,0.9171487940026075
DMF/DCS,0,Distressed,31,0.018028846153846152,0.5423728813559322,0.16824269566276392,0.9171487940026075
DMF/DCS,0,Distressed,32,0.019230769230769232,0.5423728813559322,0.16345515087791457,0.9171487940026075
DMF/DCS,0,Distressed,33,0.019230769230769232,0.559322033898305,0.16329876662297826,0.9171487940026075
DMF/DCS,0,Distressed,34,0.0234375,0.559322033898305,0.15552361367465412,0.9171487940026075
DMF/DCS,0,Distressed,35,0.0234375,0.576271186440678,0.15517346189654962,0.9171487940026075
DMF/DCS,0,Distressed,36,0.024639423076923076,0.576271186440678,0.14900977851153951,0.9171487940026075
DMF/DCS,0,Distressed,37,0.024639423076923076,0.5932203389830508,0.14447726643050762,0.9171487940026075
DMF/DCS,0,Distressed,38,0.029447115384615384,0.5932203389830508,0.13328366873211597,0.9171487940026075
DMF/DCS,0,Distressed,39,0.029447115384615384,0.6101694915254238,0.130210329487521,0.9171487940026075
DMF/DCS,0,Distressed,40,0.0390625,0.6101694915254238,0.11959309583807494,0.9171487940026075
DMF/DCS,0,Distressed,41,0.0390625,0.6271186440677966,0.11941921199366097,0.9171487940026075
DMF/DCS,0,Distressed,42,0.05048076923076923,0.6271186440677966,0.10635192353165816,0.9171487940026075
DMF/DCS,0,Distressed,43,0.05048076923076923,0.6440677966101694,0.10560110158320932,0.9171487940026075
DMF/DCS,0,Distressed,44,0.0546875,0.6440677966101694,0.10196222169885716,0.9171487940026075
DMF/DCS,0,Distressed,45,0.0546875,0.6779661016949152,0.10101299928762372,0.9171487940026075
DMF/DCS,0,Distressed,46,0.060697115384615384,0.6779661016949152,0.09820240268938958,0.9171487940026075
DMF/DCS,0,Distressed,47,0.060697115384615384,0.6949152542372882,0.09728836707629794,0.9171487940026075
DMF/DCS,0,Distressed,48,0.07451923076923077,0.6949152542372882,0.09278194887225386,0.9171487940026075
DMF/DCS,0,Distressed,49,0.07451923076923077,0.711864406779661,0.09268736834978338,0.9171487940026075
DMF/DCS,0,Distressed,50,0.07632211538461539,0.711864406779661,0.09183623305587843,0.9171487940026075
DMF/DCS,0,Distressed,51,0.07632211538461539,0.7288135593220338,0.09181365750959174,0.9171487940026075
DMF/DCS,0,Distressed,52,0.0859375,0.7288135593220338,0.08746745221136346,0.9171487940026075
DMF/DCS,0,Distressed,53,0.0859375,0.7457627118644068,0.08741958708125547,0.9171487940026075
DMF/DCS,0,Distressed,54,0.09795673076923077,0.7457627118644068,0.084493046531024,0.9171487940026075
DMF/DCS,0,Distressed,55,0.09795673076923077,0.7627118644067796,0.08439129339482498,0.9171487940026075
DMF/DCS,0,Distressed,56,0.11478365384615384,0.7627118644067796,0.08065862017015588,0.9171487940026075
DMF/DCS,0,Distressed,57,0.11478365384615384,0.7796610169491526,0.08036678020886052,0.9171487940026075
DMF/DCS,0,Distressed,58,0.12139423076923077,0.7796610169491526,0.07943948980773488,0.9171487940026075
DMF/DCS,0,Distressed,59,0.12139423076923077,0.7966101694915254,0.07939152111324906,0.9171487940026075
DMF/DCS,0,Distressed,60,0.16165865384615385,0.7966101694915254,0.07204162228561126,0.9171487940026075
DMF/DCS,0,Distressed,61,0.16165865384615385,0.8305084745762712,0.07191072976557623,0.9171487940026075
DMF/DCS,0,Distressed,62,0.20612980769230768,0.8305084745762712,0.06699725736414318,0.9171487940026075
DMF/DCS,0,Distressed,63,0.20612980769230768,0.847457627118644,0.06699259152760492,0.9171487940026075
DMF/DCS,0,Distressed,64,0.28966346153846156,0.847457627118644,0.050573870603533425,0.9171487940026075
DMF/DCS,0,Distressed,65,0.28966346153846156,0.864406779661017,0.05015468572998729,0.9171487940026075
DMF/DCS,0,Distressed,66,0.32091346153846156,0.864406779661017,0.04504958178403899,0.9171487940026075
DMF/DCS,0,Distressed,67,0.32091346153846156,0.8813559322033898,0.04471646757279095,0.9171487940026075
DMF/DCS,0,Distressed,68,0.33653846153846156,0.8813559322033898,0.04235672340095423,0.9171487940026075
DMF/DCS,0,Distressed,69,0.33653846153846156,0.8983050847457628,0.0423490317933777,0.9171487940026075
DMF/DCS,0,Distressed,70,0.3467548076923077,0.8983050847457628,0.04109384583638758,0.9171487940026075
DMF/DCS,0,Distressed,71,0.3467548076923077,0.9152542372881356,0.04108963488314705,0.9171487940026075
DMF/DCS,0,Distressed,72,0.36478365384615385,0.9152542372881356,0.037914548759035195,0.9171487940026075
DMF/DCS,0,Distressed,73,0.36478365384615385,0.9322033898305084,0.03781277229255038,0.9171487940026075
DMF/DCS,0,Distressed,74,0.36658653846153844,0.9322033898305084,0.03748100660574583,0.9171487940026075
DMF/DCS,0,Distressed,75,0.36658653846153844,0.9491525423728814,0.03736218210342947,0.9171487940026075
DMF/DCS,0,Distressed,76,0.39663461538461536,0.9491525423728814,0.032655219058650126,0.9171487940026075
DMF/DCS,0,Distressed,77,0.39663461538461536,0.9661016949152542,0.03263847481253033,0.9171487940026075
DMF/DCS,0,Distressed,78,0.41586538461538464,0.9661016949152542,0.029742186851853914,0.9171487940026075
DMF/DCS,0,Distressed,79,0.41586538461538464,0.9830508474576272,0.029590090389790553,0.9171487940026075
DMF/DCS,0,Distressed,80,0.44771634615384615,0.9830508474576272,0.025493087871126287,0.9171487940026075
DMF/DCS,0,Distressed,81,0.44771634615384615,1.0,0.025448420234580812,0.9171487940026075
