row_id,split,ticker,company_name,rating_date,true_label,true_label_name,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,tlstm_delta,gat_delta,tlstm_k_eff,gat_k_eff,tlstm_reference_count,gat_reference_count,tlstm_weight,gat_weight,tlstm_score,gat_score,tlstm_prob_0,gat_prob_0,dmf_prob_0,tlstm_prob_1,gat_prob_1,dmf_prob_1,tlstm_prob_2,gat_prob_2,dmf_prob_2
9644,test,AAL,"American Airlines Group, Inc.",2013-11-12,1,HY,1,HY,0.9628543538218487,1,HY,0.6601843533002297,1,HY,0.8115193535610392,1,agreement,agreement,,,,,,,,,,,0.034401170315886236,0.07974033414156734,0.05707075222872679,0.9628543538218487,0.6601843533002297,0.8115193535610392,0.0027444758622650503,0.260075312558203,0.13140989421023402
10419,test,AAP,"ADVANCE AUTO PARTS, INC.",2013-05-29,2,IG,2,IG,0.9996902336648843,2,IG,0.7146788729030061,2,IG,0.8571845532839453,2,agreement,agreement,,,,,,,,,,,1.5218912254230473e-05,0.1340819875287713,0.06704860322051276,0.000294547422861541,0.1512391395682224,0.07576684349554197,0.9996902336648843,0.7146788729030061,0.8571845532839453
9930,test,AAP,"Advance Auto Parts, Inc.",2013-11-25,2,IG,2,IG,0.9987766016579546,2,IG,0.9276885632195323,2,IG,0.9632325824387434,2,agreement,agreement,,,,,,,,,,,0.0001446672085224595,0.015220251331261385,0.007682459269891922,0.0010787311335229443,0.05709118544920638,0.029084958291364663,0.9987766016579546,0.9276885632195323,0.9632325824387434
10417,test,AAPL,Apple Inc.,2015-05-28,2,IG,2,IG,0.9998339763384428,2,IG,0.9279664789437,2,IG,0.9639002276410714,2,agreement,agreement,,,,,,,,,,,6.5316964997052775e-06,0.016814842882807674,0.00841068728965369,0.00015949196505741,0.05521867817349231,0.02768908506927486,0.9998339763384428,0.9279664789437,0.9639002276410714
9991,test,AAPL,Apple Inc.,2016-06-03,2,IG,2,IG,0.9998251768897868,2,IG,0.9253837301108861,2,IG,0.9626044535003364,2,agreement,agreement,,,,,,,,,,,9.203281454396623e-06,0.019192430153136576,0.009600816717295487,0.0001656198287587873,0.05542383973597727,0.02779472978236803,0.9998251768897868,0.9253837301108861,0.9626044535003364
10374,test,ABB,ABB Ltd.,2012-02-01,2,IG,2,IG,0.9984384243334321,2,IG,0.9219115766455627,2,IG,0.9601750004894973,2,agreement,agreement,,,,,,,,,,,3.974218296303362e-05,0.018025148257051045,0.009032445220007039,0.0015218334836048513,0.06006327509738629,0.030792554290495572,0.9984384243334321,0.9219115766455627,0.9601750004894973
10148,test,ABB,ABB LTD,2013-08-05,2,IG,2,IG,0.9998037190563217,2,IG,0.7133299920955298,2,IG,0.8565668555759258,2,agreement,agreement,,,,,,,,,,,6.108468806692346e-06,0.12988463431252936,0.06494537139066803,0.0001901724748716001,0.15678537359194078,0.07848777303340619,0.9998037190563217,0.7133299920955298,0.8565668555759258
11036,test,ABB,ABB LTD,2014-07-28,2,IG,2,IG,0.9998200444627436,2,IG,0.912949109042599,2,IG,0.9563845767526713,2,agreement,agreement,,,,,,,,,,,5.8530344552601575e-06,0.021906968777435934,0.010956410905945598,0.00017410250280122585,0.06514392217996506,0.032659012341383145,0.9998200444627436,0.912949109042599,0.9563845767526713
11039,test,ABB,ABB LTD,2014-10-23,2,IG,2,IG,0.999820250028093,2,IG,0.9126194782409066,2,IG,0.9562198641344999,2,agreement,agreement,,,,,,,,,,,5.456393635698799e-06,0.0217189227175675,0.010862189555601599,0.00017429357827114788,0.0656615990415259,0.03291794630989852,0.999820250028093,0.9126194782409066,0.9562198641344999
10623,test,ABB,ABB LTD,2015-08-12,2,IG,2,IG,0.9997855391992141,2,IG,0.9111295955462932,2,IG,0.9554575673727537,2,agreement,agreement,,,,,,,,,,,6.47239953861894e-06,0.021405262912447112,0.010705867655992865,0.00020798840124736952,0.06746514154125963,0.0338365649712535,0.9997855391992141,0.9111295955462932,0.9554575673727537
