split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000058,AA,Alcoa Corporation,2015-10-14,1,1,1,1,1,1,0.25,0.8745772838592529,0.8745772838592529,0.006413865834474564,0.8745772838592529,0.11900880932807922
val,val_000698,AAP,"Advance Auto Parts, Inc.",2012-06-15,2,2,2,2,2,2,0.25,0.9908503890037537,0.9908503890037537,0.0032804571092128754,0.005869121756404638,0.9908503890037537
val,val_000411,AAP,"ADVANCE AUTO PARTS, INC.",2014-02-21,2,2,2,2,2,2,0.25,0.9920834302902222,0.9920834302902222,0.003113794606178999,0.004802812356501818,0.9920834302902222
val,val_000146,AAPL,Apple Inc.,2015-02-10,2,2,2,2,2,2,0.25,0.9932106137275696,0.9932106137275696,0.0031880380120128393,0.003601409262046218,0.9932106137275696
val,val_000213,AAPL,Apple Inc.,2015-08-25,2,2,2,2,2,2,0.25,0.9931678175926208,0.9931678175926208,0.003211266128346324,0.0036209148820489645,0.9931678175926208
val,val_000498,ABC,AMERISOURCEBERGEN CORPORATION,2014-01-09,2,2,2,2,2,2,0.25,0.9847609996795654,0.9847609996795654,0.003900039941072464,0.011338956654071808,0.9847609996795654
val,val_000196,ABC,AmerisourceBergen Corp.,2014-01-29,2,2,2,2,2,2,0.25,0.990894079208374,0.990894079208374,0.0032519721426069736,0.005853971466422081,0.990894079208374
val,val_000359,ABC,AMERISOURCEBERGEN CORPORATION,2014-11-14,2,2,2,2,2,2,0.25,0.9699259400367737,0.9699259400367737,0.0027942308224737644,0.027279850095510483,0.9699259400367737
val,val_000233,ABC,AMERISOURCEBERGEN CORPORATION,2015-08-04,2,2,2,2,2,2,0.25,0.9704002141952515,0.9704002141952515,0.0031875823624432087,0.026412243023514748,0.9704002141952515
val,val_000386,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2013-11-04,1,1,1,1,1,1,0.25,0.9632233381271362,0.9632233381271362,0.02275719866156578,0.9632233381271362,0.014019480906426907
val,val_000240,ADI,"ANALOG DEVICES, INC",2015-06-05,2,2,2,2,2,2,0.25,0.9890426993370056,0.9890426993370056,0.0031837993301451206,0.007773478981107473,0.9890426993370056
val,val_000751,ADI,"ANALOG DEVICES, INC",2015-09-25,2,2,2,2,2,2,0.25,0.987514317035675,0.987514317035675,0.003317950526252389,0.009167780168354511,0.987514317035675
val,val_000349,ADM,Archer Daniels Midland Company,2012-06-15,2,2,2,2,2,2,0.25,0.9877191781997681,0.9877191781997681,0.0024626213125884533,0.009818184189498425,0.9877191781997681
val,val_000083,ADM,Archer Daniels Midland Co.,2012-10-19,2,2,2,2,2,2,0.25,0.9634349346160889,0.9634349346160889,0.0036676237359642982,0.032897356897592545,0.9634349346160889
val,val_000543,ADM,Archer-Daniels-Midland Company,2016-08-08,2,2,2,2,2,2,0.25,0.9819777607917786,0.9819777607917786,0.002650228561833501,0.015372020192444324,0.9819777607917786
val,val_000390,ADP,Automatic Data Processing Inc.,2011-11-09,2,2,2,2,2,2,0.25,0.99268639087677,0.99268639087677,0.002725341822952032,0.004588316660374403,0.99268639087677
val,val_000299,ADS,Alliance Laundry Systems LLC,2012-11-26,1,1,1,1,1,1,0.25,0.8561944365501404,0.8561944365501404,0.007377978879958391,0.8561944365501404,0.13642755150794983
val,val_000258,ADS,Alliance Laundry Systems LLC,2013-04-04,1,1,1,1,1,1,0.25,0.9121270179748535,0.9121270179748535,0.006191940046846867,0.9121270179748535,0.0816810205578804
val,val_000740,AEE,AMEREN CORPORATION,2014-06-13,2,2,2,2,2,2,0.25,0.8644786477088928,0.8644786477088928,0.003129715798422694,0.132391557097435,0.8644786477088928
val,val_000061,AEE,AMEREN CORPORATION,2015-11-30,2,2,1,1,1,1,0.25,0.781606137752533,0.781606137752533,0.0043836976401507854,0.781606137752533,0.21401022374629974
val,val_000440,AEP,AMERICAN ELECTRIC POWER,2013-08-05,2,2,2,2,2,2,0.25,0.9883611798286438,0.9883611798286438,0.00396459735929966,0.0076742023229599,0.9883611798286438
val,val_000503,AEP,American Electric Power Co. Inc.,2016-09-16,2,2,2,2,2,2,0.25,0.9928047060966492,0.9928047060966492,0.0029727837536484003,0.004222519230097532,0.9928047060966492
val,val_000228,AIN,ALBANY INTERNATIONAL CORP.,2014-09-11,2,2,2,2,2,2,0.25,0.7959043979644775,0.7959043979644775,0.004646016750484705,0.1994495987892151,0.7959043979644775
val,val_000056,ALB,ALBEMARLE CORPORATION,2015-05-26,1,1,1,1,1,1,0.25,0.8173235654830933,0.8173235654830933,0.006059044972062111,0.8173235654830933,0.17661736905574799
val,val_000496,ALB,ALBEMARLE CORPORATION,2015-09-15,1,1,2,2,2,2,0.25,0.9018069505691528,0.9018069505691528,0.005223520565778017,0.09296960383653641,0.9018069505691528
val,val_000696,ALE,ALLETE Inc.,2011-04-08,2,2,2,2,2,2,0.25,0.9911967515945435,0.9911967515945435,0.0027534880209714174,0.006049764808267355,0.9911967515945435
val,val_000758,ALJ,"Alon USA Energy, Inc.",2012-10-17,1,1,1,1,1,1,0.25,0.7563040256500244,0.7563040256500244,0.010825911536812782,0.7563040256500244,0.23287010192871094
val,val_000628,ALK,Alaska Air Group Inc.,2012-07-20,1,1,1,1,1,1,0.25,0.7982168197631836,0.7982168197631836,0.0047399974428117275,0.7982168197631836,0.19704315066337585
val,val_000295,ALLE,Allegion plc,2016-02-08,2,2,1,1,1,1,0.25,0.8406365513801575,0.8406365513801575,0.00551525317132473,0.8406365513801575,0.15384817123413086
val,val_000008,ALLE,Allegion PLC,2016-06-28,2,2,2,2,2,2,0.25,0.9062624573707581,0.9062624573707581,0.004254085011780262,0.08948349952697754,0.9062624573707581
val,val_000836,ALSN,"Allison Transmission, Inc.",2014-08-06,1,1,1,1,1,1,0.25,0.9244358539581299,0.9244358539581299,0.013834848999977112,0.9244358539581299,0.06172924116253853
val,val_000478,AMCR,Amcor Ltd.,2015-03-11,2,2,2,2,2,2,0.25,0.9857967495918274,0.9857967495918274,0.002085992367938161,0.01211725827306509,0.9857967495918274
val,val_000110,AMCR,Amcor Ltd.,2016-03-23,2,2,2,2,2,2,0.25,0.7412210702896118,0.7412210702896118,0.0029567221645265818,0.25582221150398254,0.7412210702896118
val,val_000772,AMCX,AMC Networks Inc.,2012-12-10,1,1,1,1,1,1,0.25,0.7677112221717834,0.7677112221717834,0.22937743365764618,0.7677112221717834,0.0029113225173205137
val,val_000138,AMGN,Amgen Inc.,2011-11-07,2,2,2,2,2,2,0.25,0.9913331866264343,0.9913331866264343,0.003426419571042061,0.005240387283265591,0.9913331866264343
val,val_000202,AMGN,AMGEN INC.,2014-05-05,2,2,2,2,2,2,0.25,0.9929152727127075,0.9929152727127075,0.003267455380409956,0.003817229298874736,0.9929152727127075
val,val_000224,AMKR,Amkor Technology Inc.,2011-05-17,1,1,1,1,1,1,0.25,0.9307988882064819,0.9307988882064819,0.00517949229106307,0.9307988882064819,0.06402167677879333
val,val_000741,AMKR,"AMKOR TECHNOLOGY, INC",2014-05-19,1,1,1,1,1,1,0.25,0.9713549613952637,0.9713549613952637,0.008953381329774857,0.9713549613952637,0.019691700115799904
val,val_000456,AMP,"Ameriprise Financial, Inc",2014-09-15,2,2,2,2,2,2,0.25,0.7796754837036133,0.7796754837036133,0.006412471644580364,0.21391206979751587,0.7796754837036133
val,val_000752,AMX,America Movil S.A.B. de C.V.,2012-08-03,2,2,2,2,2,2,0.25,0.9292488098144531,0.9292488098144531,0.005857993848621845,0.0648932084441185,0.9292488098144531
val,val_000396,AMX,America Movil S.A.B. de C.V.,2012-08-17,2,2,2,2,2,2,0.25,0.9126853346824646,0.9126853346824646,0.005986464209854603,0.08132821321487427,0.9126853346824646
val,val_000501,AMX,America Movil S.A.B. de C.V.,2013-04-25,2,2,2,2,2,2,0.25,0.9915403723716736,0.9915403723716736,0.003282722784206271,0.005176933016628027,0.9915403723716736
val,val_000071,AMX,AMERICA MOVIL SAB DE CV,2013-10-31,2,2,2,2,2,2,0.25,0.9767997860908508,0.9767997860908508,0.004079828970134258,0.0191203523427248,0.9767997860908508
val,val_000309,AMX,America Movil S.A.B. de C.V.,2014-06-04,2,2,2,2,2,2,0.25,0.9822409749031067,0.9822409749031067,0.0035676690749824047,0.014191335998475552,0.9822409749031067
val,val_000205,AMX,America Movil S.A.B. de C.V.,2015-05-27,2,2,2,2,2,2,0.25,0.9433643221855164,0.9433643221855164,0.004176913760602474,0.05245871841907501,0.9433643221855164
val,val_000555,AMX,AMERICA MOVIL SAB DE CV,2015-07-24,2,2,2,2,2,2,0.25,0.9775721430778503,0.9775721430778503,0.0035671687219291925,0.018860723823308945,0.9775721430778503
val,val_000227,AMX,"America Movil, S.A.B. de C.V.",2016-03-10,2,2,2,2,2,2,0.25,0.9507602453231812,0.9507602453231812,0.004526379052549601,0.04471341148018837,0.9507602453231812
val,val_000575,AMX,America Movil S.A.B. de C.V.,2016-03-14,2,2,2,2,2,2,0.25,0.631695032119751,0.631695032119751,0.004923294764012098,0.36338168382644653,0.631695032119751
val,val_000540,APD,"Air Products and Chemicals, Inc.",2016-05-24,2,2,2,2,2,2,0.25,0.9934887886047363,0.9934887886047363,0.002275486011058092,0.004235751461237669,0.9934887886047363
val,val_000137,APH,Amphenol Corp.,2013-08-14,2,2,2,2,2,2,0.25,0.9903134107589722,0.9903134107589722,0.0028709592297673225,0.006815644912421703,0.9903134107589722
val,val_000552,APH,Amphenol Corp.,2014-01-24,2,2,2,2,2,2,0.25,0.9923336505889893,0.9923336505889893,0.0029669473879039288,0.004699478857219219,0.9923336505889893
val,val_000782,ARCO,Arcos Dorados Holdings Inc.,2014-12-09,1,1,2,2,2,2,0.25,0.7508236765861511,0.7508236765861511,0.004591518547385931,0.2445848286151886,0.7508236765861511
val,val_000611,ARCO,Arcos Dorados Holdings Inc.,2016-03-08,1,1,1,1,1,1,0.25,0.9858996272087097,0.9858996272087097,0.006536365021020174,0.9858996272087097,0.007564021740108728
val,val_000631,ARW,"ARROW ELECTRONICS, INC",2014-04-21,2,2,2,2,2,2,0.25,0.861382246017456,0.861382246017456,0.0068922205828130245,0.13172556459903717,0.861382246017456
val,val_000731,ASH,Ashland LLC,2012-08-02,1,1,1,1,1,1,0.25,0.9312670826911926,0.9312670826911926,0.05758964270353317,0.9312670826911926,0.011143351905047894
val,val_000441,ASNA,"Ascena Retail Group, Inc.",2015-06-26,1,1,1,1,1,1,0.25,0.703410267829895,0.703410267829895,0.005709946621209383,0.703410267829895,0.2908797264099121
val,val_000357,ATI,ALLEGHENY TECHNOLOGIES,2013-10-30,1,1,1,1,1,1,0.25,0.9142729640007019,0.9142729640007019,0.00390448747202754,0.9142729640007019,0.08182262629270554
val,val_000792,ATI,ALLEGHENY TECHNOLOGIES,2015-07-23,1,1,1,1,1,1,0.25,0.9771957397460938,0.9771957397460938,0.013855578377842903,0.9771957397460938,0.008948705159127712
val,val_000715,ATO,ATMOS ENERGY CORPORATION,2014-08-26,2,2,2,2,2,2,0.25,0.9937803149223328,0.9937803149223328,0.0028019098099321127,0.0034177375491708517,0.9937803149223328
val,val_000020,AVA,AVISTA CORPORATION,2014-12-01,2,2,2,2,2,2,0.25,0.9933713674545288,0.9933713674545288,0.0022995462641119957,0.00432905089110136,0.9933713674545288
val,val_000013,AVA,AVISTA CORPORATION,2015-06-03,2,2,2,2,2,2,0.25,0.993206262588501,0.993206262588501,0.0024009770713746548,0.0043928069062530994,0.993206262588501
val,val_000449,AVT,Avnet Inc.,2011-11-08,2,2,2,2,2,2,0.25,0.9841979146003723,0.9841979146003723,0.002530197612941265,0.013271873816847801,0.9841979146003723
val,val_000116,AVT,"AVNET, INC",2013-09-26,2,2,2,2,2,2,0.25,0.9912105798721313,0.9912105798721313,0.002774602733552456,0.0060148234479129314,0.9912105798721313
val,val_000088,AVT,"AVNET, INC",2014-10-28,2,2,2,2,2,2,0.25,0.9906899929046631,0.9906899929046631,0.003050415078178048,0.0062596602365374565,0.9906899929046631
val,val_000583,AVY,AVERY DENNISON CORPORATION,2014-02-21,2,2,2,2,2,2,0.25,0.8988909125328064,0.8988909125328064,0.00284578581340611,0.09826328605413437,0.8988909125328064
val,val_000298,AVY,Avery Dennison Corp.,2014-06-23,2,2,2,2,2,2,0.25,0.9867696762084961,0.9867696762084961,0.002202204894274473,0.01102813333272934,0.9867696762084961
val,val_000107,AVY,AVERY DENNISON CORPORATION,2015-11-06,2,2,2,2,2,2,0.25,0.9818357229232788,0.9818357229232788,0.0022938386537134647,0.015870410948991776,0.9818357229232788
val,val_000486,AXL,American Axle & Manufacturing Holdings Inc.,2011-06-07,1,1,1,1,1,1,0.25,0.9544506072998047,0.9544506072998047,0.03633980080485344,0.9544506072998047,0.009209681302309036
