ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
CRS,2011-12-15,1.0880576460405302,-0.14400686900171075,-1.1565738601621849,-0.4334553613158999,-0.4221447473950597,-0.27420276381065917,-0.18729464187915823,0.17819650459351324,-0.09352930378406069,-0.16192075581290236,-1.0980731536080146,-0.7538083039713497,Carpenter Technology Corp.,6,1,2,2,0.7711971714433675
ORCL,2015-09-30,1.8182465943419162,0.00773328329102217,1.4852234015874521,1.500923455388188,1.5108981090747873,1.4932624061215642,1.3849525353147878,-0.8860281219694195,0.1666036739710655,0.6854786001042588,-0.3298543726624517,-0.20186223733993675,ORACLE CORPORATION,1,10,2,2,0.33424043868557296
SYY,2014-09-04,-0.13116744905461222,-0.25751846885279217,-1.0466525679807155,-0.604321514303405,-0.5928928933077363,-0.4214305764194539,-0.3628965893390316,3.2156939969211322,0.10621376121493294,0.39438463311240424,-0.3477830079390985,-0.15171390488325182,SYSCO CORPORATION,1,4,2,2,-0.385945195129562
AEE,2015-11-20,-1.07265380018708,0.07987099339255889,0.981269100485279,0.548125506390382,0.5587582008703023,0.3314741556735298,-0.12720618250575993,-1.0599699719878717,-0.12881271326514956,-0.3474073979411415,-0.3567744635929605,-0.4909933127453752,Ameren Corporation,5,9,2,2,0.1325996132055357
LLY,2015-05-26,-0.19791995660324993,-0.4688478604516856,1.4234010021059953,0.7331891403345628,0.743694022385181,1.0298469388414753,0.9999605089179633,-0.1811942935938551,0.3159374770261285,1.339916173648297,0.10547688052624718,0.03331614935348218,Eli Lilly and Company,2,7,2,2,-0.7485883940405624
EOG,2015-03-12,-0.055090867692042834,-0.43024511214422345,2.280770931069346,1.085645897514232,1.0959073586755108,1.1596932351021614,0.7127510487754403,-0.47356943107231325,0.07719633719992672,0.5967406253715057,0.8850710006124075,-0.17894177692556476,"EOG Resources, Inc.",5,5,2,2,-1.856568145212666
SYY,2015-04-16,-0.13116744905461222,-0.25751846885279217,-1.0466525679807155,-0.604321514303405,-0.5928928933077363,-0.4214305764194539,-0.3628965893390316,3.2156939969211322,0.10621376121493294,0.39438463311240424,-0.3477830079390985,-0.15171390488325182,Sysco Corp.,6,4,2,2,-0.12102238239135196
MSFT,2013-06-04,0.8488134998167485,-0.5928937601530099,1.3207230082963732,1.112532202778885,1.1227750951705053,1.3037901772295266,1.187705226780404,-0.2804384414858046,0.2929235764444746,1.444752380672006,0.1297395661447479,0.03891264037372662,Microsoft Corporation,2,10,2,2,-0.5355893132832041
ENR,2016-09-29,0.6129561327266633,-4.548645300184126,0.11453214129746461,-0.5901821411730445,-0.5787632854002351,-0.6561419058775958,-0.5471984580662971,0.472356886982128,-0.15463093790822754,-0.7972825340367096,-0.9880692831519626,-0.4567855474081507,"Energizer Holdings, Inc.",5,10,2,2,0.48928438089533277
ENR,2013-12-12,0.5432322881092956,0.048222925286743885,0.052935842545563855,-0.023901678367635206,-0.012873918781985712,-0.07888501576414883,-0.06751969974891131,-1.001599638137537,-0.20127587952687384,-0.4709911832134565,-2.0014152662837814,-1.1459714078787044,ENERGIZER HOLDINGS INC,1,10,2,2,0.26650963363939467
