split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000040,AAL,"American Airlines Group, Inc.",2013-11-12,1,1,1,1,1,1,,0.854515552520752,0.854515552520752,0.05531943961977959,0.854515552520752,0.09016504883766174
test,test_000815,AAP,"ADVANCE AUTO PARTS, INC.",2013-05-29,2,2,2,2,2,2,,0.9040754437446594,0.9040754437446594,0.03564775735139847,0.060276810079813004,0.9040754437446594
test,test_000326,AAP,"Advance Auto Parts, Inc.",2013-11-25,2,2,2,2,2,2,,0.9156360626220703,0.9156360626220703,0.029543481767177582,0.05482049658894539,0.9156360626220703
test,test_000813,AAPL,Apple Inc.,2015-05-28,2,2,2,2,2,2,,0.9324598908424377,0.9324598908424377,0.03653336316347122,0.03100667893886566,0.9324598908424377
test,test_000387,AAPL,Apple Inc.,2016-06-03,2,2,2,2,2,2,,0.9301422834396362,0.9301422834396362,0.038486283272504807,0.03137148544192314,0.9301422834396362
test,test_000770,ABB,ABB Ltd.,2012-02-01,2,2,2,2,2,2,,0.9131031036376953,0.9131031036376953,0.02851741388440132,0.05837947502732277,0.9131031036376953
test,test_000544,ABB,ABB LTD,2013-08-05,2,2,2,2,2,2,,0.9160032272338867,0.9160032272338867,0.028646256774663925,0.055350497364997864,0.9160032272338867
test,test_001432,ABB,ABB LTD,2014-07-28,2,2,2,2,2,2,,0.909588098526001,0.909588098526001,0.029826411977410316,0.06058546155691147,0.909588098526001
test,test_001435,ABB,ABB LTD,2014-10-23,2,2,2,2,2,2,,0.909616231918335,0.909616231918335,0.029822828248143196,0.06056094542145729,0.909616231918335
test,test_001019,ABB,ABB LTD,2015-08-12,2,2,2,2,2,2,,0.9096370339393616,0.9096370339393616,0.029564354568719864,0.06079866737127304,0.9096370339393616
test,test_000853,ABC,AmerisourceBergen Corp.,2015-01-23,2,2,2,2,2,2,,0.8857669234275818,0.8857669234275818,0.030107134953141212,0.08412588387727737,0.8857669234275818
test,test_001381,ABEV,Ambev S.A.,2015-10-30,2,2,2,2,2,2,,0.9085162878036499,0.9085162878036499,0.04006333649158478,0.05142037943005562,0.9085162878036499
