split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000058,AA,Alcoa Corporation,2015-10-14,1,1,1,1,1,1,,0.8866081833839417,0.8866081833839417,0.03047013096511364,0.8866081833839417,0.08292166143655777
val,val_000698,AAP,"Advance Auto Parts, Inc.",2012-06-15,2,2,2,2,2,2,,0.9231995940208435,0.9231995940208435,0.029783476144075394,0.04701687768101692,0.9231995940208435
val,val_000411,AAP,"ADVANCE AUTO PARTS, INC.",2014-02-21,2,2,2,2,2,2,,0.9161471724510193,0.9161471724510193,0.030197549611330032,0.053655266761779785,0.9161471724510193
val,val_000146,AAPL,Apple Inc.,2015-02-10,2,2,2,2,2,2,,0.9326455593109131,0.9326455593109131,0.036460645496845245,0.030893798917531967,0.9326455593109131
val,val_000213,AAPL,Apple Inc.,2015-08-25,2,2,2,2,2,2,,0.9325316548347473,0.9325316548347473,0.03649979084730148,0.030968574807047844,0.9325316548347473
val,val_000498,ABC,AMERISOURCEBERGEN CORPORATION,2014-01-09,2,2,2,2,2,2,,0.8866646885871887,0.8866646885871887,0.037665002048015594,0.0756702870130539,0.8866646885871887
val,val_000196,ABC,AmerisourceBergen Corp.,2014-01-29,2,2,2,2,2,2,,0.8849109411239624,0.8849109411239624,0.034151699393987656,0.08093734830617905,0.8849109411239624
val,val_000359,ABC,AMERISOURCEBERGEN CORPORATION,2014-11-14,2,2,2,2,2,2,,0.8919453620910645,0.8919453620910645,0.026589278131723404,0.08146529644727707,0.8919453620910645
val,val_000233,ABC,AMERISOURCEBERGEN CORPORATION,2015-08-04,2,2,2,2,2,2,,0.8857765793800354,0.8857765793800354,0.03010210022330284,0.08412136882543564,0.8857765793800354
val,val_000386,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2013-11-04,1,1,1,1,1,1,,0.8421820402145386,0.8421820402145386,0.038348644971847534,0.8421820402145386,0.11946936696767807
val,val_000240,ADI,"ANALOG DEVICES, INC",2015-06-05,2,2,2,2,2,2,,0.9196305871009827,0.9196305871009827,0.03599771484732628,0.04437174275517464,0.9196305871009827
val,val_000751,ADI,"ANALOG DEVICES, INC",2015-09-25,2,2,2,2,2,2,,0.9193480610847473,0.9193480610847473,0.03625914826989174,0.04439283534884453,0.9193480610847473
val,val_000349,ADM,Archer Daniels Midland Company,2012-06-15,2,2,2,2,2,2,,0.8994508981704712,0.8994508981704712,0.03458158299326897,0.06596753001213074,0.8994508981704712
