split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_000040,AAL,2013-11-12,1,HY,1,HY,0.9935338497161865,0.005366244353353977,0.9935338497161865,0.0010998884681612253,0.01112416386604309,0.9860244989395142,0.0028513555880635977
test,test_000815,AAP,2013-05-29,2,IG,2,IG,0.9924511313438416,3.555871808202937e-05,0.007513328455388546,0.9924511313438416,0.00014957670646253973,0.014851291663944721,0.9849991202354431
test,test_000326,AAP,2013-11-25,2,IG,2,IG,0.9965519905090332,1.2806740414816886e-05,0.0034351511858403683,0.9965519905090332,6.246041448321193e-05,0.0076121557503938675,0.9923253655433655
test,test_000813,AAPL,2015-05-28,2,IG,2,IG,0.995963454246521,1.644127223698888e-05,0.0040200455114245415,0.995963454246521,7.736233237665147e-05,0.00870750192552805,0.9912151098251343
test,test_000387,AAPL,2016-06-03,2,IG,2,IG,0.9811187982559204,0.00013126865087542683,0.01874990202486515,0.9811187982559204,0.000455449364380911,0.03230590000748634,0.9672386646270752
test,test_000770,ABB,2012-02-01,2,IG,2,IG,0.9900486469268799,5.1536047976696864e-05,0.009899787604808807,0.9900486469268799,0.00020532139751594514,0.01878449320793152,0.9810101985931396
test,test_000544,ABB,2013-08-05,2,IG,2,IG,0.9869285225868225,7.390850078081712e-05,0.01299762912094593,0.9869285225868225,0.00027919039712287486,0.023677198216319084,0.9760435819625854
test,test_001432,ABB,2014-07-28,2,IG,2,IG,0.9953932762145996,8.594940481998492e-06,0.0045981938019394875,0.9953932762145996,4.429355976753868e-05,0.009767437353730202,0.9901882410049438
test,test_001435,ABB,2014-10-23,2,IG,2,IG,0.9960337281227112,8.431243259110488e-06,0.003957811277359724,0.9960337281227112,4.3595628085313365e-05,0.008592360652983189,0.991364061832428
test,test_001019,ABB,2015-08-12,2,IG,2,IG,0.9867126941680908,2.0419776774360798e-05,0.013266904279589653,0.9867126941680908,9.247968409908935e-05,0.024096691980957985,0.9758108258247375
