split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000058,AA,2015-10-14,1,HY,1,HY,0.749507486820221,0.18848998844623566,0.749507486820221,0.062002528458833694,0.21767838299274445,0.6970763206481934,0.0852452740073204
val,val_000698,AAP,2012-06-15,2,IG,2,IG,0.9924511313438416,3.555871808202937e-05,0.007513328455388546,0.9924511313438416,0.0001841626362875104,0.01638694293797016,0.9834288954734802
val,val_000411,AAP,2014-02-21,2,IG,2,IG,0.995352029800415,2.7103509637527168e-05,0.0046208444982767105,0.995352029800415,7.320653094211593e-05,0.007666958030313253,0.9922598600387573
val,val_000146,AAPL,2015-02-10,2,IG,2,IG,0.9902108907699585,7.4911949923262e-05,0.009714238345623016,0.9902108907699585,0.00034320770646445453,0.020280489698052406,0.9793763160705566
val,val_000213,AAPL,2015-08-25,2,IG,2,IG,0.9940311312675476,2.480931107129436e-05,0.005944059696048498,0.9940311312675476,0.00013641006080433726,0.01348674576729536,0.9863768219947815
val,val_000498,ABC,2014-01-09,2,IG,2,IG,0.9928939938545227,1.4969511539675295e-05,0.00709098856896162,0.9928939938545227,4.271497527952306e-05,0.011281652376055717,0.9886756539344788
val,val_000196,ABC,2014-01-29,2,IG,2,IG,0.9931473135948181,1.7352909708279185e-05,0.00683537358418107,0.9931473135948181,9.59444441832602e-05,0.014803118072450161,0.9851009249687195
val,val_000359,ABC,2014-11-14,2,IG,2,IG,0.9921441078186035,4.543310569715686e-05,0.007810521870851517,0.9921441078186035,0.00016333603707607836,0.014473901130259037,0.9853627681732178
val,val_000233,ABC,2015-08-04,2,IG,2,IG,0.9708842635154724,9.080670861294493e-05,0.0290248803794384,0.9708842635154724,0.0003975308209192008,0.0500485934317112,0.949553906917572
val,val_000386,ABG,2013-11-04,1,HY,1,HY,0.9728431105613708,0.01602207124233246,0.9728431105613708,0.011134798638522625,0.026656413450837135,0.9539296627044678,0.019413918256759644
val,val_000240,ADI,2015-06-05,2,IG,2,IG,0.991294801235199,4.4348493247525766e-05,0.008660878986120224,0.991294801235199,0.00011406373960198835,0.013508733361959457,0.9863771796226501
val,val_000751,ADI,2015-09-25,2,IG,2,IG,0.9836999773979187,0.00011199962318642065,0.016188036650419235,0.9836999773979187,0.00046276822104118764,0.030499907210469246,0.9690372943878174
val,val_000349,ADM,2012-06-15,2,IG,2,IG,0.9607504606246948,0.00030711275758221745,0.03894241154193878,0.9607504606246948,0.0010574429761618376,0.0627380982041359,0.9362044334411621
val,val_000083,ADM,2012-10-19,2,IG,2,IG,0.9620102047920227,7.928772538434714e-05,0.037910450249910355,0.9620102047920227,0.00035294584813527763,0.06228366121649742,0.9373633861541748
val,val_000543,ADM,2016-08-08,2,IG,2,IG,0.9875221848487854,4.2095434764632955e-05,0.012435676530003548,0.9875221848487854,0.00010860680049518123,0.01870812475681305,0.9811832904815674
val,val_000390,ADP,2011-11-09,2,IG,2,IG,0.9902560114860535,4.674297451856546e-05,0.009697288274765015,0.9902560114860535,0.00022062878997530788,0.019824950024485588,0.9799544215202332
val,val_000299,ADS,2012-11-26,1,HY,1,HY,0.7894613742828369,0.010427574627101421,0.7894613742828369,0.2001110166311264,0.01521356776356697,0.7641644477844238,0.2206220179796219
val,val_000258,ADS,2013-04-04,1,HY,1,HY,0.7894613742828369,0.010427574627101421,0.7894613742828369,0.2001110166311264,0.01521356776356697,0.7641644477844238,0.2206220179796219
val,val_000740,AEE,2014-06-13,2,IG,2,IG,0.9495670199394226,0.00027561135357245803,0.05015735328197479,0.9495670199394226,0.0009962690528482199,0.07821692526340485,0.9207867980003357
val,val_000061,AEE,2015-11-30,2,IG,1,HY,0.7369565963745117,0.0364220105111599,0.7369565963745117,0.22662143409252167,0.05480273813009262,0.6897017955780029,0.25549548864364624
