split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000058,AA,Alcoa Corporation,2015-10-14,1,HY,1,HY,1,HY,,0.8141262531280518,0.8141262531280518,0.09048064053058624,0.8141262531280518,0.09539305418729782,0.021823128685355186,0.9542766809463501,0.023900197818875313
val,val_000698,AAP,"Advance Auto Parts, Inc.",2012-06-15,2,IG,2,IG,2,IG,,0.9261153340339661,0.9261153340339661,0.0223959032446146,0.05148883908987045,0.9261153340339661,0.0023145165760070086,0.008970588445663452,0.988714873790741
val,val_000411,AAP,"ADVANCE AUTO PARTS, INC.",2014-02-21,2,IG,2,IG,2,IG,,0.5807104706764221,0.5807104706764221,0.039580654352903366,0.379708856344223,0.5807104706764221,0.006900033447891474,0.3243746757507324,0.668725311756134
val,val_000146,AAPL,Apple Inc.,2015-02-10,2,IG,2,IG,2,IG,,0.9277826547622681,0.9277826547622681,0.016566095873713493,0.055651258677244186,0.9277826547622681,0.001412436249665916,0.01014778669923544,0.9884397983551025
val,val_000213,AAPL,Apple Inc.,2015-08-25,2,IG,2,IG,2,IG,,0.9283768534660339,0.9283768534660339,0.016711115837097168,0.05491206422448158,0.9283768534660339,0.0014314217260107398,0.009921097196638584,0.9886474609375
val,val_000498,ABC,AMERISOURCEBERGEN CORPORATION,2014-01-09,2,IG,2,IG,2,IG,,0.6940509080886841,0.6940509080886841,0.14488022029399872,0.16106891632080078,0.6940509080886841,0.06021783873438835,0.07212124019861221,0.8676609396934509
val,val_000196,ABC,AmerisourceBergen Corp.,2014-01-29,2,IG,2,IG,2,IG,,0.8538330793380737,0.8538330793380737,0.04045691713690758,0.10570992529392242,0.8538330793380737,0.0051114000380039215,0.02665848284959793,0.968230128288269
val,val_000359,ABC,AMERISOURCEBERGEN CORPORATION,2014-11-14,2,IG,2,IG,2,IG,,0.5507866740226746,0.5507866740226746,0.03982798755168915,0.4093852639198303,0.5507866740226746,0.0081786485388875,0.377285897731781,0.6145354509353638
val,val_000233,ABC,AMERISOURCEBERGEN CORPORATION,2015-08-04,2,IG,2,IG,2,IG,,0.8304957151412964,0.8304957151412964,0.0568719208240509,0.1126323863863945,0.8304957151412964,0.012113019824028015,0.0368293933570385,0.9510576128959656
val,val_000386,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2013-11-04,1,HY,1,HY,1,HY,,0.7893567085266113,0.7893567085266113,0.11523096263408661,0.7893567085266113,0.09541238844394684,0.039365872740745544,0.9317710995674133,0.02886301837861538
val,val_000240,ADI,"ANALOG DEVICES, INC",2015-06-05,2,IG,2,IG,2,IG,,0.8921247720718384,0.8921247720718384,0.026450831443071365,0.08142441511154175,0.8921247720718384,0.0024525364860892296,0.01664060354232788,0.9809068441390991
val,val_000751,ADI,"ANALOG DEVICES, INC",2015-09-25,2,IG,2,IG,2,IG,,0.8936134576797485,0.8936134576797485,0.026278387755155563,0.08010811358690262,0.8936134576797485,0.0032071403693407774,0.019552387297153473,0.9772404432296753
val,val_000349,ADM,Archer Daniels Midland Company,2012-06-15,2,IG,2,IG,2,IG,,0.8550610542297363,0.8550610542297363,0.03212160989642143,0.11281737685203552,0.8550610542297363,0.0034242074470967054,0.02969965524971485,0.9668761491775513
val,val_000083,ADM,Archer Daniels Midland Co.,2012-10-19,2,IG,2,IG,2,IG,,0.8161499500274658,0.8161499500274658,0.06863315403461456,0.11521685868501663,0.8161499500274658,0.016798198223114014,0.03902905061841011,0.944172739982605
val,val_000543,ADM,Archer-Daniels-Midland Company,2016-08-08,2,IG,2,IG,2,IG,,0.7106835842132568,0.7106835842132568,0.13391569256782532,0.15540069341659546,0.7106835842132568,0.051436647772789,0.06626997143030167,0.8822934031486511
val,val_000390,ADP,Automatic Data Processing Inc.,2011-11-09,2,IG,2,IG,2,IG,,0.7302598357200623,0.7302598357200623,0.13119259476661682,0.13854756951332092,0.7302598357200623,0.047069378197193146,0.0516982339322567,0.9012323617935181
