model,class_id,class_name,point_idx,fpr,tpr,threshold,auc_roc
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,0,0.0,0.0,,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,1,0.0006009615384615385,0.0,0.8892577464969236,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,2,0.0006009615384615385,0.15254237288135594,0.7629176609269567,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,3,0.0030048076923076925,0.15254237288135594,0.7390787813459047,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,4,0.0030048076923076925,0.2711864406779661,0.6219700099891913,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,5,0.004206730769230769,0.2711864406779661,0.566168145617898,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,6,0.004206730769230769,0.4067796610169492,0.3707838599267026,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,7,0.005408653846153846,0.4067796610169492,0.3001984355911738,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,8,0.005408653846153846,0.4576271186440678,0.2699746226886778,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,9,0.006009615384615385,0.4576271186440678,0.2680589352712928,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,10,0.006009615384615385,0.4745762711864407,0.2650660217166091,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,11,0.006610576923076923,0.4745762711864407,0.23926807628036184,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,12,0.006610576923076923,0.4915254237288136,0.22302788194836642,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,13,0.008413461538461538,0.4915254237288136,0.20159848384440196,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,14,0.008413461538461538,0.5254237288135594,0.19573972885691068,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,15,0.009615384615384616,0.5254237288135594,0.18147488887682886,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,16,0.009615384615384616,0.5423728813559322,0.1734279588801885,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,17,0.01622596153846154,0.5423728813559322,0.14589447182319823,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,18,0.01622596153846154,0.559322033898305,0.1400227767150344,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,19,0.017427884615384616,0.559322033898305,0.1386988411008311,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,20,0.017427884615384616,0.5932203389830508,0.1359599473236135,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,21,0.019230769230769232,0.5932203389830508,0.1312769880262725,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,22,0.019230769230769232,0.6101694915254238,0.13021031167593194,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,23,0.0234375,0.6101694915254238,0.12123603166281698,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,24,0.0234375,0.6271186440677966,0.11941929539485874,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,25,0.025841346153846152,0.6271186440677966,0.11536702111648306,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,26,0.025841346153846152,0.6440677966101694,0.11106907260159213,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,27,0.027644230769230768,0.6440677966101694,0.10791696865034396,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,28,0.027644230769230768,0.6610169491525424,0.10738994362941887,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,29,0.031850961538461536,0.6610169491525424,0.09899784167088398,0.9355239569752282
DMF/DCS LSTM+TLSTM+GAT,0,Distressed,30,0.031850961538461536,0.6779661016949152,0.09728832860403415,0.9355239569752282
