row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,voter_models,lstm_pred_label,lstm_confidence,tlstm_pred_label,tlstm_confidence,gat_pred_label,gat_confidence,lstm_delta,lstm_k_eff,lstm_reference_count,lstm_weight,lstm_score,tlstm_delta,tlstm_k_eff,tlstm_reference_count,tlstm_weight,tlstm_score,gat_delta,gat_k_eff,gat_reference_count,gat_weight,gat_score,lstm_prob_0,tlstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,tlstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,tlstm_prob_2,gat_prob_2,dmf_prob_2
test_000040,test,AAL,"American Airlines Group, Inc.",2013-11-12,1,HY,1,HY,0.9935338670655713,1,HY,0.9628543538218487,1,HY,0.6601843533002297,1,HY,0.8721908580625499,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9935338670655713,1,0.9628543538218487,1,0.6601843533002297,,,,,,,,,,,,,,,,0.005366244447060862,0.034401170315886236,0.07974033414156734,0.03983591630150482,0.9935338670655713,0.9628543538218487,0.6601843533002297,0.8721908580625499,0.001099888487367781,0.0027444758622650503,0.260075312558203,0.08797322563594528
test_000815,test,AAP,"ADVANCE AUTO PARTS, INC.",2013-05-29,2,IG,2,IG,0.9924511129663145,2,IG,0.9996902336648843,2,IG,0.7146788729030061,2,IG,0.9022734065114016,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9924511129663145,2,0.9996902336648843,2,0.7146788729030061,,,,,,,,,,,,,,,,3.55587174235775e-05,1.5218912254230473e-05,0.1340819875287713,0.044710921719483036,0.007513328316261854,0.000294547422861541,0.1512391395682224,0.053015671769115265,0.9924511129663145,0.9996902336648843,0.7146788729030061,0.9022734065114016
test_000326,test,AAP,"Advance Auto Parts, Inc.",2013-11-25,2,IG,2,IG,0.9965520418959519,2,IG,0.9987766016579546,2,IG,0.9276885632195323,2,IG,0.9743390689244796,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9965520418959519,2,0.9987766016579546,2,0.9276885632195323,,,,,,,,,,,,,,,,1.2806741075192798e-05,0.0001446672085224595,0.015220251331261385,0.005125908426953013,0.00343515136297289,0.0010787311335229443,0.05709118544920638,0.020535022648567408,0.9965520418959519,0.9987766016579546,0.9276885632195323,0.9743390689244796
test_000813,test,AAPL,Apple Inc.,2015-05-28,2,IG,2,IG,0.9959635129783075,2,IG,0.9998339763384428,2,IG,0.9279664789437,2,IG,0.9745879894201501,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9959635129783075,2,0.9998339763384428,2,0.9279664789437,,,,,,,,,,,,,,,,1.644127320652776e-05,6.5316964997052775e-06,0.016814842882807674,0.0056126052841713025,0.0040200457484858634,0.00015949196505741,0.05521867817349231,0.019799405295678533,0.9959635129783075,0.9998339763384428,0.9279664789437,0.9745879894201501
test_000387,test,AAPL,Apple Inc.,2016-06-03,2,IG,2,IG,0.9811188287376529,2,IG,0.9998251768897868,2,IG,0.9253837301108861,2,IG,0.9687759119127753,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9811188287376529,2,0.9998251768897868,2,0.9253837301108861,,,,,,,,,,,,,,,,0.00013126865495369908,9.203281454396623e-06,0.019192430153136576,0.006444300696514891,0.01874990260739343,0.0001656198287587873,0.05542383973597727,0.024779787390709827,0.9811188287376529,0.9998251768897868,0.9253837301108861,0.9687759119127753
test_000770,test,ABB,ABB Ltd.,2012-02-01,2,IG,2,IG,0.9900486760544432,2,IG,0.9984384243334321,2,IG,0.9219115766455627,2,IG,0.9701328923444793,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9900486760544432,2,0.9984384243334321,2,0.9219115766455627,,,,,,,,,,,,,,,,5.153604949290468e-05,3.974218296303362e-05,0.018025148257051045,0.006038808829835661,0.009899787896063873,0.0015218334836048513,0.06006327509738629,0.023828298825685004,0.9900486760544432,0.9984384243334321,0.9219115766455627,0.9701328923444793
test_000544,test,ABB,ABB LTD,2013-08-05,2,IG,2,IG,0.9869284631652916,2,IG,0.9998037190563217,2,IG,0.7133299920955298,2,IG,0.900020724772381,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9869284631652916,2,0.9998037190563217,2,0.7133299920955298,,,,,,,,,,,,,,,,7.39084963308938e-05,6.108468806692346e-06,0.12988463431252936,0.04332155042588899,0.012997628338377556,0.0001901724748716001,0.15678537359194078,0.05665772480172999,0.9869284631652916,0.9998037190563217,0.7133299920955298,0.900020724772381
test_001432,test,ABB,ABB LTD,2014-07-28,2,IG,2,IG,0.9953932115568218,2,IG,0.9998200444627436,2,IG,0.912949109042599,2,IG,0.9693874550207214,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9953932115568218,2,0.9998200444627436,2,0.912949109042599,,,,,,,,,,,,,,,,8.594939923696798e-06,5.8530344552601575e-06,0.021906968777435934,0.0073071389172716305,0.004598193503254447,0.00017410250280122585,0.06514392217996506,0.023305406062006914,0.9953932115568218,0.9998200444627436,0.912949109042599,0.9693874550207214
test_001435,test,ABB,ABB LTD,2014-10-23,2,IG,2,IG,0.9960337573629455,2,IG,0.999820250028093,2,IG,0.9126194782409066,2,IG,0.9694911618773151,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9960337573629455,2,0.999820250028093,2,0.9126194782409066,,,,,,,,,,,,,,,,8.431243506623722e-06,5.456393635698799e-06,0.0217189227175675,0.007244270118236608,0.003957811393547863,0.00017429357827114788,0.0656615990415259,0.023264568004448302,0.9960337573629455,0.999820250028093,0.9126194782409066,0.9694911618773151
test_001019,test,ABB,ABB LTD,2015-08-12,2,IG,2,IG,0.9867126761857902,2,IG,0.9997855391992141,2,IG,0.9111295955462932,2,IG,0.9658759369770992,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9867126761857902,2,0.9997855391992141,2,0.9111295955462932,,,,,,,,,,,,,,,,2.0419776402221508e-05,6.47239953861894e-06,0.021405262912447112,0.007144051696129318,0.013266904037807507,0.00020798840124736952,0.06746514154125963,0.026980011326771504,0.9867126761857902,0.9997855391992141,0.9111295955462932,0.9658759369770992
test_000853,test,ABC,AmerisourceBergen Corp.,2015-01-23,2,IG,2,IG,0.9805707954407591,2,IG,0.9998259888350945,2,IG,0.821991176232367,2,IG,0.9341293201694069,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9805707954407591,2,0.9998259888350945,2,0.821991176232367,,,,,,,,,,,,,,,,3.1987912683872154e-05,1.07888551619298e-05,0.058865251349853404,0.0196360093725664,0.019397216646557025,0.00016322230974347084,0.11914357241777966,0.046234670458026726,0.9805707954407591,0.9998259888350945,0.821991176232367,0.9341293201694069
