rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
1,Chesapeake Energy Corp.,CHK,2,2016-01-04,5,2,-1.308109080343025,1.524981373994188,1.2769776545729234,-6.070532341179066,-5.999851970928987,-5.797417248553092,-6.583716372352074,-0.041553977921853225,5.650442065514583,-5.119117558381466,-1.974663121451809,-3.5123860295163687
0,Cleveland-Cliffs Inc.,CLF,5,2016-01-05,8,2,0.028748678237821894,-2.0633506345776036,-1.2713323810460133,-0.4315963276288926,-0.41785790815416407,0.41342434686425633,-3.9207922084951083,0.33877042241495825,-0.45821155873899133,0.30722358358647134,-1.465853350377818,-0.352536112449819
2,Altera Corporation,ALTR,5,2016-01-05,10,2,-1.372985675642326,-2.3096375912488973,0.9182405550156261,-0.6333675871958222,-0.6191562757529412,-0.4919742953011067,-0.34061678638264914,0.9505701147088937,-0.9784037586170877,-0.002369826569766124,-0.15899689314887586,-0.08407184566028715
2,ICON Plc,ICLR,5,2016-01-05,8,2,-0.16701667545703214,-0.2920771163403826,-0.04492946330075349,0.3793171739103892,0.3911550527304805,0.5720663429984074,0.6854019944982824,0.29366949802602615,0.48859954004999406,1.4974406443339774,0.7586009927814945,0.3979138619496889
1,"Williams Companies, Inc. (The)",WMB,5,2016-01-07,9,2,-1.4135848862923601,0.4558646756796353,1.3020805372153732,-0.8036951002267293,-0.7890845916284132,-2.6262782393272324,-1.42640833405479,-1.4438579607382689,-0.5207743896631983,-1.357844478357153,0.1990833461763755,0.5056540385104635
2,DTE Energy Center LLC,DTE,6,2016-01-07,9,2,-0.7792634173999972,0.2153445352489182,0.11197258880661311,-0.07246192108442695,-0.059565206105703455,-0.07308692879690333,-0.033292869534201915,-0.8721236344515751,-0.10451276281085188,-0.42578227906765387,-0.08097837316206152,-0.015105695122971677
2,Nordstrom Inc.,JWN,6,2016-01-07,4,2,0.2075631006777839,0.32609313880261814,-0.2266532907421438,-0.24658283125264416,-0.23327802852107282,-0.10591468057752725,-0.1897955253155149,1.142552292324135,0.4404888355371887,0.4867293021609421,-0.6494895925905051,-0.3503284493803197
2,Freeport-McMoRan Inc.,FCX,2,2016-01-08,8,2,0.07352322059449297,0.5502481627221568,-1.5889193864684235,-6.070532341179066,-5.999851970928987,-5.797417248553092,-6.583716372352074,-0.9919030274270212,-2.898719192154427,-5.100714877039977,-1.5722989676205508,-0.5400941918191097
2,Walt Disney Company (The),DIS,6,2016-01-08,4,1,-0.7690165116599764,0.06459615991429836,0.10169175161101314,0.9039319410274435,0.960507784349991,1.1255447083314023,0.750217231093922,-0.3320082247452339,0.16742643807985588,0.7741386861815794,1.728531498247723,1.1978852975888072
2,EOG Resources Inc.,EOG,6,2016-01-11,5,2,-0.2628082546048856,-0.23856645783194874,2.2727521048480375,-6.070532341179066,-5.999851970928987,-5.797417248553092,-4.763399419266522,-0.9632923738517509,-1.2073015159819651,-3.6967154594013665,-2.5771100706383057,-1.3626818890529602
1,SS&C Technologies Holdings Europe S.A.R.L.,SSNC,6,2016-01-11,10,2,-0.044877965108473174,0.34023169176438006,0.1355414287087947,0.27351147214365834,0.2855973281368,-0.3211768585537394,-0.28723717188104625,-1.378561611201577,-0.26173012028981896,-0.7430624377774424,-0.5436654006018731,-0.18372762224824749
2,Crown Castle International Corp.,CCI,2,2016-01-11,6,2,-0.3197058494925372,0.591521761429776,0.7900034167303367,1.0074514595798638,1.0178171779978649,-0.05121629637691105,0.2152184441498614,-1.3930933754560564,-0.1823737855589426,-0.5814850468805893,0.30998842810113636,0.010515634021639646
2,Black Hills Corporation,BKH,5,2016-01-11,9,2,0.32214540364642946,0.3462977091975086,0.8181061159355617,0.8128244479815786,0.8236463143701475,0.5540397014747267,-0.9423330491635837,-1.0997193592568475,-0.06694336875447035,-0.32894895150831804,0.8710807018056725,1.5509980488413961
1,"Williams Companies, Inc. (The)",WMB,2,2016-01-11,9,2,-1.4135848862923601,0.4558646756796353,1.3020805372153732,-0.8036951002267293,-0.7890845916284132,-2.6262782393272324,-1.42640833405479,-1.4438579607382689,-0.5207743896631983,-1.357844478357153,0.1990833461763755,0.5056540385104635
2,Fidelity National Information Services Inc.,FIS,6,2016-01-11,10,2,-0.12468014041413256,-0.03385548327592925,-0.4368131303401788,0.5234603150330807,0.53496036509675,0.47773788839602604,0.28571336744529996,-0.6755151324658089,-0.03949864267042022,0.0006624267873518988,0.028219896591051504,-0.02589525970207378
2,Charles River Laboratories International Inc.,CRL,6,2016-01-12,8,2,0.13600308394575272,0.2562416172753262,-0.1786522099190435,0.1726000775936633,0.1849224399558497,0.3224771842158415,0.3178322162133979,-0.1979580200048466,0.2131349558434269,0.4127108590046377,0.43546096778159665,0.19997043799993677
2,"Mondelez International, Inc.",MDLZ,6,2016-01-12,3,2,-1.0706231662161088,-0.20821338914099158,-0.1831338635790937,1.2436976669452309,2.476233122843624,1.1981790242335748,1.4442737998371558,-0.6057195969195263,0.3494511747185681,1.118963751956791,-0.15189382664910495,-0.03245606121847305
1,Pioneer Energy Services Corp.,PDC,6,2016-01-12,5,2,-0.6653826204924345,-0.2523461663003219,2.1483420417760346,-1.967949030134605,-1.9506098557514537,-2.243581538191456,-1.7570018833931074,-1.15765391142118,-0.4493547108409534,-1.3932078895330735,1.2977804517168092,0.3649543851374462
1,GCP Applied Technologies Inc.,GCP,6,2016-01-12,0,1,-0.2044170777544838,-0.029515410970715802,-0.24540589904996765,-0.1916897586079517,-0.29365693644305324,-0.10407889072844088,-0.34490877432868283,0.9292281492869164,-0.09596169982307143,-0.02210955545254645,0.8239321208536097,0.4220352189858674
2,MPLX LP,MPLX,2,2016-01-12,8,2,-0.9179509640949866,-0.21212694457295017,0.6277603257628742,1.5491019525510052,1.5581982029177999,1.4478733393461127,0.14377189265986515,-1.471762157890466,-0.22571738434885016,-0.5047406568587398,-0.4753656902703516,-0.6296444684410523
2,"General Mills, Inc.",GIS,2,2016-01-12,3,2,-1.1754386922543214,0.5588669887848627,-0.3879606959544164,-0.08849380099504055,-0.07555951204636521,-0.010109326668967161,-0.04293949858255923,0.09332963932036496,0.28317690277042146,0.14285158972629375,-0.1681181451893,-0.09576313177481852
2,Bed Bath & Beyond Inc.,BBBY,6,2016-01-12,4,2,0.4307044773796887,-0.20927961815952728,-0.18158777338275012,0.01337609491430696,0.02607163105113262,0.19547814064117108,0.05982515402477814,1.529848720959643,0.5784026099494941,1.5319698103020554,-0.5426902985794035,-0.26410521428565076
2,"Mondelez International, Inc.",MDLZ,5,2016-01-13,3,2,-1.0706231662161088,-0.20821338914099158,-0.1831338635790937,1.2436976669452309,2.476233122843624,1.1981790242335748,1.4442737998371558,-0.6057195969195263,0.3494511747185681,1.118963751956791,-0.15189382664910495,-0.03245606121847305
2,Duke Energy Corporation,DUK,5,2016-01-13,9,2,-0.7628487646093944,0.16874446887260136,0.8602842596555503,0.6470811057259033,0.6582914253337051,0.49970228306767384,0.0875062690088901,-1.3373403361575336,-0.1551488831168063,-0.4980794176900097,-0.08451812392652407,0.037847124698961676
0,California Resources Corporation,CRC,6,2016-01-14,5,2,-1.2235415782577475,-3.6165987509936395,0.6834717784742331,-6.070532341179066,-5.999851970928987,-5.797417248553092,-6.583716372352074,-0.9224708492355429,5.650442065514583,-5.119117558381466,-2.5771100706383057,-2.3929453840499892
2,Intel Corporation,INTC,2,2016-01-14,10,2,0.729491828054921,-0.3750583791532382,0.7727795703612012,0.9173467094793111,0.9279236066980314,1.1349347666739888,1.134367721778987,-0.43890227744867644,0.16410150325235554,1.0624887786278359,-0.47188249604437543,-0.005186758233249576
2,O'Reilly Automotive Inc.,ORLY,6,2016-01-14,4,2,-0.6819111085492979,-0.0892549524379699,0.3209718568027176,0.3590443922423969,0.3709297844479103,0.5158155292756282,0.3030110916611266,0.6109265963317684,0.6717100776753175,1.1696108146828725,1.0775364486633567,0.6863092840568128
1,"Carrols Restaurant Group, Inc.",TAST,6,2016-01-14,4,2,-1.3788484873672233,0.7043729084132686,-0.7386099366664265,-0.755739408386587,-0.7412412937017899,-0.8284541747709329,-0.6968567942399249,1.827948653802855,-0.3136724020029588,-0.8767186909276357,0.42045803471638016,0.23815368094845948
1,Trimas Company LLC,TRS,6,2016-01-15,1,2,0.46346888313804413,-0.02636493549095107,-0.6456156232203848,-1.1135356538994894,-1.0981989709711213,-1.0456962047749458,-1.0672092004807296,-0.03940168279767507,-0.44764724348283236,-1.3167869728326334,-1.1838615219143447,2.059942120976103
1,NGL Energy Partners LP,NGL,6,2016-01-15,4,2,-0.20954350393026097,0.15380932497151933,-1.5413801247948802,-1.014113611882897,-0.999009944723117,-0.8047135633452517,-0.7017665946292836,2.363823955144978,-0.26613426139467306,-0.7402830898288731,0.6553030682645415,0.411097652674586
