split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000040,AAL,"American Airlines Group, Inc.",2013-11-12,1,1,1,1,1,1,0.1,0.8579508066177368,0.8579508066177368,0.05372893810272217,0.8579508066177368,0.0883202999830246
test,test_000815,AAP,"ADVANCE AUTO PARTS, INC.",2013-05-29,2,2,2,2,2,2,0.1,0.905095100402832,0.905095100402832,0.03517797589302063,0.05972687527537346,0.905095100402832
test,test_000326,AAP,"Advance Auto Parts, Inc.",2013-11-25,2,2,2,2,2,2,0.1,0.9165149331092834,0.9165149331092834,0.02892165072262287,0.054563455283641815,0.9165149331092834
test,test_000813,AAPL,Apple Inc.,2015-05-28,2,2,2,2,2,2,0.1,0.9329350590705872,0.9329350590705872,0.036212753504514694,0.030852142721414566,0.9329350590705872
test,test_000387,AAPL,Apple Inc.,2016-06-03,2,2,2,2,2,2,0.1,0.9305369257926941,0.9305369257926941,0.03822876885533333,0.031234286725521088,0.9305369257926941
test,test_000770,ABB,ABB Ltd.,2012-02-01,2,2,2,2,2,2,0.1,0.9134361743927002,0.9134361743927002,0.027959434315562248,0.0586044006049633,0.9134361743927002
test,test_000544,ABB,ABB LTD,2013-08-05,2,2,2,2,2,2,0.1,0.9164240956306458,0.9164240956306458,0.0281546451151371,0.05542127043008804,0.9164240956306458
test,test_001432,ABB,ABB LTD,2014-07-28,2,2,2,2,2,2,0.1,0.9099945425987244,0.9099945425987244,0.029260165989398956,0.060745250433683395,0.9099945425987244
test,test_001435,ABB,ABB LTD,2014-10-23,2,2,2,2,2,2,0.1,0.9100231528282166,0.9100231528282166,0.029256852343678474,0.06072000041604042,0.9100231528282166
test,test_001019,ABB,ABB LTD,2015-08-12,2,2,2,2,2,2,0.1,0.9100231528282166,0.9100231528282166,0.028998078778386116,0.06097875162959099,0.9100231528282166
test,test_000853,ABC,AmerisourceBergen Corp.,2015-01-23,2,2,2,2,2,2,0.1,0.8863013386726379,0.8863013386726379,0.029226001352071762,0.08447268605232239,0.8863013386726379
test,test_001381,ABEV,Ambev S.A.,2015-10-30,2,2,2,2,2,2,0.1,0.9086005091667175,0.9086005091667175,0.03980406001210213,0.051595382392406464,0.9086005091667175
test,test_001291,ABG,"Asbury Automotive Group, Inc.",2012-08-21,1,1,0,0,0,0,0.1,0.6091450452804565,0.6091450452804565,0.6091450452804565,0.19695506989955902,0.19389985501766205
test,test_000710,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-07-29,2,2,2,2,2,2,0.1,0.8859679102897644,0.8859679102897644,0.032830722630023956,0.08120135962963104,0.8859679102897644
