row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,tlstm_delta,lstm_k_eff,tlstm_k_eff,lstm_reference_count,tlstm_reference_count,lstm_weight,tlstm_weight,lstm_score,tlstm_score,lstm_prob_0,tlstm_prob_0,dmf_prob_0,lstm_prob_1,tlstm_prob_1,dmf_prob_1,lstm_prob_2,tlstm_prob_2,dmf_prob_2
test_000040,test,AAL,"American Airlines Group, Inc.",2013-11-12,1,HY,1,HY,0.9935338670655713,1,HY,0.9628543538218487,1,HY,0.97819411044371,1,agreement,agreement,,,,,,,,,,,0.005366244447060862,0.034401170315886236,0.019883707381473548,0.9935338670655713,0.9628543538218487,0.97819411044371,0.001099888487367781,0.0027444758622650503,0.0019221821748164156
test_000815,test,AAP,"ADVANCE AUTO PARTS, INC.",2013-05-29,2,IG,2,IG,0.9924511129663145,2,IG,0.9996902336648843,2,IG,0.9960706733155994,2,agreement,agreement,,,,,,,,,,,3.55587174235775e-05,1.5218912254230473e-05,2.5388814838903987e-05,0.007513328316261854,0.000294547422861541,0.0039039378695616975,0.9924511129663145,0.9996902336648843,0.9960706733155994
test_000326,test,AAP,"Advance Auto Parts, Inc.",2013-11-25,2,IG,2,IG,0.9965520418959519,2,IG,0.9987766016579546,2,IG,0.9976643217769532,2,agreement,agreement,,,,,,,,,,,1.2806741075192798e-05,0.0001446672085224595,7.873697479882614e-05,0.00343515136297289,0.0010787311335229443,0.002256941248247917,0.9965520418959519,0.9987766016579546,0.9976643217769532
test_000813,test,AAPL,Apple Inc.,2015-05-28,2,IG,2,IG,0.9959635129783075,2,IG,0.9998339763384428,2,IG,0.9978987446583751,2,agreement,agreement,,,,,,,,,,,1.644127320652776e-05,6.5316964997052775e-06,1.1486484853116518e-05,0.0040200457484858634,0.00015949196505741,0.002089768856771637,0.9959635129783075,0.9998339763384428,0.9978987446583751
test_000387,test,AAPL,Apple Inc.,2016-06-03,2,IG,2,IG,0.9811188287376529,2,IG,0.9998251768897868,2,IG,0.9904720028137198,2,agreement,agreement,,,,,,,,,,,0.00013126865495369908,9.203281454396623e-06,7.023596820404785e-05,0.01874990260739343,0.0001656198287587873,0.009457761218076108,0.9811188287376529,0.9998251768897868,0.9904720028137198
test_000770,test,ABB,ABB Ltd.,2012-02-01,2,IG,2,IG,0.9900486760544432,2,IG,0.9984384243334321,2,IG,0.9942435501939377,2,agreement,agreement,,,,,,,,,,,5.153604949290468e-05,3.974218296303362e-05,4.5639116227969145e-05,0.009899787896063873,0.0015218334836048513,0.005710810689834362,0.9900486760544432,0.9984384243334321,0.9942435501939377
test_000544,test,ABB,ABB LTD,2013-08-05,2,IG,2,IG,0.9869284631652916,2,IG,0.9998037190563217,2,IG,0.9933660911108066,2,agreement,agreement,,,,,,,,,,,7.39084963308938e-05,6.108468806692346e-06,4.000848256879307e-05,0.012997628338377556,0.0001901724748716001,0.0065939004066245775,0.9869284631652916,0.9998037190563217,0.9933660911108066
test_001432,test,ABB,ABB LTD,2014-07-28,2,IG,2,IG,0.9953932115568218,2,IG,0.9998200444627436,2,IG,0.9976066280097827,2,agreement,agreement,,,,,,,,,,,8.594939923696798e-06,5.8530344552601575e-06,7.223987189478478e-06,0.004598193503254447,0.00017410250280122585,0.0023861480030278365,0.9953932115568218,0.9998200444627436,0.9976066280097827
test_001435,test,ABB,ABB LTD,2014-10-23,2,IG,2,IG,0.9960337573629455,2,IG,0.999820250028093,2,IG,0.9979270036955192,2,agreement,agreement,,,,,,,,,,,8.431243506623722e-06,5.456393635698799e-06,6.943818571161261e-06,0.003957811393547863,0.00017429357827114788,0.0020660524859095054,0.9960337573629455,0.999820250028093,0.9979270036955192
test_001019,test,ABB,ABB LTD,2015-08-12,2,IG,2,IG,0.9867126761857902,2,IG,0.9997855391992141,2,IG,0.9932491076925021,2,agreement,agreement,,,,,,,,,,,2.0419776402221508e-05,6.47239953861894e-06,1.3446087970420224e-05,0.013266904037807507,0.00020798840124736952,0.006737446219527438,0.9867126761857902,0.9997855391992141,0.9932491076925021
test_000853,test,ABC,AmerisourceBergen Corp.,2015-01-23,2,IG,2,IG,0.9805707954407591,2,IG,0.9998259888350945,2,IG,0.9901983921379268,2,agreement,agreement,,,,,,,,,,,3.1987912683872154e-05,1.07888551619298e-05,2.1388383922900977e-05,0.019397216646557025,0.00016322230974347084,0.009780219478150248,0.9805707954407591,0.9998259888350945,0.9901983921379268
test_001381,test,ABEV,Ambev S.A.,2015-10-30,2,IG,2,IG,0.9911552928533627,2,IG,0.9977121430098114,2,IG,0.994433717931587,2,agreement,agreement,,,,,,,,,,,7.150204516579396e-05,9.030147408862512e-05,8.090175962720954e-05,0.008773205101471488,0.00219755551609998,0.005485380308785735,0.9911552928533627,0.9977121430098114,0.994433717931587
test_001291,test,ABG,"Asbury Automotive Group, Inc.",2012-08-21,1,HY,0,Distressed,0.5822108447591955,1,HY,0.8559853592149962,1,HY,0.8559853592149962,1,tlstm,disagreement,0.4838419701234311,0.9910520524700239,30.0,100.0,30.0,280.0,1.0,1.0,1.0660528148826267,1.8470374116850201,0.5822108447591955,0.13406124024338253,0.13406124024338253,0.4131850940594785,0.8559853592149962,0.8559853592149962,0.0046040611813260275,0.009953400541621136,0.009953400541621136
test_000710,test,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-07-29,2,IG,2,IG,0.9256074148665036,2,IG,0.8965931465878214,2,IG,0.9111002807271624,2,agreement,agreement,,,,,,,,,,,0.00018161578369614215,0.002581097398610668,0.0013813565911534051,0.07421096934980022,0.10082575601356798,0.0875183626816841,0.9256074148665036,0.8965931465878214,0.9111002807271624
test_000823,test,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-10-30,2,IG,1,HY,0.9198075851235784,1,HY,0.6751609144104301,1,HY,0.7974842497670043,1,agreement,agreement,,,,,,,,,,,0.008817945700669207,0.013043807459118643,0.010930876579893925,0.9198075851235784,0.6751609144104301,0.7974842497670043,0.07137446917575234,0.3117952781304513,0.19158487365310184
test_000195,test,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2015-03-06,2,IG,1,HY,0.9216662966708454,1,HY,0.726754191244968,1,HY,0.8242102439579067,1,agreement,agreement,,,,,,,,,,,0.008426286029032209,0.014144089125633539,0.011285187577332875,0.9216662966708454,0.726754191244968,0.8242102439579067,0.06990741730012244,0.25910171962939843,0.16450456846476044
test_000553,test,ABT,Abbott Laboratories,2011-10-19,2,IG,2,IG,0.9794600932629028,2,IG,0.9998035862141116,2,IG,0.9896318397385072,2,agreement,agreement,,,,,,,,,,,0.00013239637700848662,9.582084045473246e-06,7.098923052697993e-05,0.020407510360088803,0.00018683170184305572,0.010297171030965929,0.9794600932629028,0.9998035862141116,0.9896318397385072
