model,class_id,class_name,point_idx,fpr,tpr,threshold,auc_roc
DMF/DCS,0,Distressed,0,0.0,0.0,,0.9558649771838332
DMF/DCS,0,Distressed,1,0.0,0.01694915254237288,0.9933296167569536,0.9558649771838332
DMF/DCS,0,Distressed,2,0.001201923076923077,0.01694915254237288,0.9169943038163924,0.9558649771838332
DMF/DCS,0,Distressed,3,0.001201923076923077,0.11864406779661017,0.8357352346078517,0.9558649771838332
DMF/DCS,0,Distressed,4,0.0018028846153846155,0.11864406779661017,0.8015105270601963,0.9558649771838332
DMF/DCS,0,Distressed,5,0.0018028846153846155,0.1694915254237288,0.777190719186885,0.9558649771838332
DMF/DCS,0,Distressed,6,0.002403846153846154,0.1694915254237288,0.7707566385732961,0.9558649771838332
DMF/DCS,0,Distressed,7,0.002403846153846154,0.1864406779661017,0.7703783446488646,0.9558649771838332
DMF/DCS,0,Distressed,8,0.0030048076923076925,0.1864406779661017,0.7638832181063215,0.9558649771838332
DMF/DCS,0,Distressed,9,0.0030048076923076925,0.23728813559322035,0.6490606686518213,0.9558649771838332
DMF/DCS,0,Distressed,10,0.003605769230769231,0.23728813559322035,0.6269722417679342,0.9558649771838332
DMF/DCS,0,Distressed,11,0.003605769230769231,0.2542372881355932,0.6017122431277676,0.9558649771838332
DMF/DCS,0,Distressed,12,0.004206730769230769,0.2542372881355932,0.5911599755642158,0.9558649771838332
DMF/DCS,0,Distressed,13,0.004206730769230769,0.3050847457627119,0.47266475070513414,0.9558649771838332
DMF/DCS,0,Distressed,14,0.004807692307692308,0.3050847457627119,0.45049213691812545,0.9558649771838332
DMF/DCS,0,Distressed,15,0.004807692307692308,0.3559322033898305,0.4073288919150869,0.9558649771838332
DMF/DCS,0,Distressed,16,0.005408653846153846,0.3559322033898305,0.3966375344251895,0.9558649771838332
DMF/DCS,0,Distressed,17,0.005408653846153846,0.4067796610169492,0.3707838599267026,0.9558649771838332
DMF/DCS,0,Distressed,18,0.006009615384615385,0.4067796610169492,0.3338876465625973,0.9558649771838332
DMF/DCS,0,Distressed,19,0.006009615384615385,0.423728813559322,0.3319599053806919,0.9558649771838332
DMF/DCS,0,Distressed,20,0.0078125,0.423728813559322,0.3001984355911738,0.9558649771838332
DMF/DCS,0,Distressed,21,0.0078125,0.5254237288135594,0.27847189181353577,0.9558649771838332
DMF/DCS,0,Distressed,22,0.010216346153846154,0.5254237288135594,0.23371044227751517,0.9558649771838332
DMF/DCS,0,Distressed,23,0.010216346153846154,0.5423728813559322,0.22302788194836642,0.9558649771838332
DMF/DCS,0,Distressed,24,0.01201923076923077,0.5423728813559322,0.21014218817919603,0.9558649771838332
DMF/DCS,0,Distressed,25,0.01201923076923077,0.559322033898305,0.2084327457220832,0.9558649771838332
DMF/DCS,0,Distressed,26,0.012620192307692308,0.559322033898305,0.20591245712316886,0.9558649771838332
DMF/DCS,0,Distressed,27,0.012620192307692308,0.5932203389830508,0.2002493876017434,0.9558649771838332
DMF/DCS,0,Distressed,28,0.014423076923076924,0.5932203389830508,0.18147488887682886,0.9558649771838332
DMF/DCS,0,Distressed,29,0.014423076923076924,0.6101694915254238,0.16852355122460366,0.9558649771838332
DMF/DCS,0,Distressed,30,0.015024038461538462,0.6101694915254238,0.16741072686064867,0.9558649771838332
DMF/DCS,0,Distressed,31,0.015024038461538462,0.6271186440677966,0.16385106342605654,0.9558649771838332
DMF/DCS,0,Distressed,32,0.01622596153846154,0.6271186440677966,0.16190141665178637,0.9558649771838332
DMF/DCS,0,Distressed,33,0.01622596153846154,0.6440677966101694,0.16157545455325537,0.9558649771838332
DMF/DCS,0,Distressed,34,0.019230769230769232,0.6440677966101694,0.13843207915786376,0.9558649771838332
DMF/DCS,0,Distressed,35,0.019230769230769232,0.6610169491525424,0.13420985768012522,0.9558649771838332
DMF/DCS,0,Distressed,36,0.027043269230769232,0.6610169491525424,0.09216640707280875,0.9558649771838332
DMF/DCS,0,Distressed,37,0.027043269230769232,0.6779661016949152,0.09155112710794633,0.9558649771838332
DMF/DCS,0,Distressed,38,0.028846153846153848,0.6779661016949152,0.08524421467343253,0.9558649771838332
DMF/DCS,0,Distressed,39,0.028846153846153848,0.6949152542372882,0.08439129339482498,0.9558649771838332
DMF/DCS,0,Distressed,40,0.034254807692307696,0.6949152542372882,0.0675287725623682,0.9558649771838332
DMF/DCS,0,Distressed,41,0.034254807692307696,0.711864406779661,0.06748929427250716,0.9558649771838332
DMF/DCS,0,Distressed,42,0.04807692307692308,0.711864406779661,0.05426256077738738,0.9558649771838332
DMF/DCS,0,Distressed,43,0.04807692307692308,0.7457627118644068,0.051890757653758446,0.9558649771838332
DMF/DCS,0,Distressed,44,0.04927884615384615,0.7457627118644068,0.05053098847594183,0.9558649771838332
DMF/DCS,0,Distressed,45,0.04927884615384615,0.7627118644067796,0.05020057994717467,0.9558649771838332
DMF/DCS,0,Distressed,46,0.049879807692307696,0.7627118644067796,0.05016013081344752,0.9558649771838332
DMF/DCS,0,Distressed,47,0.049879807692307696,0.7796610169491526,0.04962640570992222,0.9558649771838332
DMF/DCS,0,Distressed,48,0.05348557692307692,0.7796610169491526,0.04674099403244256,0.9558649771838332
DMF/DCS,0,Distressed,49,0.05348557692307692,0.7966101694915254,0.046229147001378645,0.9558649771838332
DMF/DCS,0,Distressed,50,0.06370192307692307,0.7966101694915254,0.0407714852863616,0.9558649771838332
DMF/DCS,0,Distressed,51,0.06370192307692307,0.8305084745762712,0.04049752831433598,0.9558649771838332
DMF/DCS,0,Distressed,52,0.06850961538461539,0.8305084745762712,0.03876648391100779,0.9558649771838332
DMF/DCS,0,Distressed,53,0.06850961538461539,0.847457627118644,0.03870803761404039,0.9558649771838332
DMF/DCS,0,Distressed,54,0.078125,0.847457627118644,0.03403507609737816,0.9558649771838332
DMF/DCS,0,Distressed,55,0.07932692307692307,0.847457627118644,0.03402807791719363,0.9558649771838332
DMF/DCS,0,Distressed,56,0.08473557692307693,0.847457627118644,0.03274695171916854,0.9558649771838332
DMF/DCS,0,Distressed,57,0.08473557692307693,0.864406779661017,0.032638487569042966,0.9558649771838332
DMF/DCS,0,Distressed,58,0.0985576923076923,0.864406779661017,0.028253525880232222,0.9558649771838332
DMF/DCS,0,Distressed,59,0.0985576923076923,0.8813559322033898,0.028143855995815103,0.9558649771838332
DMF/DCS,0,Distressed,60,0.14182692307692307,0.8813559322033898,0.018641532137949515,0.9558649771838332
DMF/DCS,0,Distressed,61,0.14182692307692307,0.8983050847457628,0.018454585067292795,0.9558649771838332
DMF/DCS,0,Distressed,62,0.18870192307692307,0.8983050847457628,0.013915949682344995,0.9558649771838332
DMF/DCS,0,Distressed,63,0.18870192307692307,0.9152542372881356,0.013878466473166786,0.9558649771838332
DMF/DCS,0,Distressed,64,0.23137019230769232,0.9152542372881356,0.010299070662806813,0.9558649771838332
DMF/DCS,0,Distressed,65,0.23137019230769232,0.9322033898305084,0.010248181591194248,0.9558649771838332
DMF/DCS,0,Distressed,66,0.24519230769230768,0.9322033898305084,0.009144934302231383,0.9558649771838332
DMF/DCS,0,Distressed,67,0.24519230769230768,0.9491525423728814,0.009125886530764914,0.9558649771838332
DMF/DCS,0,Distressed,68,0.25961538461538464,0.9491525423728814,0.008196723765191122,0.9558649771838332
DMF/DCS,0,Distressed,69,0.25961538461538464,0.9661016949152542,0.008170793456869224,0.9558649771838332
DMF/DCS,0,Distressed,70,0.2644230769230769,0.9661016949152542,0.007943521847835264,0.9558649771838332
DMF/DCS,0,Distressed,71,0.2644230769230769,0.9830508474576272,0.00792114107780408,0.9558649771838332
DMF/DCS,0,Distressed,72,0.31850961538461536,0.9830508474576272,0.005279316984524247,0.9558649771838332
DMF/DCS,0,Distressed,73,0.31850961538461536,1.0,0.005255282893499847,0.9558649771838332
DMF/DCS,0,Distressed,74,0.34435096153846156,1.0,0.0039829923259850405,0.9558649771838332
DMF/DCS,0,Distressed,75,0.34555288461538464,1.0,0.00393077435262045,0.9558649771838332
DMF/DCS,0,Distressed,76,0.48497596153846156,1.0,0.00032111301024068757,0.9558649771838332
DMF/DCS,0,Distressed,77,0.48617788461538464,1.0,0.00032096619677857055,0.9558649771838332
DMF/DCS,0,Distressed,78,1.0,1.0,5.021298489023536e-06,0.9558649771838332
DMF/DCS,1,HY,0,0.0,0.0,,0.9640527697348602
DMF/DCS,1,HY,1,0.0,0.0017889087656529517,0.9961924701618925,0.9640527697348602
DMF/DCS,1,HY,2,0.0,0.017889087656529516,0.9923168621842506,0.9640527697348602
DMF/DCS,1,HY,3,0.000859106529209622,0.017889087656529516,0.9920596716950446,0.9640527697348602
DMF/DCS,1,HY,4,0.000859106529209622,0.03577817531305903,0.9901342956495334,0.9640527697348602
DMF/DCS,1,HY,5,0.001718213058419244,0.03577817531305903,0.9899478949454064,0.9640527697348602
DMF/DCS,1,HY,6,0.001718213058419244,0.04114490161001789,0.9892362477170304,0.9640527697348602
DMF/DCS,1,HY,7,0.002577319587628866,0.04114490161001789,0.9890965520155468,0.9640527697348602
DMF/DCS,1,HY,8,0.002577319587628866,0.055456171735241505,0.9876037896525816,0.9640527697348602
DMF/DCS,1,HY,9,0.003436426116838488,0.055456171735241505,0.9875610564894605,0.9640527697348602
DMF/DCS,1,HY,10,0.003436426116838488,0.08765652951699464,0.984397968003736,0.9640527697348602
DMF/DCS,1,HY,11,0.00429553264604811,0.08765652951699464,0.9842467806229542,0.9640527697348602
DMF/DCS,1,HY,12,0.00429553264604811,0.17173524150268335,0.9766894529333408,0.9640527697348602
DMF/DCS,1,HY,13,0.005154639175257732,0.17173524150268335,0.9765406770035531,0.9640527697348602
DMF/DCS,1,HY,14,0.005154639175257732,0.22540250447227192,0.9723396300494102,0.9640527697348602
