split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
test,test_000040,AAL,2013-11-12,1,1,1,1,0.9193394780158997,0.07857942581176758,0.9193394780158997,0.0020810733549296856
test,test_000815,AAP,2013-05-29,2,2,2,2,0.9361948370933533,0.03830478712916374,0.025500403717160225,0.9361948370933533
test,test_000326,AAP,2013-11-25,2,2,2,2,0.9518947601318359,0.031016889959573746,0.01708836480975151,0.9518947601318359
test,test_000813,AAPL,2015-05-28,2,2,2,2,0.9454848170280457,0.034518763422966,0.019996441900730133,0.9454848170280457
test,test_000387,AAPL,2016-06-03,2,2,2,2,0.946498692035675,0.03396434336900711,0.019536973908543587,0.946498692035675
test,test_000770,ABB,2012-02-01,2,2,2,2,0.9338585138320923,0.02998995967209339,0.03615160658955574,0.9338585138320923
test,test_000544,ABB,2013-08-05,2,2,2,2,0.9344105124473572,0.030193833634257317,0.035395585000514984,0.9344105124473572
test,test_001432,ABB,2014-07-28,2,2,2,2,0.9317801594734192,0.02908671274781227,0.03913317248225212,0.9317801594734192
test,test_001435,ABB,2014-10-23,2,2,2,2,0.9293580651283264,0.029143042862415314,0.04149893298745155,0.9293580651283264
test,test_001019,ABB,2015-08-12,2,2,2,2,0.9264457821846008,0.029373615980148315,0.04418056458234787,0.9264457821846008
test,test_000853,ABC,2015-01-23,2,2,2,2,0.9237743020057678,0.024617193266749382,0.05160851404070854,0.9237743020057678
test,test_001381,ABEV,2015-10-30,2,2,2,2,0.9440144896507263,0.03419826924800873,0.021787289530038834,0.9440144896507263
test,test_001291,ABG,2012-08-21,1,1,0,0,0.5653296709060669,0.5653296709060669,0.42918965220451355,0.005480700638145208
test,test_000710,ABG,2014-07-29,2,2,2,2,0.6285115480422974,0.043379031121730804,0.32810941338539124,0.6285115480422974
test,test_000823,ABG,2014-10-30,2,2,1,1,0.9228811860084534,0.033027030527591705,0.9228811860084534,0.04409174993634224
test,test_000195,ABG,2015-03-06,2,2,1,1,0.9157105088233948,0.03194310516119003,0.9157105088233948,0.052346400916576385
test,test_000553,ABT,2011-10-19,2,2,2,2,0.9469714164733887,0.03035363182425499,0.02267494797706604,0.9469714164733887
test,test_000766,ABT,2014-05-20,2,2,2,2,0.9676679372787476,0.019226377829909325,0.013105650432407856,0.9676679372787476
test,test_000489,ABT,2015-02-04,2,2,2,2,0.9653391242027283,0.01889374479651451,0.01576714590191841,0.9653391242027283
test,test_001426,ABT,2015-03-04,2,2,2,2,0.9632114171981812,0.01923193410038948,0.01755663752555847,0.9632114171981812
test,test_001159,ABT,2015-03-05,2,2,2,2,0.9635753035545349,0.020425962284207344,0.01599874719977379,0.9635753035545349
test,test_000596,ACHC,2013-03-05,1,1,1,1,0.6115757822990417,0.37545427680015564,0.6115757822990417,0.012969945557415485
test,test_000469,ACIW,2013-11-26,1,1,1,1,0.8881121277809143,0.04141581431031227,0.8881121277809143,0.0704720988869667
test,test_001311,ACM,2014-10-23,1,1,1,1,0.8959925770759583,0.026212941855192184,0.8959925770759583,0.07779444009065628
test,test_001206,ADI,2015-02-25,2,2,2,2,0.9377744197845459,0.03116336092352867,0.03106214478611946,0.9377744197845459
test,test_001705,ADI,2015-12-03,2,2,2,2,0.9441319704055786,0.027961933985352516,0.027906112372875214,0.9441319704055786
test,test_000192,ADM,2012-10-26,2,2,2,2,0.8920674324035645,0.03129129856824875,0.07664119452238083,0.8920674324035645
test,test_000512,ADM,2015-06-17,2,2,2,2,0.9414036870002747,0.02231483720242977,0.036281537264585495,0.9414036870002747
test,test_000913,ADNT,2016-07-29,2,2,2,2,0.9516705870628357,0.023791231215000153,0.02453821897506714,0.9516705870628357
test,test_001013,ADP,2016-04-14,2,2,2,2,0.9544141292572021,0.02629805915057659,0.019287873059511185,0.9544141292572021
test,test_000165,ADS,2012-06-15,1,1,1,1,0.7449748516082764,0.13451561331748962,0.7449748516082764,0.12050958722829819
test,test_000438,ADSK,2014-05-13,2,2,2,2,0.9453864693641663,0.029305145144462585,0.025308340787887573,0.9453864693641663
test,test_000522,ADSW,2016-10-20,1,1,1,1,0.8397085070610046,0.07516065984964371,0.8397085070610046,0.08513087034225464
test,test_000112,AEE,2013-12-04,2,2,2,2,0.8922243118286133,0.03921003267168999,0.06856566667556763,0.8922243118286133
test,test_001149,AEE,2015-03-25,1,1,2,2,0.5923632979393005,0.06478489190340042,0.3428518772125244,0.5923632979393005
test,test_000840,AEE,2015-06-03,2,2,2,2,0.7870150804519653,0.05351503938436508,0.1594698429107666,0.7870150804519653
test,test_000753,AEE,2015-06-04,1,1,2,2,0.858914315700531,0.04623913764953613,0.09484653919935226,0.858914315700531
test,test_000003,AEE,2015-11-20,2,2,1,1,0.8414315581321716,0.04890565946698189,0.8414315581321716,0.10966288298368454
test,test_000571,AEP,2012-11-28,2,2,2,2,0.9344540238380432,0.036070551723241806,0.029475422576069832,0.9344540238380432
test,test_000608,AEP,2015-04-28,2,2,2,2,0.9305872917175293,0.035510044544935226,0.033902645111083984,0.9305872917175293
test,test_000907,AIR,2013-04-10,1,1,1,1,0.83211350440979,0.05208747833967209,0.83211350440979,0.11579899489879608
test,test_000932,ALB,2014-10-28,2,2,2,2,0.9345929026603699,0.030158208683133125,0.03524887189269066,0.9345929026603699
test,test_000106,ALB,2014-11-17,2,2,2,2,0.9345929026603699,0.030158208683133125,0.03524887189269066,0.9345929026603699
test,test_001203,ALB,2015-05-29,2,2,1,1,0.8156194090843201,0.04587902873754501,0.8156194090843201,0.13850155472755432
