split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000040,AAL,"American Airlines Group, Inc.",2013-11-12,1,1,1,1,1,1,0.22,0.7937073707580566,0.7937073707580566,0.1731770783662796,0.7937073707580566,0.03311559185385704
test,test_000815,AAP,"ADVANCE AUTO PARTS, INC.",2013-05-29,2,2,2,2,2,2,0.22,0.9731925129890442,0.9731925129890442,0.0009915251284837723,0.02581595815718174,0.9731925129890442
test,test_000326,AAP,"Advance Auto Parts, Inc.",2013-11-25,2,2,2,2,2,2,0.22,0.9655876159667969,0.9655876159667969,0.0012141000479459763,0.033198293298482895,0.9655876159667969
test,test_000813,AAPL,Apple Inc.,2015-05-28,2,2,2,2,2,2,0.22,0.9936220049858093,0.9936220049858093,0.0008803291711956263,0.005497648846358061,0.9936220049858093
test,test_000387,AAPL,Apple Inc.,2016-06-03,2,2,2,2,2,2,0.22,0.9938388466835022,0.9938388466835022,0.0008543995791114867,0.0053068106062710285,0.9938388466835022
test,test_000770,ABB,ABB Ltd.,2012-02-01,2,2,2,2,2,2,0.22,0.9940378665924072,0.9940378665924072,0.0008939828258007765,0.005068159196525812,0.9940378665924072
test,test_000544,ABB,ABB LTD,2013-08-05,2,2,2,2,2,2,0.22,0.9766472578048706,0.9766472578048706,0.0011206315830349922,0.022232133895158768,0.9766472578048706
test,test_001432,ABB,ABB LTD,2014-07-28,2,2,2,2,2,2,0.22,0.9727258682250977,0.9727258682250977,0.0009124907082878053,0.026361683383584023,0.9727258682250977
test,test_001435,ABB,ABB LTD,2014-10-23,2,2,2,2,2,2,0.22,0.9760597348213196,0.9760597348213196,0.0008373926393687725,0.023102808743715286,0.9760597348213196
test,test_001019,ABB,ABB LTD,2015-08-12,2,2,2,2,2,2,0.22,0.9712003469467163,0.9712003469467163,0.0009770310716703534,0.027822669595479965,0.9712003469467163
test,test_000853,ABC,AmerisourceBergen Corp.,2015-01-23,2,2,2,2,2,2,0.22,0.9925409555435181,0.9925409555435181,0.001041066600009799,0.006417970638722181,0.9925409555435181
test,test_001381,ABEV,Ambev S.A.,2015-10-30,2,2,2,2,2,2,0.22,0.9940720200538635,0.9940720200538635,0.0009425709722563624,0.004985382314771414,0.9940720200538635
test,test_001291,ABG,"Asbury Automotive Group, Inc.",2012-08-21,1,1,1,1,1,1,0.22,0.9072176814079285,0.9072176814079285,0.07532905042171478,0.9072176814079285,0.01745327189564705
test,test_000710,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-07-29,2,2,2,2,2,2,0.22,0.5022871494293213,0.5022871494293213,0.0036094002425670624,0.4941035211086273,0.5022871494293213
test,test_000823,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-10-30,2,2,1,1,1,1,0.22,0.9316481947898865,0.9316481947898865,0.010761519894003868,0.9316481947898865,0.057590264827013016
test,test_000195,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2015-03-06,2,2,1,1,1,1,0.22,0.9307498335838318,0.9307498335838318,0.010319123044610023,0.9307498335838318,0.058930955827236176
test,test_000553,ABT,Abbott Laboratories,2011-10-19,2,2,2,2,2,2,0.22,0.9916468858718872,0.9916468858718872,0.0006836485699750483,0.007669494487345219,0.9916468858718872
test,test_000766,ABT,ABBOTT LABORATORIES,2014-05-20,2,2,2,2,2,2,0.22,0.9923250675201416,0.9923250675201416,0.000768708938267082,0.006906257942318916,0.9923250675201416
test,test_000489,ABT,ABBOTT LABORATORIES,2015-02-04,2,2,2,2,2,2,0.22,0.9837675094604492,0.9837675094604492,0.0009870758512988687,0.015245472081005573,0.9837675094604492
test,test_001426,ABT,Abbott Laboratories,2015-03-04,2,2,2,2,2,2,0.22,0.9887237548828125,0.9887237548828125,0.0008897010702639818,0.010386617854237556,0.9887237548828125
test,test_001159,ABT,Abbott Laboratories,2015-03-05,2,2,2,2,2,2,0.22,0.9887344241142273,0.9887344241142273,0.000891825940925628,0.01037371251732111,0.9887344241142273
