split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
val,val_000058,AA,2015-10-14,1,1,1,1,0.9145373106002808,0.020416343584656715,0.9145373106002808,0.06504639983177185
val,val_000698,AAP,2012-06-15,2,2,2,2,0.9361948370933533,0.03830478712916374,0.025500403717160225,0.9361948370933533
val,val_000411,AAP,2014-02-21,2,2,2,2,0.9544985890388489,0.03028050810098648,0.015220867469906807,0.9544985890388489
val,val_000146,AAPL,2015-02-10,2,2,2,2,0.9449324011802673,0.03511159121990204,0.019956063479185104,0.9449324011802673
val,val_000213,AAPL,2015-08-25,2,2,2,2,0.9467819929122925,0.033845603466033936,0.019372381269931793,0.9467819929122925
val,val_000498,ABC,2014-01-09,2,2,2,2,0.923214316368103,0.030109377577900887,0.04667627438902855,0.923214316368103
val,val_000196,ABC,2014-01-29,2,2,2,2,0.9465032815933228,0.02449381910264492,0.029002826660871506,0.9465032815933228
val,val_000359,ABC,2014-11-14,2,2,2,2,0.956596851348877,0.022532869130373,0.020870331674814224,0.956596851348877
val,val_000233,ABC,2015-08-04,2,2,2,2,0.9037262797355652,0.025542907416820526,0.0707307904958725,0.9037262797355652
val,val_000386,ABG,2013-11-04,1,1,1,1,0.9232187867164612,0.03252317011356354,0.9232187867164612,0.04425806552171707
val,val_000240,ADI,2015-06-05,2,2,2,2,0.9421596527099609,0.02947872504591942,0.028361588716506958,0.9421596527099609
val,val_000751,ADI,2015-09-25,2,2,2,2,0.9441319704055786,0.027961933985352516,0.027906112372875214,0.9441319704055786
val,val_000349,ADM,2012-06-15,2,2,2,2,0.9550818204879761,0.02588271163403988,0.01903543993830681,0.9550818204879761
val,val_000083,ADM,2012-10-19,2,2,2,2,0.8906800150871277,0.03099830262362957,0.07832161337137222,0.8906800150871277
val,val_000543,ADM,2016-08-08,2,2,2,2,0.9429466724395752,0.022572843357920647,0.034480512142181396,0.9429466724395752
val,val_000390,ADP,2011-11-09,2,2,2,2,0.9534669518470764,0.02667992003262043,0.019853156059980392,0.9534669518470764
val,val_000299,ADS,2012-11-26,1,1,1,1,0.7449748516082764,0.13451561331748962,0.7449748516082764,0.12050958722829819
val,val_000258,ADS,2013-04-04,1,1,1,1,0.7449748516082764,0.13451561331748962,0.7449748516082764,0.12050958722829819
val,val_000740,AEE,2014-06-13,2,2,2,2,0.6783668994903564,0.05701048672199249,0.2646225392818451,0.6783668994903564
val,val_000061,AEE,2015-11-30,2,2,1,1,0.8414315581321716,0.04890565946698189,0.8414315581321716,0.10966288298368454
val,val_000440,AEP,2013-08-05,2,2,2,2,0.9344540238380432,0.036070551723241806,0.029475422576069832,0.9344540238380432
val,val_000503,AEP,2016-09-16,2,2,2,2,0.93373042345047,0.03448551520705223,0.031784046441316605,0.93373042345047
val,val_000228,AIN,2014-09-11,2,2,2,2,0.8437628746032715,0.039456963539123535,0.11678009480237961,0.8437628746032715
val,val_000056,ALB,2015-05-26,1,1,1,1,0.820310115814209,0.04546250030398369,0.820310115814209,0.13422733545303345
val,val_000496,ALB,2015-09-15,1,1,2,2,0.930575966835022,0.03344298526644707,0.03598104417324066,0.930575966835022
val,val_000696,ALE,2011-04-08,2,2,2,2,0.9150559306144714,0.04173171520233154,0.043212343007326126,0.9150559306144714
val,val_000758,ALJ,2012-10-17,1,1,1,1,0.8222723007202148,0.09023049473762512,0.8222723007202148,0.08749721199274063
val,val_000628,ALK,2012-07-20,1,1,1,1,0.8041896224021912,0.08259369432926178,0.8041896224021912,0.11321671307086945
val,val_000295,ALLE,2016-02-08,2,2,1,1,0.9109367728233337,0.0204482339322567,0.9109367728233337,0.06861504912376404
val,val_000008,ALLE,2016-06-28,2,2,2,2,0.9322373270988464,0.023244841024279594,0.04451781511306763,0.9322373270988464
val,val_000836,ALSN,2014-08-06,1,1,1,1,0.8351339101791382,0.07643482834100723,0.8351339101791382,0.08843127638101578
