row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,gat_delta,lstm_k_eff,gat_k_eff,lstm_reference_count,gat_reference_count,lstm_weight,gat_weight,lstm_score,gat_score,lstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,gat_prob_2,dmf_prob_2
test_000040,test,AAL,"American Airlines Group, Inc.",2013-11-12,1,1,1,1,0.9193394989928397,1,1,0.7937073382333639,1,1,0.8565234186131019,1,agreement,agreement,,,,,,,,,,,0.078579427604746,0.1731770712697961,0.12587824943727105,0.9193394989928397,0.7937073382333639,0.8565234186131019,0.0020810734024142917,0.03311559049683993,0.01759833194962711
test_000815,test,AAP,"ADVANCE AUTO PARTS, INC.",2013-05-29,2,2,2,2,0.9361948109363725,2,2,0.9731925166144689,2,2,0.9546936637754206,2,agreement,agreement,,,,,,,,,,,0.03830478605894035,0.0009915251321774192,0.019648155595558887,0.025500403004687176,0.025815958253353644,0.025658180629020408,0.9361948109363725,0.9731925166144689,0.9546936637754206
test_000326,test,AAP,"Advance Auto Parts, Inc.",2013-11-25,2,2,2,2,0.951894745947499,2,2,0.9655876069740617,2,2,0.9587411764607803,2,agreement,agreement,,,,,,,,,,,0.03101688949738603,0.0012141000366387125,0.01611549476701237,0.017088364555115025,0.033198292989299605,0.025143328772207315,0.951894745947499,0.9655876069740617,0.9587411764607803
test_000813,test,AAPL,Apple Inc.,2015-05-28,2,2,2,2,0.9454847958948136,2,2,0.9936220218740422,2,2,0.969553408884428,2,agreement,agreement,,,,,,,,,,,0.03451876265141153,0.0008803291861582359,0.017699545918784882,0.019996441453774803,0.0054976489397995446,0.012747045196787174,0.9454847958948136,0.9936220218740422,0.969553408884428
test_000387,test,AAPL,Apple Inc.,2016-06-03,2,2,2,2,0.9464986832207192,2,2,0.9938387901649989,2,2,0.9701687366928591,2,agreement,agreement,,,,,,,,,,,0.0339643430526895,0.0008543995305226518,0.017409371291606076,0.01953697372659125,0.005306810304478618,0.012421892015534935,0.9464986832207192,0.9938387901649989,0.9701687366928591
test_000770,test,ABB,ABB Ltd.,2012-02-01,2,2,2,2,0.9338584390358761,2,2,0.9940378580290357,2,2,0.9639481485324559,2,agreement,agreement,,,,,,,,,,,0.029989957270085417,0.000893982818099276,0.015441970044092347,0.0361516036940385,0.005068159152864958,0.02060988142345173,0.9338584390358761,0.9940378580290357,0.9639481485324559
test_000544,test,ABB,ABB LTD,2013-08-05,2,2,2,2,0.9344105768449444,2,2,0.9766472350655304,2,2,0.9555289059552374,2,agreement,agreement,,,,,,,,,,,0.030193835715152162,0.0011206315569431637,0.015657233636047662,0.03539558743990342,0.02223213337752651,0.028813860408714965,0.9344105768449444,0.9766472350655304,0.9555289059552374
test_001432,test,ABB,ABB LTD,2014-07-28,2,2,2,2,0.931780117819602,2,2,0.9727258270622886,2,2,0.9522529724409453,2,agreement,agreement,,,,,,,,,,,0.029086711447534875,0.0009124906696739603,0.014999601058604418,0.03913317073286304,0.026361682268037503,0.032747426500450275,0.931780117819602,0.9727258270622886,0.9522529724409453
test_001435,test,ABB,ABB LTD,2014-10-23,2,2,2,2,0.9293580270449135,2,2,0.9760597970896365,2,2,0.952708912067275,2,agreement,agreement,,,,,,,,,,,0.029143041668186105,0.0008373926927906663,0.014990217180488387,0.04149893128690027,0.023102810217572756,0.03230087075223651,0.9293580270449135,0.9760597970896365,0.952708912067275
test_001019,test,ABB,ABB LTD,2015-08-12,2,2,2,2,0.9264458166973971,2,2,0.9712003007041148,2,2,0.948823058700756,2,agreement,agreement,,,,,,,,,,,0.029373617074400813,0.0009770310251500751,0.015175324049775445,0.044180566228202156,0.027822668270735082,0.03600161724946862,0.9264458166973971,0.9712003007041148,0.948823058700756
