model,class_id,class_name,point_idx,fpr,tpr,threshold,auc_roc
DMF/DCS,0,0,0,0.0,0.0,,0.9625570404172099
DMF/DCS,0,0,1,0.0006009615384615385,0.0,0.9884291084113952,0.9625570404172099
DMF/DCS,0,0,2,0.001201923076923077,0.0,0.94613929856516,0.9625570404172099
DMF/DCS,0,0,3,0.001201923076923077,0.05084745762711865,0.9214695322515933,0.9625570404172099
DMF/DCS,0,0,4,0.0018028846153846155,0.05084745762711865,0.9196413166921589,0.9625570404172099
DMF/DCS,0,0,5,0.0018028846153846155,0.1864406779661017,0.8631817126626702,0.9625570404172099
DMF/DCS,0,0,6,0.003605769230769231,0.1864406779661017,0.8295008417695191,0.9625570404172099
DMF/DCS,0,0,7,0.003605769230769231,0.2711864406779661,0.8053201338383822,0.9625570404172099
DMF/DCS,0,0,8,0.004206730769230769,0.2711864406779661,0.8042099597778356,0.9625570404172099
DMF/DCS,0,0,9,0.004206730769230769,0.4576271186440678,0.7442877949212701,0.9625570404172099
DMF/DCS,0,0,10,0.004807692307692308,0.4576271186440678,0.7204885166695578,0.9625570404172099
DMF/DCS,0,0,11,0.004807692307692308,0.4745762711864407,0.7153258258495017,0.9625570404172099
DMF/DCS,0,0,12,0.005408653846153846,0.4745762711864407,0.6833554933212225,0.9625570404172099
DMF/DCS,0,0,13,0.005408653846153846,0.5084745762711864,0.6632510227224917,0.9625570404172099
DMF/DCS,0,0,14,0.006009615384615385,0.5084745762711864,0.654610824139032,0.9625570404172099
DMF/DCS,0,0,15,0.006009615384615385,0.5254237288135594,0.6464050393860823,0.9625570404172099
DMF/DCS,0,0,16,0.006610576923076923,0.5254237288135594,0.6237773864616274,0.9625570404172099
DMF/DCS,0,0,17,0.006610576923076923,0.576271186440678,0.572919604972032,0.9625570404172099
DMF/DCS,0,0,18,0.009014423076923076,0.576271186440678,0.4403763037480881,0.9625570404172099
DMF/DCS,0,0,19,0.009014423076923076,0.5932203389830508,0.41786774681607075,0.9625570404172099
DMF/DCS,0,0,20,0.010216346153846154,0.5932203389830508,0.3450633117952686,0.9625570404172099
DMF/DCS,0,0,21,0.010216346153846154,0.6101694915254238,0.3257580964516033,0.9625570404172099
DMF/DCS,0,0,22,0.013221153846153846,0.6101694915254238,0.27989337682406235,0.9625570404172099
DMF/DCS,0,0,23,0.013221153846153846,0.6271186440677966,0.2765056464222706,0.9625570404172099
DMF/DCS,0,0,24,0.013822115384615384,0.6271186440677966,0.2605311801348778,0.9625570404172099
DMF/DCS,0,0,25,0.013822115384615384,0.6440677966101694,0.2601939327855286,0.9625570404172099
DMF/DCS,0,0,26,0.016826923076923076,0.6440677966101694,0.23375535011291504,0.9625570404172099
DMF/DCS,0,0,27,0.016826923076923076,0.6610169491525424,0.2286987084625921,0.9625570404172099
DMF/DCS,0,0,28,0.018028846153846152,0.6610169491525424,0.21654935953578888,0.9625570404172099
DMF/DCS,0,0,29,0.018028846153846152,0.6779661016949152,0.2159601674391877,0.9625570404172099
DMF/DCS,0,0,30,0.018629807692307692,0.6779661016949152,0.21293009960767822,0.9625570404172099
DMF/DCS,0,0,31,0.018629807692307692,0.6949152542372882,0.2098644971847534,0.9625570404172099
DMF/DCS,0,0,32,0.021033653846153848,0.6949152542372882,0.19552840683692027,0.9625570404172099
