row_id,split,ticker,company_name,rating_date,true_label,true_label_name,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,tlstm_delta,gat_delta,tlstm_k_eff,gat_k_eff,tlstm_reference_count,gat_reference_count,tlstm_weight,gat_weight,tlstm_score,gat_score,tlstm_prob_0,gat_prob_0,dmf_prob_0,tlstm_prob_1,gat_prob_1,dmf_prob_1,tlstm_prob_2,gat_prob_2,dmf_prob_2
6931,test,AAL,"American Airlines Group, Inc.",2013-11-12,1,1,1,1,0.959008780094109,1,1,0.9079457859674763,1,1,0.9334772830307927,1,agreement,agreement,,,,,,,,,,,0.01757230658751837,0.04082655686238987,0.02919943172495412,0.959008780094109,0.9079457859674763,0.9334772830307927,0.02341891331837268,0.05122765717013385,0.03732328524425326
7706,test,AAP,"ADVANCE AUTO PARTS, INC.",2013-05-29,2,2,2,2,0.9881557700131296,2,2,0.992943115622958,2,2,0.9905494428180438,2,agreement,agreement,,,,,,,,,,,0.003641457005902213,5.98965702921908e-06,0.001823723331465716,0.008202772980968224,0.0070508947200127806,0.007626833850490502,0.9881557700131296,0.992943115622958,0.9905494428180438
7217,test,AAP,"Advance Auto Parts, Inc.",2013-11-25,2,2,2,2,0.981828108327857,2,2,0.9977890155237993,2,2,0.9898085619258281,2,agreement,agreement,,,,,,,,,,,0.008005464084196999,1.1057384090962513e-06,0.004003284911303047,0.010166427587945948,0.002209878737791667,0.006188153162868807,0.981828108327857,0.9977890155237993,0.9898085619258281
7704,test,AAPL,Apple Inc.,2015-05-28,2,2,2,2,0.989247477403087,2,2,0.9968375452253306,2,2,0.9930425113142088,2,agreement,agreement,,,,,,,,,,,0.005276996982690446,1.7250230414172004e-05,0.002647123606552309,0.0054755256142225445,0.0031452045442552363,0.004310365079238891,0.989247477403087,0.9968375452253306,0.9930425113142088
7278,test,AAPL,Apple Inc.,2016-06-03,2,2,2,2,0.9868909941789037,2,2,0.9944020136645007,2,2,0.9906465039217022,2,agreement,agreement,,,,,,,,,,,0.008211426624264433,2.5697447775696565e-05,0.004118562036020065,0.004897579196831839,0.0055722888877236644,0.005234934042277752,0.9868909941789037,0.9944020136645007,0.9906465039217022
7661,test,ABB,ABB Ltd.,2012-02-01,2,2,2,2,0.9802722636135154,2,2,0.9959243665176695,2,2,0.9880983150655924,2,agreement,agreement,,,,,,,,,,,0.00297531029040473,2.2138213185580443e-06,0.001488762055861644,0.01675242609607992,0.004073419661011969,0.010412922878545944,0.9802722636135154,0.9959243665176695,0.9880983150655924
7435,test,ABB,ABB LTD,2013-08-05,2,2,2,2,0.9856539107010363,2,2,0.9927820945332254,2,2,0.9892180026171309,2,agreement,agreement,,,,,,,,,,,0.005265721445835071,2.326116323148871e-06,0.00263402378107911,0.009080367853128782,0.0072155793504515625,0.008147973601790173,0.9856539107010363,0.9927820945332254,0.9892180026171309
8323,test,ABB,ABB LTD,2014-07-28,2,2,2,2,0.987960282005782,2,2,0.9953043124770223,2,2,0.9916322972414022,2,agreement,agreement,,,,,,,,,,,0.004603948646091981,2.7546249363978002e-06,0.0023033516355141894,0.007435769348126061,0.004692932898041328,0.006064351123083695,0.987960282005782,0.9953043124770223,0.9916322972414022
8326,test,ABB,ABB LTD,2014-10-23,2,2,2,2,0.9882799152274264,2,2,0.9953043124770223,2,2,0.9917921138522243,2,agreement,agreement,,,,,,,,,,,0.004121905094842808,2.7546249363978002e-06,0.0020623298598896026,0.007598179677730818,0.004692932898041328,0.0061455562878860726,0.9882799152274264,0.9953043124770223,0.9917921138522243
7910,test,ABB,ABB LTD,2015-08-12,2,2,2,2,0.9841699137347001,2,2,0.9961746545855708,2,2,0.9901722841601355,2,agreement,agreement,,,,,,,,,,,0.0021216416664952943,3.7837590634546152e-06,0.0010627127127793745,0.013708444598804713,0.0038215616553659007,0.008765003127085306,0.9841699137347001,0.9961746545855708,0.9901722841601355
7744,test,ABC,AmerisourceBergen Corp.,2015-01-23,2,2,2,2,0.9918381565996459,2,2,0.9676939651319568,2,2,0.9797660608658014,2,agreement,agreement,,,,,,,,,,,0.0012400542611487938,6.60843202650427e-05,0.0006530692907069182,0.0069217891392053905,0.032239950547778035,0.01958086984349171,0.9918381565996459,0.9676939651319568,0.9797660608658014
8272,test,ABEV,Ambev S.A.,2015-10-30,2,2,2,2,0.9769267999600502,2,2,0.9975746365331214,2,2,0.9872507182465857,2,agreement,agreement,,,,,,,,,,,0.0043162789195948644,7.023028111417101e-06,0.0021616509738531407,0.018756921120354885,0.0024183404387671426,0.010587630779561014,0.9769267999600502,0.9975746365331214,0.9872507182465857
8182,test,ABG,"Asbury Automotive Group, Inc.",2012-08-21,1,1,1,1,0.728452202944263,0,0,0.6679653841457868,1,1,0.728452202944263,1,tlstm,disagreement,0.9602489417561182,0.5794707963064462,100.0,30.0,280.0,30.0,1.0,1.0,1.6887011447003812,1.247436180452233,0.2499789586291501,0.6679653841457868,0.2499789586291501,0.728452202944263,0.32967908788886013,0.728452202944263,0.021568838426586814,0.0023555279653530636,0.021568838426586814
7601,test,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-07-29,2,2,2,2,0.8554600477218629,2,2,0.9499525149133948,2,2,0.9027062813176289,2,agreement,agreement,,,,,,,,,,,0.008847102522850002,0.0002484763899566324,0.004547789456403317,0.13569284975528711,0.04979900869664846,0.09274592922596779,0.8554600477218629,0.9499525149133948,0.9027062813176289
7714,test,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-10-30,2,2,1,1,0.594699574676562,1,1,0.9305438442646706,1,1,0.7626217094706162,1,agreement,agreement,,,,,,,,,,,0.019255893661179434,0.009344558275046492,0.014300225968112963,0.594699574676562,0.9305438442646706,0.7626217094706162,0.38604453166225866,0.060111597460282946,0.2230780645612708
7086,test,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2015-03-06,2,2,2,2,0.4919683933258057,1,1,0.9605090509613449,1,1,0.9605090509613449,1,gat,disagreement,0.992635689605612,0.9671341383856944,100.0,100.0,552.0,280.0,1.0,1.0,1.4846040829314178,1.9276431893470392,0.019138455390930103,0.004728996900590377,0.004728996900590377,0.4888931512832642,0.9605090509613449,0.9605090509613449,0.4919683933258057,0.0347619521380648,0.0347619521380648
7444,test,ABT,Abbott Laboratories,2011-10-19,2,2,2,2,0.9888863234290052,2,2,0.9981848879548247,2,2,0.9935356056919149,2,agreement,agreement,,,,,,,,,,,0.0018445734717477283,8.279959053849715e-06,0.000926426715400789,0.009269103099247033,0.0018068320861213453,0.0055379675926841895,0.9888863234290052,0.9981848879548247,0.9935356056919149
7657,test,ABT,ABBOTT LABORATORIES,2014-05-20,2,2,2,2,0.9854020352924289,2,2,0.98682705246662,2,2,0.9861145438795245,2,agreement,agreement,,,,,,,,,,,0.0018761135606279462,0.0007545130490688462,0.0013153133048483961,0.012721851146943181,0.012418434484311291,0.012570142815627235,0.9854020352924289,0.98682705246662,0.9861145438795245
7380,test,ABT,ABBOTT LABORATORIES,2015-02-04,2,2,2,2,0.9852794580850657,2,2,0.9956297468777733,2,2,0.9904546024814195,2,agreement,agreement,,,,,,,,,,,0.0015678827458971364,6.748200119255338e-05,0.0008176823735448449,0.013152659169037158,0.004302771121034131,0.008727715145035644,0.9852794580850657,0.9956297468777733,0.9904546024814195
8317,test,ABT,Abbott Laboratories,2015-03-04,2,2,2,2,0.9888810968980138,2,2,0.9953823911390421,2,2,0.992131744018528,2,agreement,agreement,,,,,,,,,,,0.001452163626923214,6.46017957577991e-05,0.0007583827113405066,0.009666739475062896,0.004553007065200076,0.007109873270131486,0.9888810968980138,0.9953823911390421,0.992131744018528
8050,test,ABT,Abbott Laboratories,2015-03-05,2,2,2,2,0.9922723095529912,2,2,0.9953823911390421,2,2,0.9938273503460167,2,agreement,agreement,,,,,,,,,,,0.0025622195684890364,6.46017957577991e-05,0.0013134106821234177,0.005165470878519666,0.004553007065200076,0.0048592389718598705,0.9922723095529912,0.9953823911390421,0.9938273503460167
7487,test,ACHC,"Acadia Healthcare Company, Inc.",2013-03-05,1,1,1,1,0.951606862833244,1,1,0.9782248212951462,1,1,0.9649158420641951,1,agreement,agreement,,,,,,,,,,,0.03921569237375913,0.016446692132234413,0.027831192252996774,0.951606862833244,0.9782248212951462,0.9649158420641951,0.009177444792996686,0.005328486572619278,0.007252965682807982
7360,test,ACIW,ACI Worldwide Inc.,2013-11-26,1,1,1,1,0.7416751994596332,1,1,0.9484562860396842,1,1,0.8450657427496587,1,agreement,agreement,,,,,,,,,,,0.026036394808509163,0.0032143637335010442,0.014625379271005105,0.7416751994596332,0.9484562860396842,0.8450657427496587,0.23228840573185758,0.04832935022681467,0.1403088779793361
8202,test,ACM,AECOM,2014-10-23,1,1,1,1,0.9375693193286944,1,1,0.9603943636936306,1,1,0.9489818415111625,1,agreement,agreement,,,,,,,,,,,0.009453860102729908,0.01137019578481638,0.010412027943773144,0.9375693193286944,0.9603943636936306,0.9489818415111625,0.052976820568575694,0.028235440521552836,0.04060613054506426
8097,test,ADI,"ANALOG DEVICES, INC",2015-02-25,2,2,2,2,0.9958277526713161,2,2,0.9960895253877398,2,2,0.9959586390295279,2,agreement,agreement,,,,,,,,,,,0.0005779579620271564,4.0167580374771154e-05,0.0003090627712009638,0.0035942893666567662,0.0038703070318855106,0.0037322981992711384,0.9958277526713161,0.9960895253877398,0.9959586390295279
8596,test,ADI,"Analog Devices, Inc.",2015-12-03,2,2,2,2,0.9925426995438396,2,2,0.9962287627403151,2,2,0.9943857311420774,2,agreement,agreement,,,,,,,,,,,0.001993469572450707,5.168829108575086e-05,0.0010225789317682289,0.005463830883709774,0.0037195489685990036,0.004591689926154389,0.9925426995438396,0.9962287627403151,0.9943857311420774
7083,test,ADM,Archer Daniels Midland Co.,2012-10-26,2,2,2,2,0.9880715838650146,2,2,0.9668392191442845,2,2,0.9774554015046495,2,agreement,agreement,,,,,,,,,,,0.002712241437105492,0.0003583360613675647,0.0015352887492365284,0.009216174697879989,0.032802444794347914,0.021009309746113952,0.9880715838650146,0.9668392191442845,0.9774554015046495
7403,test,ADM,Archer Daniels Midland Company,2015-06-17,2,2,2,2,0.9699119546376876,2,2,0.9810650078118228,2,2,0.9754884812247553,2,agreement,agreement,,,,,,,,,,,0.0021765122151803464,2.90147736981989e-05,0.0011027634944392726,0.027911533147131982,0.018905977414478952,0.023408755280805466,0.9699119546376876,0.9810650078118228,0.9754884812247553
7804,test,ADNT,Adient US LLC,2016-07-29,2,2,2,2,0.9698987235345492,2,2,0.9959022501084464,2,2,0.9829004868214978,2,agreement,agreement,,,,,,,,,,,0.0032973187518122496,4.656519241094898e-06,0.0016509876355266723,0.0268039577136385,0.00409309337231253,0.015448525542975515,0.9698987235345492,0.9959022501084464,0.9829004868214978
7904,test,ADP,Automatic Data Processing Inc.,2016-04-14,2,2,2,2,0.987659878936856,2,2,0.9955455098854449,2,2,0.9916026944111505,2,agreement,agreement,,,,,,,,,,,0.0021995539009537534,1.4944769696969265e-05,0.0011072493353253613,0.010140567162190112,0.004439545344858165,0.007290056253524139,0.987659878936856,0.9955455098854449,0.9916026944111505
